iter,PID,start,end,instance,activation
113,3417,1279.936938403,1279.937041161,422,1
114,3417,1280.038243186,1280.038340600,423,1
115,3417,1280.137334070,1280.137460958,424,1
116,3417,1280.236942171,1280.237042753,425,1
117,3417,1280.336937878,1280.337042876,426,1
118,3417,1280.436948330,1280.436975980,426,0
119,3417,1280.536940222,1280.537056709,428,1
120,3417,1280.636996405,1280.637122173,429,1
121,3417,1280.736940581,1280.737048396,430,1
122,3417,1280.836948473,1280.837075233,431,1
123,3417,1280.936947181,1280.937053684,432,1
124,3417,1281.037665294,1281.037806135,434,1
125,3417,1281.137054428,1281.137080957,434,0
126,3417,1281.236956009,1281.237062160,435,1
127,3417,1281.336947418,1281.337077922,436,1
128,3417,1281.436953253,1281.437060172,437,1
129,3417,1281.536947663,1281.537076919,438,1
130,3417,1281.636958394,1281.637060608,439,1
131,3417,1281.737089709,1281.737193651,440,1
132,3417,1281.836961903,1281.837063349,441,1
133,3417,1281.937788941,1281.937893556,442,1
134,3417,1282.037022120,1282.037155184,443,1
135,3417,1282.137537426,1282.137668058,444,1
136,3417,1282.237249994,1282.237377490,445,1
137,3417,1282.336941407,1282.337043814,446,1
138,3417,1282.436946944,1282.437045991,447,1
139,3417,1282.537090058,1282.537197745,448,1
140,3417,1282.636937410,1282.637041064,449,1
141,3417,1282.736939715,1282.737050090,450,1
142,3417,1282.837111983,1282.837217333,451,1
143,3417,1282.936949413,1282.937052300,452,1
144,3417,1283.036953863,1283.037055437,453,1
145,3417,1283.136941703,1283.137072655,454,1
146,3417,1283.236952040,1283.237080913,455,1
147,3417,1283.336946183,1283.337051789,456,1
148,3417,1283.437091527,1283.437197678,457,1
149,3417,1283.536939990,1283.537044508,458,1
150,3417,1283.636940717,1283.636969519,458,0
151,3417,1283.737904161,1283.738030025,460,1
152,3417,1283.836981727,1283.837108103,461,1
153,3417,1283.936940532,1283.937071388,462,1
154,3417,1284.037415689,1284.037517392,463,1
155,3417,1284.136941635,1284.137039497,464,1
156,3417,1284.236943259,1284.237048642,465,1
157,3417,1284.336992499,1284.337020405,465,0
158,3417,1284.436943839,1284.437055013,466,1
159,3417,1284.536947597,1284.537077525,468,1
160,3417,1284.636943899,1284.637045954,469,1
161,3417,1284.736963147,1284.737066353,470,1
162,3417,1284.836940695,1284.837044798,471,1
163,3417,1284.937297628,1284.937398146,472,1
164,3417,1285.036937716,1285.037059419,473,1
165,3417,1285.136940322,1285.137085227,474,1
166,3417,1285.237256932,1285.237360907,475,1
167,3417,1285.336940092,1285.337079813,476,1
168,3417,1285.436943649,1285.437086506,477,1
169,3417,1285.536946791,1285.537080815,478,1
170,3417,1285.636936587,1285.637077268,480,1
171,3417,1285.737020821,1285.737131740,481,1
172,3417,1285.836939925,1285.836966423,481,0
173,3417,1285.936966236,1285.937110757,482,1
174,3417,1286.036956832,1286.037059046,483,1
175,3417,1286.137374687,1286.137478437,484,1
176,3417,1286.236946569,1286.237164695,486,1
177,3417,1286.337041586,1286.337068243,486,0
178,3417,1286.437856800,1286.438087694,487,1
179,3417,1286.536953476,1286.537080299,489,1
180,3417,1286.636944543,1286.636970656,489,0
181,3417,1286.736946267,1286.737048321,490,1
182,3417,1286.837196934,1286.837305773,491,1
183,3417,1286.936939570,1286.937068090,492,1
184,3417,1287.036943821,1287.037047092,493,1
185,3417,1287.137423399,1287.137541262,494,1
186,3417,1287.236946309,1287.237134353,496,1
187,3417,1287.336948543,1287.336979712,496,0
188,3417,1287.436940657,1287.437105371,498,1
189,3417,1287.537128111,1287.537277016,499,1
190,3417,1287.636939957,1287.636970327,499,0
191,3417,1287.736948424,1287.737088593,500,1
192,3417,1287.837115845,1287.837256302,501,1
193,3417,1287.936946893,1287.937077301,503,1
194,3417,1288.037016196,1288.037041413,503,0
195,3417,1288.136957555,1288.136986740,503,0
196,3417,1288.236946660,1288.237076108,504,1
197,3417,1288.336943604,1288.336980055,504,0
198,3417,1288.437667339,1288.437766641,506,1
199,3417,1288.536940231,1288.536967241,506,0
200,3417,1288.637204864,1288.637340521,508,1
201,3417,1288.736937049,1288.736968699,508,0
202,3417,1288.836949443,1288.837058634,512,1
203,3417,1288.936943500,1288.937103542,513,1
204,3417,1289.037213574,1289.037239912,513,0
205,3417,1289.137589222,1289.137689069,514,1
206,3417,1289.236937767,1289.237078160,516,1
207,3417,1289.336941102,1289.337098104,517,1
208,3417,1289.436985809,1289.437094072,518,1
209,3417,1289.537273443,1289.537447374,519,1
210,3417,1289.636977009,1289.637004147,519,0
211,3417,1289.736949327,1289.737059798,520,1
212,3417,1289.837029909,1289.837150652,522,1
213,3417,1289.936935535,1289.937073175,523,1
214,3417,1290.036991570,1290.037105273,524,1
215,3417,1290.137040245,1290.137183294,525,1
216,3417,1290.236999251,1290.237135195,526,1
217,3417,1290.336949038,1290.337092695,527,1
218,3417,1290.437096526,1290.437207189,528,1
219,3417,1290.536951644,1290.537068099,529,1
220,3417,1290.636952275,1290.637096924,530,1
221,3417,1290.736939017,1290.737274910,531,1
222,3417,1290.837006884,1290.837113163,532,1
223,3417,1290.936953400,1290.937060350,533,1
224,3417,1291.036946350,1291.036973616,533,0
225,3417,1291.137035531,1291.137137681,534,1
226,3417,1291.236960733,1291.237092165,535,1
227,3417,1291.337029462,1291.337172607,537,1
228,3417,1291.436940894,1291.437044837,538,1
229,3417,1291.536945869,1291.536973262,538,0
230,3417,1291.636944634,1291.637050273,539,1
231,3417,1291.737129492,1291.737234394,540,1
232,3417,1291.836941622,1291.837052477,541,1
233,3417,1291.936940388,1291.937043594,542,1
234,3417,1292.036962291,1292.037067354,543,1
235,3417,1292.137543461,1292.137648427,544,1
236,3417,1292.236942702,1292.237051028,545,1
237,3417,1292.336942809,1292.337046336,546,1
238,3417,1292.437122921,1292.437253713,547,1
239,3417,1292.536942211,1292.537079948,549,1
240,3417,1292.637456583,1292.637565166,550,1
241,3417,1292.736941933,1292.736970094,550,0
242,3417,1292.836943474,1292.837078266,551,1
243,3417,1292.936944534,1292.937054525,552,1
244,3417,1293.036945019,1293.037053570,553,1
245,3417,1293.136975682,1293.137104842,554,1
246,3417,1293.237129168,1293.237230998,555,1
247,3417,1293.336936007,1293.337041069,556,1
248,3417,1293.436948452,1293.437095789,557,1
249,3417,1293.537096073,1293.537228689,558,1
250,3417,1293.636946427,1293.637047585,559,1
251,3417,1293.738461844,1293.738488438,559,0
252,3417,1293.836941298,1293.837045913,561,1
253,3417,1293.937289540,1293.937391946,562,1
254,3417,1294.037217755,1294.037344995,563,1
255,3417,1294.136948550,1294.137049868,564,1
256,3417,1294.236945922,1294.236976452,564,0
257,3417,1294.337254958,1294.337352084,566,1
258,3417,1294.436945486,1294.437049973,567,1
259,3417,1294.536942113,1294.537053736,568,1
260,3417,1294.636950900,1294.637072796,569,1
261,3417,1294.736942407,1294.736967048,569,0
262,3417,1294.836938297,1294.837041408,571,1
263,3417,1294.937029170,1294.937128440,572,1
264,3417,1295.036940799,1295.037043301,573,1
265,3417,1295.136947698,1295.137054361,574,1
266,3417,1295.236937892,1295.236967334,574,0
267,3417,1295.337185156,1295.337314956,576,1
268,3417,1295.436950976,1295.437057606,577,1
269,3417,1295.536942281,1295.536969227,577,0
270,3417,1295.637161953,1295.637266983,579,1
271,3417,1295.736945373,1295.737056868,580,1
272,3417,1295.836940231,1295.836966440,580,0
273,3417,1295.937196000,1295.937296966,582,1
274,3417,1296.037560928,1296.037692968,583,1
275,3417,1296.136938564,1296.137041962,584,1
276,3417,1296.236942158,1296.237057845,585,1
277,3417,1296.337374064,1296.337400498,585,0
278,3417,1296.436943255,1296.437071839,587,1
279,3417,1296.536952889,1296.537073184,588,1
280,3417,1296.636942009,1296.636968987,588,0
281,3417,1296.737238956,1296.737350643,590,1
282,3417,1296.837010047,1296.837126918,591,1
283,3417,1296.936951324,1296.937067972,592,1
284,3417,1297.036945117,1297.036969822,592,0
285,3417,1297.136942782,1297.137076198,594,1
286,3417,1297.236946239,1297.237048069,595,1
287,3417,1297.336943422,1297.337055524,596,1
288,3417,1297.436944022,1297.436970391,596,0
289,3417,1297.537687003,1297.537827076,598,1
290,3417,1297.636955943,1297.637059053,599,1
291,3417,1297.737265618,1297.737369112,600,1
292,3417,1297.836943126,1297.837050813,601,1
293,3417,1297.937421099,1297.937522417,602,1
294,3417,1298.036944166,1298.037079887,604,1
295,3417,1298.136941630,1298.137081447,605,1
296,3417,1298.236942806,1298.237120385,606,1
297,3417,1298.336940556,1298.337144696,607,1
298,3417,1298.437094405,1298.437122598,607,0
299,3417,1298.536949483,1298.537086868,608,1
300,3417,1298.637258829,1298.637395702,609,1
301,3417,1298.736941705,1298.737110900,611,1
302,3417,1298.836948601,1298.837053631,612,1
303,3417,1298.936988043,1298.937108210,613,1
304,3417,1299.037181222,1299.037290028,614,1
305,3417,1299.136973096,1299.137135250,615,1
306,3417,1299.236942965,1299.237087454,616,1
307,3417,1299.336946819,1299.337065418,617,1
308,3417,1299.437199513,1299.437329633,618,1
309,3417,1299.536938735,1299.537097561,619,1
310,3417,1299.636952855,1299.637111424,620,1
311,3417,1299.737445147,1299.737578659,621,1
312,3417,1299.836947043,1299.836974885,621,0
313,3417,1299.937473738,1299.937586448,622,1
314,3417,1300.036940624,1300.037070071,624,1
315,3417,1300.136944342,1300.137265706,625,1
316,3417,1300.236946749,1300.237051683,626,1
317,3417,1300.337528900,1300.337635435,627,1
318,3417,1300.436947359,1300.437053317,628,1
319,3417,1300.536940572,1300.537146057,629,1
320,3417,1300.636949146,1300.637066370,630,1
321,3417,1300.737017468,1300.737128003,631,1
322,3417,1300.836946486,1300.837063677,632,1
323,3417,1300.937055578,1300.937158016,633,1
324,3417,1301.037155806,1301.037268196,634,1
325,3417,1301.136983857,1301.137093975,635,1
326,3417,1301.236943148,1301.237076276,636,1
327,3417,1301.337055470,1301.337162837,637,1
328,3417,1301.436937596,1301.437102502,638,1
329,3417,1301.536941713,1301.537116412,639,1
330,3417,1301.636990025,1301.637100336,640,1
331,3417,1301.736941115,1301.737099685,641,1
332,3417,1301.837021557,1301.837134012,642,1
333,3417,1301.936999849,1301.937117200,643,1
334,3417,1302.036994653,1302.037104548,644,1
335,3417,1302.137275043,1302.137378217,645,1
336,3417,1302.236945892,1302.237052970,646,1
337,3417,1302.336974584,1302.337156868,647,1
338,3417,1302.436940227,1302.437062250,648,1
339,3417,1302.536947375,1302.537123610,649,1
340,3417,1302.636941179,1302.637055298,650,1
341,3417,1302.736937159,1302.737076432,651,1
342,3417,1302.836942388,1302.837100157,652,1
343,3417,1302.936970946,1302.937097417,653,1
344,3417,1303.036941836,1303.037111030,654,1
345,3417,1303.136938200,1303.137045151,655,1
346,3417,1303.237096558,1303.237463812,656,1
347,3417,1303.336961648,1303.337094904,657,1
348,3417,1303.436951923,1303.437141406,658,1
349,3417,1303.536940726,1303.537135298,659,1
350,3417,1303.637272974,1303.637387380,660,1
351,3417,1303.736950718,1303.737075813,661,1
352,3417,1303.837132908,1303.837271252,662,1
353,3417,1303.936937828,1303.937402176,663,1
354,3417,1304.036936391,1304.037066255,664,1
355,3417,1304.137144183,1304.137250270,665,1
356,3417,1304.236940719,1304.236970640,665,0
357,3417,1304.337271396,1304.337296966,665,0
358,3417,1304.436981486,1304.437161080,666,1
359,3417,1304.536980296,1304.537083599,668,1
360,3417,1304.638260945,1304.638351222,669,1
361,3417,1304.736944956,1304.737047874,670,1
362,3417,1304.836942423,1304.837045085,671,1
363,3417,1304.937146366,1304.937272198,672,1
364,3417,1305.036940748,1305.037065012,673,1
365,3417,1305.136939655,1305.137065039,674,1
366,3417,1305.236957411,1305.237235092,675,1
367,3417,1305.336942651,1305.337056770,676,1
368,3417,1305.438719961,1305.438840992,677,1
369,3417,1305.536941280,1305.537047814,678,1
370,3417,1305.636945458,1305.637049145,679,1
371,3417,1305.736942533,1305.737044203,680,1
372,3417,1305.836938327,1305.837048157,681,1
373,3417,1305.936981516,1305.937127412,682,1
374,3417,1306.036957628,1306.037116710,683,1
375,3417,1306.136944078,1306.137054036,684,1
376,3417,1306.236936160,1306.237061095,685,1
377,3417,1306.336937616,1306.337059991,686,1
378,3417,1306.436963195,1306.437118757,687,1
379,3417,1306.537349116,1306.537454979,688,1
380,3417,1306.636940109,1306.637076886,689,1
381,3417,1306.736938679,1306.737043325,690,1
382,3417,1306.836938913,1306.837078537,691,1
383,3417,1306.936943115,1306.937125334,692,1
384,3417,1307.037526296,1307.037649887,693,1
385,3417,1307.136944830,1307.137110920,694,1
386,3417,1307.236939464,1307.237078832,695,1
387,3417,1307.336948144,1307.337078712,696,1
388,3417,1307.436942225,1307.437083705,697,1
389,3417,1307.537040248,1307.537231876,698,1
390,3417,1307.636941683,1307.637068123,699,1
391,3417,1307.737260680,1307.737373294,700,1
392,3417,1307.836952150,1307.837087678,701,1
393,3417,1307.937110625,1307.937230568,702,1
394,3417,1308.038203332,1308.038306282,703,1
395,3417,1308.136943897,1308.137063361,704,1
396,3417,1308.237016575,1308.237146855,705,1
397,3417,1308.336938201,1308.337059297,706,1
398,3417,1308.436946483,1308.437071962,707,1
399,3417,1308.536940779,1308.537066707,708,1
400,3417,1308.637065931,1308.637172850,709,1
401,3417,1308.736938908,1308.737082917,710,1
402,3417,1308.836938293,1308.837109407,711,1
403,3417,1308.936942606,1308.937096375,712,1
404,3417,1309.037072686,1309.037177397,713,1
405,3417,1309.136951552,1309.137116810,714,1
406,3417,1309.236941624,1309.237073408,715,1
407,3417,1309.337662138,1309.337763744,716,1
408,3417,1309.436968864,1309.437073479,717,1
409,3417,1309.536942415,1309.537063478,718,1
410,3417,1309.636940671,1309.637070439,719,1
411,3417,1309.736971473,1309.737076952,720,1
412,3417,1309.836950816,1309.837056551,721,1
413,3417,1309.937560533,1309.937663547,722,1
414,3417,1310.036943168,1310.037056135,723,1
415,3417,1310.136948497,1310.137055063,724,1
416,3417,1310.237064040,1310.237193808,725,1
417,3417,1310.336942447,1310.337107481,726,1
418,3417,1310.436942839,1310.437131234,727,1
419,3417,1310.536955071,1310.537055269,728,1
420,3417,1310.636965768,1310.637085007,729,1
421,3417,1310.736942222,1310.737067862,730,1
422,3417,1310.836947638,1310.837059421,731,1
423,3417,1310.936945534,1310.937077446,732,1
424,3417,1311.036941861,1311.037073805,733,1
425,3417,1311.136942701,1311.137048372,734,1
426,3417,1311.236941109,1311.237048283,735,1
427,3417,1311.336945787,1311.337057314,736,1
428,3417,1311.436943162,1311.437048961,737,1
429,3417,1311.536938874,1311.537053952,738,1
430,3417,1311.637071713,1311.637180999,739,1
431,3417,1311.736944409,1311.737064192,740,1
432,3417,1311.837108226,1311.837134659,740,0
433,3417,1311.937024956,1311.937130658,741,1
434,3417,1312.036941815,1312.037044733,742,1
435,3417,1312.136942678,1312.137046492,743,1
436,3417,1312.236943061,1312.237068381,744,1
437,3417,1312.336936563,1312.337043737,745,1
438,3417,1312.436949162,1312.437054065,746,1
439,3417,1312.536943905,1312.537079881,747,1
440,3417,1312.636939928,1312.637043070,748,1
441,3417,1312.737421547,1312.737546643,749,1
442,3417,1312.836941222,1312.837066285,750,1
443,3417,1312.937295634,1312.937433626,751,1
444,3417,1313.036934163,1313.037071292,752,1
445,3417,1313.136948619,1313.137052305,753,1
446,3417,1313.236944226,1313.236969699,753,0
447,3417,1313.337155748,1313.337288492,755,1
448,3417,1313.436942950,1313.437047372,756,1
449,3417,1313.536936916,1313.537049275,757,1
450,3417,1313.636936323,1313.637041961,758,1
451,3417,1313.736942738,1313.737075706,759,1
452,3417,1313.837162990,1313.837189743,759,0
453,3417,1313.936947663,1313.937083063,760,1
454,3417,1314.036945534,1314.036972191,760,0
455,3417,1314.137367974,1314.137497677,762,1
456,3417,1314.236937691,1314.237062050,763,1
457,3417,1314.336941320,1314.337101873,765,1
458,3417,1314.436954927,1314.436981617,765,0
459,3417,1314.536944501,1314.537056763,766,1
460,3417,1314.636948155,1314.637126246,767,1
461,3417,1314.736941921,1314.737087690,768,1
462,3417,1314.836946088,1314.837133555,770,1
463,3417,1314.936952399,1314.937128281,771,1
464,3417,1315.036939828,1315.037041882,772,1
465,3417,1315.136938586,1315.136964540,772,0
466,3417,1315.236935073,1315.237065672,773,1
467,3417,1315.336938981,1315.337080366,774,1
468,3417,1315.436936931,1315.437112878,775,1
469,3417,1315.536936994,1315.536958563,775,0
470,3417,1315.636995139,1315.637169389,777,1
471,3417,1315.736938686,1315.736961791,777,0
472,3417,1315.836937340,1315.837098853,778,1
473,3417,1315.937128101,1315.937366227,779,1
474,3417,1316.036942424,1316.037070432,781,1
475,3417,1316.136938710,1316.137084191,782,1
476,3417,1316.236956885,1316.236979927,782,0
477,3417,1316.336940401,1316.336967730,782,0
478,3417,1316.436940390,1316.437051469,783,1
479,3417,1316.536944221,1316.537113159,784,1
480,3417,1316.636941330,1316.637085979,785,1
481,3417,1316.736936328,1316.737067407,786,1
482,3417,1316.836943614,1316.837085926,787,1
483,3417,1316.936945620,1316.937054842,789,1
484,3417,1317.036978220,1317.037075025,790,1
485,3417,1317.136939647,1317.136963617,790,0
486,3417,1317.236941173,1317.237102719,792,1
487,3417,1317.336937321,1317.337033327,793,1
488,3417,1317.436941559,1317.436968120,793,0
489,3417,1317.536938148,1317.537112079,795,1
490,3417,1317.637036088,1317.637058201,795,0
491,3417,1317.736940928,1317.737131691,797,1
492,3417,1317.836951118,1317.836973455,797,0
493,3417,1317.936938235,1317.936960796,797,0
494,3417,1318.036947081,1318.037132692,798,1
495,3417,1318.137169380,1318.137191237,798,0
496,3417,1318.236937572,1318.237076716,799,1
497,3417,1318.336940688,1318.337071031,800,1
498,3417,1318.437025498,1318.437123936,801,1
499,3417,1318.536934522,1318.536955548,801,0
500,3417,1318.636935680,1318.637032390,802,1
501,3417,1318.736939750,1318.737084046,803,1
502,3417,1318.836935755,1318.837046833,804,1
503,3417,1318.936938896,1318.936961298,804,0
504,3417,1319.036962647,1319.037094079,805,1
505,3417,1319.136941756,1319.136963101,805,0
506,3417,1319.236935777,1319.237054600,806,1
507,3417,1319.336933924,1319.337094606,807,1
508,3417,1319.436941122,1319.437111564,808,1
509,3417,1319.536947872,1319.536973153,808,0
510,3417,1319.636946589,1319.637069700,809,1
511,3417,1319.736950202,1319.737114084,810,1
512,3417,1319.836979898,1319.837163140,811,1
513,3417,1319.936937844,1319.937106174,812,1
514,3417,1320.036947506,1320.037105340,813,1
515,3417,1320.136938895,1320.136962544,813,0
516,3417,1320.236995440,1320.237093013,814,1
517,3417,1320.336943784,1320.337001516,814,0
518,3417,1320.436935965,1320.437058244,815,1
519,3417,1320.536933874,1320.537071962,816,1
520,3417,1320.636932519,1320.637079664,817,1
521,3417,1320.736942205,1320.736968062,817,0
522,3417,1320.836939890,1320.837082234,818,1
523,3417,1320.936937703,1320.936969545,818,0
524,3417,1321.036941212,1321.037049635,819,1
525,3417,1321.136943986,1321.136966131,819,0
526,3417,1321.237143507,1321.237238008,820,1
527,3417,1321.336939834,1321.336961819,820,0
528,3417,1321.436963017,1321.437058542,821,1
529,3417,1321.536938004,1321.537121759,822,1
530,3417,1321.636934881,1321.637073929,823,1
531,3417,1321.736944335,1321.736971473,823,0
532,3417,1321.837252078,1321.837390102,824,1
533,3417,1321.936941001,1321.937064368,825,1
534,3417,1322.036935030,1322.036956439,825,0
535,3417,1322.136936675,1322.137085516,826,1
536,3417,1322.236939632,1322.237126683,828,1
537,3417,1322.336964637,1322.336987614,828,0
538,3417,1322.437185039,1322.437216529,828,0
539,3417,1322.536939814,1322.537101519,829,1
540,3417,1322.636944651,1322.636965228,829,0
541,3417,1322.737212352,1322.737322406,830,1
542,3417,1322.836944789,1322.837034106,831,1
543,3417,1322.936942522,1322.937066305,832,1
544,3417,1323.036940927,1323.036966497,832,0
545,3417,1323.136936292,1323.137044618,833,1
546,3417,1323.236945641,1323.236968235,833,0
547,3417,1323.336956621,1323.337058707,834,1
548,3417,1323.436950698,1323.437102035,835,1
549,3417,1323.537352191,1323.537378304,835,0
550,3417,1323.636955300,1323.636981958,835,0
551,3417,1323.737066568,1323.737187887,836,1
552,3417,1323.836938653,1323.836962047,836,0
553,3417,1323.936936634,1323.936961244,836,0
554,3417,1324.036936503,1324.036957753,836,0
555,3417,1324.137087037,1324.137237030,839,1
556,3417,1324.236951154,1324.236973460,839,0
557,3417,1324.336939853,1324.336984943,839,0
558,3417,1324.436977508,1324.437000613,839,0
559,3417,1324.537395282,1324.537511001,842,1
560,3417,1324.636948493,1324.636975150,842,0
561,3417,1324.736951746,1324.736977059,842,0
562,3417,1324.837047324,1324.837334989,845,1
563,3417,1324.936939883,1324.936964941,845,0
564,3417,1325.036942176,1325.037052615,848,1
565,3417,1325.137177123,1325.137198244,848,0
566,3417,1325.236935658,1325.237106772,850,1
567,3417,1325.336938397,1325.336957438,850,0
568,3417,1325.436944235,1325.436968748,850,0
569,3417,1325.536943704,1325.537111618,852,1
570,3417,1325.637104686,1325.637228886,855,1
571,3417,1325.736941010,1325.737088251,856,1
572,3417,1325.836940319,1325.836958208,856,0
573,3417,1325.936964333,1325.937055123,857,1
574,3417,1326.036942265,1326.036965531,857,0
575,3417,1326.136937318,1326.136960903,857,0
576,3417,1326.236950196,1326.237094684,858,1
577,3417,1326.337056101,1326.337079719,858,0
578,3417,1326.436938436,1326.436967653,858,0
579,3417,1326.536937033,1326.537038735,860,1
580,3417,1326.636937966,1326.637065589,862,1
581,3417,1326.736945748,1326.737107101,863,1
582,3417,1326.836945529,1326.836970202,863,0
583,3417,1326.937042980,1326.937067621,863,0
584,3417,1327.036939139,1327.037077963,864,1
585,3417,1327.137149716,1327.137353216,866,1
586,3417,1327.236942413,1327.237036115,867,1
587,3417,1327.336936208,1327.337087225,868,1
588,3417,1327.436969039,1327.437092759,869,1
589,3417,1327.536943275,1327.536964812,869,0
590,3417,1327.637112434,1327.637220121,870,1
591,3417,1327.736947878,1327.736968327,870,0
592,3417,1327.836940643,1327.837092972,871,1
593,3417,1327.936940160,1327.937085353,872,1
594,3417,1328.036933949,1328.037027714,873,1
595,3417,1328.136940571,1328.136960924,873,0
596,3417,1328.237016636,1328.237116354,874,1
597,3417,1328.336940435,1328.337042841,876,1
598,3417,1328.436943113,1328.437069968,877,1
599,3417,1328.536940990,1328.536961055,877,0
600,3417,1328.636959861,1328.636979862,877,0
601,3417,1328.736943049,1328.736967466,877,0
602,3417,1328.837467581,1328.837615238,878,1
603,3417,1328.936943444,1328.937092381,880,1
604,3417,1329.036939337,1329.036964491,880,0
605,3417,1329.136944895,1329.136971520,880,0
606,3417,1329.237132543,1329.237250598,881,1
