iter,PID,start,end,instance,activation
494,1226,1268.586900629,1268.588141732,0,1
495,1226,1268.596910803,1268.597859088,0,1
496,1226,1268.606882735,1268.607577051,0,1
497,1226,1268.616897774,1268.617455185,0,1
498,1226,1268.626889419,1268.627589399,0,1
499,1226,1268.636886440,1268.637513776,0,1
500,1226,1268.646884774,1268.647749853,0,1
501,1226,1268.656884867,1268.657406884,0,1
502,1226,1268.667296219,1268.667793979,0,1
503,1226,1268.677145711,1268.678238069,0,1
504,1226,1268.687856602,1268.689121323,0,1
505,1226,1268.697175244,1268.697711022,0,1
506,1226,1268.707168073,1268.707737166,0,1
507,1226,1268.716971290,1268.717472442,0,1
508,1226,1268.726995130,1268.727774219,0,1
509,1226,1268.736887600,1268.737670818,0,1
510,1226,1268.746883662,1268.747440465,0,1
511,1226,1268.756907565,1268.757432174,0,1
512,1226,1268.768951821,1268.769428459,0,1
513,1226,1268.776886471,1268.777363429,0,1
514,1226,1268.786896677,1268.788177751,0,1
515,1226,1268.796887426,1268.797741944,0,1
516,1226,1268.806893184,1268.807482918,0,1
517,1226,1268.816888701,1268.817504997,0,1
518,1226,1268.826888475,1268.827438654,0,1
519,1226,1268.836885080,1268.837349974,0,1
520,1226,1268.846887862,1268.847561057,0,1
521,1226,1268.856885716,1268.857384371,0,1
522,1226,1268.867175780,1268.867728775,0,1
523,1226,1268.876890159,1268.877459955,0,1
524,1226,1268.887036374,1268.887582105,0,1
525,1226,1268.896890090,1268.898138650,0,1
526,1226,1268.906887496,1268.907379111,0,1
527,1226,1268.916964074,1268.917519694,0,1
528,1226,1268.926933958,1268.927495658,0,1
529,1226,1268.936952581,1268.937609775,0,1
530,1226,1268.946929089,1268.947452258,0,1
531,1226,1268.956963329,1268.957462497,0,1
532,1226,1268.967430652,1268.967986720,0,1
533,1226,1268.977123622,1268.977952891,0,1
534,1226,1268.987145925,1268.987715241,0,1
535,1226,1268.996978008,1268.998337807,0,1
536,1226,1269.007485494,1269.008120479,0,1
537,1226,1269.016964434,1269.017511765,0,1
538,1226,1269.026892780,1269.027417677,0,1
539,1226,1269.036890153,1269.037434924,0,1
540,1226,1269.046889863,1269.047449930,0,1
541,1226,1269.056893988,1269.057397093,0,1
542,1226,1269.067276890,1269.067797980,0,1
543,1226,1269.076889791,1269.077407712,0,1
544,1226,1269.087034886,1269.087546407,0,1
545,1226,1269.096935774,1269.098222736,0,1
546,1226,1269.107083237,1269.107812211,0,1
547,1226,1269.116912407,1269.118145286,0,1
548,1226,1269.127022588,1269.127579743,0,1
549,1226,1269.136906482,1269.137740071,0,1
550,1226,1269.146957331,1269.147454163,0,1
551,1226,1269.157076504,1269.157587961,0,1
552,1226,1269.167451534,1269.167955022,0,1
553,1226,1269.176995342,1269.177776960,0,1
554,1226,1269.187248860,1269.187713402,0,1
555,1226,1269.197046125,1269.197884290,0,1
556,1226,1269.206998375,1269.208418946,0,1
557,1226,1269.216944738,1269.218345403,0,1
558,1226,1269.226888604,1269.227461568,0,1
559,1226,1269.236882937,1269.238565412,0,1
560,1226,1269.246920985,1269.247469052,0,1
561,1226,1269.256891605,1269.258721033,0,1
562,1226,1269.266896115,1269.267432437,0,1
563,1226,1269.276888592,1269.277398704,0,1
564,1226,1269.286914671,1269.287392621,0,1
565,1226,1269.296886827,1269.297399403,0,1
566,1226,1269.306895273,1269.308156761,0,1
567,1226,1269.316892230,1269.317394630,0,1
568,1226,1269.326900611,1269.327611760,0,1
569,1226,1269.336885919,1269.337423425,0,1
570,1226,1269.346888316,1269.347469601,0,1
571,1226,1269.356885528,1269.357357686,0,1
572,1226,1269.367051359,1269.367542174,0,1
573,1226,1269.376888145,1269.377447797,0,1
574,1226,1269.387200866,1269.388139294,0,1
575,1226,1269.396886315,1269.397595064,0,1
576,1226,1269.406885991,1269.407436042,0,1
577,1226,1269.416888676,1269.417353538,0,1
578,1226,1269.426891809,1269.427553291,0,1
579,1226,1269.437111820,1269.437684400,0,1
580,1226,1269.446967103,1269.448216174,0,1
581,1226,1269.457387190,1269.458563489,0,1
582,1226,1269.467270988,1269.468428181,0,1
583,1226,1269.477076508,1269.478271464,0,1
584,1226,1269.487115515,1269.488650269,0,1
585,1226,1269.496984751,1269.498347942,0,1
586,1226,1269.506886118,1269.508167223,0,1
587,1226,1269.516885666,1269.518150803,0,1
588,1226,1269.526884639,1269.527389471,0,1
589,1226,1269.537112394,1269.537625739,0,1
590,1226,1269.546890104,1269.548426970,0,1
591,1226,1269.556890133,1269.558049791,0,1
592,1226,1269.566898610,1269.567389297,0,1
593,1226,1269.576888782,1269.578078074,0,1
594,1226,1269.586943310,1269.588221216,0,1
595,1226,1269.596890215,1269.598019823,0,1
596,1226,1269.606891108,1269.607463273,0,1
597,1226,1269.616889921,1269.617428515,0,1
598,1226,1269.626890013,1269.627422047,0,1
599,1226,1269.636888698,1269.637548644,0,1
600,1226,1269.646886710,1269.647843987,0,1
601,1226,1269.656887155,1269.657447159,0,1
602,1226,1269.666971157,1269.667433970,0,1
603,1226,1269.676886444,1269.677550582,0,1
604,1226,1269.686921451,1269.687448365,0,1
605,1226,1269.696888678,1269.697557712,0,1
606,1226,1269.706885730,1269.707538348,0,1
