iter,PID,start,end,instance,activation
82,3411,1270.984478071,1270.984637761,332,0
83,3411,1271.017494345,1271.017622353,332,0
84,3411,1271.050415190,1271.050558783,332,0
85,3411,1271.084047920,1271.084747164,334,1
86,3411,1271.117139943,1271.117307090,334,0
87,3411,1271.150770625,1271.150914666,334,0
88,3411,1271.183754737,1271.183873529,334,0
89,3411,1271.217597529,1271.218485425,335,1
90,3411,1271.250504196,1271.250654830,335,0
91,3411,1271.283925073,1271.284052377,335,0
92,3411,1271.317175986,1271.317318715,335,0
93,3411,1271.350472947,1271.350626077,335,0
94,3411,1271.383800406,1271.384626859,336,1
95,3411,1271.417294660,1271.417427276,336,0
96,3411,1271.450632392,1271.450806963,336,0
97,3411,1271.484448554,1271.484534447,336,0
98,3411,1271.517202185,1271.517350514,336,0
99,3411,1271.550457159,1271.551268667,338,1
100,3411,1271.583754760,1271.583908018,338,0
101,3411,1271.617888319,1271.618023751,338,0
102,3411,1271.650427088,1271.650564985,338,0
103,3411,1271.684869882,1271.684959263,338,0
104,3411,1271.717675836,1271.718477007,340,1
105,3411,1271.750496959,1271.750646984,340,0
106,3411,1271.783747069,1271.783894502,340,0
107,3411,1271.817888500,1271.818004795,340,0
108,3411,1271.850475432,1271.850611025,340,0
109,3411,1271.884145601,1271.884847853,341,1
110,3411,1271.917329307,1271.917470244,341,0
111,3411,1271.950547255,1271.950716418,341,0
112,3411,1271.983754451,1271.983866778,341,0
113,3411,1272.017114808,1272.017939340,343,1
114,3411,1272.050508063,1272.050675818,343,0
115,3411,1272.083760157,1272.083846179,343,0
116,3411,1272.117563423,1272.117723529,343,0
117,3411,1272.150413412,1272.150549932,343,0
118,3411,1272.183755976,1272.184613182,345,1
119,3411,1272.217687025,1272.217810905,345,0
120,3411,1272.250416462,1272.250603194,345,0
121,3411,1272.283765075,1272.284592071,346,1
122,3411,1272.317094806,1272.317261888,346,0
123,3411,1272.350563679,1272.350696263,346,0
124,3411,1272.383745493,1272.384560937,347,1
125,3411,1272.417548787,1272.417659322,347,0
126,3411,1272.450422231,1272.450598274,347,0
127,3411,1272.483891903,1272.483975845,347,0
128,3411,1272.517443374,1272.517606136,347,0
129,3411,1272.550434904,1272.551262221,348,1
130,3411,1272.583980454,1272.584109742,348,0
131,3411,1272.617859689,1272.617976528,348,0
132,3411,1272.650429657,1272.651266030,350,1
133,3411,1272.683865247,1272.683945220,350,0
134,3411,1272.717232194,1272.717360650,350,0
135,3411,1272.750544673,1272.750679081,350,0
136,3411,1272.783976455,1272.784748216,351,1
137,3411,1272.817537494,1272.817644317,351,0
138,3411,1272.850454364,1272.851227789,352,1
139,3411,1272.883753850,1272.883861793,352,0
140,3411,1272.917437936,1272.917581209,352,0
141,3411,1272.950423642,1272.950576292,352,0
142,3411,1272.983758139,1272.984606353,353,1
143,3411,1273.017221667,1273.017275975,353,0
144,3411,1273.050427996,1273.050589830,353,0
145,3411,1273.083753755,1273.083878531,353,0
146,3411,1273.117083291,1273.117854156,354,1
147,3411,1273.150433501,1273.150583718,354,0
148,3411,1273.184700664,1273.184827712,354,0
149,3411,1273.217220709,1273.217910224,355,1
150,3411,1273.250419613,1273.250597768,355,0
151,3411,1273.283861156,1273.284039439,355,0
152,3411,1273.317485110,1273.317538745,355,0
153,3411,1273.350421274,1273.351604965,356,1
154,3411,1273.383852253,1273.384071403,356,0
155,3411,1273.417092468,1273.417145335,356,0
156,3411,1273.450422449,1273.451309833,358,1
157,3411,1273.483754478,1273.483900919,358,0
158,3411,1273.517083435,1273.517134478,358,0
159,3411,1273.550421544,1273.550598643,358,0
160,3411,1273.583765990,1273.584554615,359,1
161,3411,1273.617078657,1273.617129732,359,0
162,3411,1273.650417503,1273.650590858,359,0
163,3411,1273.684960904,1273.685093745,359,0
164,3411,1273.717121979,1273.717854057,360,1
165,3411,1273.750431895,1273.750577408,360,0
166,3411,1273.783745138,1273.783877371,360,0
167,3411,1273.817096816,1273.817151732,360,0
168,3411,1273.850436302,1273.851284291,362,1
169,3411,1273.883806925,1273.883924789,362,0
170,3411,1273.917082311,1273.917135978,362,0
171,3411,1273.950433093,1273.951315804,363,1
172,3411,1273.984806755,1273.984923243,363,0
173,3411,1274.017126560,1274.017175043,363,0
174,3411,1274.050424187,1274.051309203,364,1
175,3411,1274.083744311,1274.083840797,364,0
176,3411,1274.117190747,1274.117263936,364,0
177,3411,1274.150437043,1274.151237286,365,1
178,3411,1274.184278512,1274.184372214,365,0
179,3411,1274.217608045,1274.217684818,365,0
180,3411,1274.250415049,1274.251270431,366,1
181,3411,1274.283745381,1274.283805545,366,0
182,3411,1274.317473755,1274.318249132,367,1
183,3411,1274.350428381,1274.350550756,367,0
184,3411,1274.383765303,1274.383816826,367,0
185,3411,1274.418270586,1274.419123504,368,1
186,3411,1274.450419113,1274.450545969,368,0
187,3411,1274.483755587,1274.483803590,368,0
188,3411,1274.517124447,1274.517281769,368,0
189,3411,1274.550592514,1274.551388244,369,1
190,3411,1274.583748656,1274.583797491,369,0
191,3411,1274.617781110,1274.617921919,369,0
192,3411,1274.650416100,1274.651210742,370,1
193,3411,1274.684777311,1274.684828674,370,0
194,3411,1274.717619641,1274.717755650,370,0
195,3411,1274.750420785,1274.751238405,371,1
196,3411,1274.783753835,1274.783802542,371,0
197,3411,1274.817677418,1274.817819571,371,0
198,3411,1274.850519301,1274.851382428,372,1
199,3411,1274.883752024,1274.883803452,372,0
200,3411,1274.917085810,1274.917894789,373,1
201,3411,1274.950424172,1274.950539892,373,0
202,3411,1274.983801993,1274.984583834,374,1
203,3411,1275.017248874,1275.017452663,374,0
204,3411,1275.050417529,1275.050610725,374,0
205,3411,1275.083747507,1275.084777940,375,1
206,3411,1275.117297050,1275.117386880,375,0
207,3411,1275.150421319,1275.150611091,375,0
208,3411,1275.183919371,1275.184141145,375,0
209,3411,1275.217380333,1275.218066680,376,1
210,3411,1275.250418772,1275.250581566,376,0
211,3411,1275.283765327,1275.283892439,376,0
212,3411,1275.317368281,1275.318063301,377,1
213,3411,1275.350422910,1275.350617162,377,0
214,3411,1275.383745076,1275.384616875,378,1
215,3411,1275.417096651,1275.417244341,378,0
216,3411,1275.450416609,1275.450607117,378,0
217,3411,1275.483756696,1275.484526793,379,1
218,3411,1275.517263833,1275.517359455,379,0
219,3411,1275.550422565,1275.550578639,379,0
220,3411,1275.583751035,1275.583916294,379,0
221,3411,1275.617664310,1275.618435111,380,1
222,3411,1275.650420072,1275.650586995,380,0
223,3411,1275.683746591,1275.684683610,381,1
224,3411,1275.717270049,1275.717364711,381,0
225,3411,1275.750438157,1275.750614744,381,0
226,3411,1275.783889259,1275.784860520,382,1
227,3411,1275.817518708,1275.817670974,382,0
228,3411,1275.850419408,1275.850572505,382,0
229,3411,1275.883767079,1275.884616093,383,1
230,3411,1275.917142624,1275.917235078,383,0
231,3411,1275.950944852,1275.951112319,383,0
232,3411,1275.984429813,1275.984581310,383,0
233,3411,1276.017081440,1276.017893587,384,1
234,3411,1276.050436344,1276.050587970,384,0
235,3411,1276.083762638,1276.083883446,384,0
236,3411,1276.117259407,1276.117985661,385,1
237,3411,1276.150433179,1276.150609383,385,0
238,3411,1276.183748881,1276.184669707,386,1
239,3411,1276.217288692,1276.217410844,386,0
240,3411,1276.250413246,1276.250562119,386,0
241,3411,1276.283744788,1276.284600906,387,1
242,3411,1276.317252053,1276.317347195,387,0
243,3411,1276.350714577,1276.350883707,387,0
244,3411,1276.384043812,1276.384209966,387,0
245,3411,1276.417149065,1276.417928058,388,1
246,3411,1276.450414360,1276.450564226,388,0
247,3411,1276.483761100,1276.483925911,388,0
248,3411,1276.519192996,1276.519959636,389,1
249,3411,1276.550422547,1276.550588093,389,0
250,3411,1276.583758022,1276.583909808,389,0
251,3411,1276.617270245,1276.617997523,390,1
252,3411,1276.650410732,1276.650563638,390,0
253,3411,1276.684146585,1276.684291266,390,0
254,3411,1276.717246237,1276.717989708,391,1
255,3411,1276.750414182,1276.750579377,391,0
256,3411,1276.783814366,1276.785026442,392,1
257,3411,1276.817465893,1276.817580908,392,0
258,3411,1276.850414016,1276.850581739,392,0
259,3411,1276.883751924,1276.883867035,392,0
260,3411,1276.917335223,1276.917423676,392,0
261,3411,1276.950417306,1276.951193291,393,1
262,3411,1276.983802257,1276.983931577,393,0
263,3411,1277.017761932,1277.017900276,393,0
264,3411,1277.050737192,1277.051531898,394,1
265,3411,1277.085175425,1277.085321355,394,0
266,3411,1277.117583162,1277.117737988,394,0
267,3411,1277.150413006,1277.151345641,395,1
268,3411,1277.183763554,1277.183885930,395,0
269,3411,1277.217392200,1277.217502287,395,0
270,3411,1277.250409384,1277.251273726,396,1
271,3411,1277.283757404,1277.283928871,396,0
272,3411,1277.317307900,1277.318078861,397,1
273,3411,1277.350412862,1277.350581545,397,0
274,3411,1277.383781969,1277.383906649,397,0
275,3411,1277.417204551,1277.417949493,398,1
276,3411,1277.450416559,1277.450583802,398,0
277,3411,1277.484219133,1277.484334116,398,0
278,3411,1277.519482566,1277.520337724,399,1
279,3411,1277.550423680,1277.550579370,399,0
280,3411,1277.583759216,1277.583855574,399,0
281,3411,1277.617083136,1277.619050491,400,1
282,3411,1277.650413424,1277.650554617,400,0
283,3411,1277.684030962,1277.684161722,400,0
284,3411,1277.717200824,1277.717971144,401,1
285,3411,1277.750412416,1277.750552457,401,0
286,3411,1277.783745776,1277.783857303,401,0
287,3411,1277.817092385,1277.817853713,402,1
288,3411,1277.850412208,1277.850554393,402,0
289,3411,1277.884188444,1277.884337126,402,0
290,3411,1277.917136596,1277.917881603,403,1
291,3411,1277.950412961,1277.950582475,403,0
292,3411,1277.984411131,1277.984499456,403,0
293,3411,1278.017508156,1278.018311247,404,1
294,3411,1278.050410801,1278.050545946,404,0
295,3411,1278.083761154,1278.083871657,404,0
296,3411,1278.118421990,1278.119184566,405,1
297,3411,1278.150411073,1278.150567179,405,0
298,3411,1278.183747698,1278.183864057,405,0
299,3411,1278.217085154,1278.217846226,406,1
300,3411,1278.250439956,1278.250583645,406,0
301,3411,1278.283756515,1278.283892907,406,0
302,3411,1278.317245020,1278.317956457,407,1
303,3411,1278.350418719,1278.350557928,407,0
304,3411,1278.383743756,1278.383904214,407,0
305,3411,1278.417963056,1278.418072983,407,0
306,3411,1278.450420454,1278.451150164,408,1
307,3411,1278.484405308,1278.484590248,408,0
308,3411,1278.517625634,1278.517707975,408,0
309,3411,1278.550422285,1278.550580919,408,0
310,3411,1278.583979880,1278.584811452,409,1
311,3411,1278.617423964,1278.617551300,409,0
312,3411,1278.650413395,1278.650546684,409,0
313,3411,1278.685009840,1278.685833155,410,1
314,3411,1278.717756088,1278.717839069,410,0
315,3411,1278.750411226,1278.750556451,410,0
316,3411,1278.783750215,1278.784562778,411,1
317,3411,1278.817669625,1278.817807394,411,0
318,3411,1278.850407297,1278.850534153,411,0
319,3411,1278.884381238,1278.884490749,411,0
320,3411,1278.917109501,1278.917857676,412,1
321,3411,1278.950547184,1278.950718715,412,0
322,3411,1278.983745781,1278.983879709,412,0
323,3411,1279.017109220,1279.017796111,414,1
324,3411,1279.050410767,1279.050546039,414,0
325,3411,1279.083752956,1279.083915942,414,0
326,3411,1279.117638220,1279.118385179,415,1
327,3411,1279.150409621,1279.150567199,415,0
328,3411,1279.183753987,1279.183864586,415,0
329,3411,1279.217277564,1279.218018858,416,1
330,3411,1279.250412636,1279.250562406,416,0
331,3411,1279.284376273,1279.284482519,416,0
332,3411,1279.317231999,1279.317366280,416,0
333,3411,1279.350613772,1279.351325913,417,1
334,3411,1279.383943510,1279.384155491,417,0
335,3411,1279.417646007,1279.417701818,417,0
336,3411,1279.450414013,1279.451344887,418,1
337,3411,1279.483743655,1279.483863886,418,0
338,3411,1279.517453352,1279.517535501,418,0
339,3411,1279.550479038,1279.551266544,419,1
340,3411,1279.583767589,1279.583826569,419,0
341,3411,1279.617168211,1279.617321213,419,0
342,3411,1279.650414040,1279.651199401,420,1
343,3411,1279.683998193,1279.684139962,420,0
344,3411,1279.717428833,1279.717568522,420,0
345,3411,1279.750406773,1279.750555134,420,0
346,3411,1279.783759199,1279.784505294,421,1
347,3411,1279.817677166,1279.817806614,421,0
348,3411,1279.850414322,1279.850536538,421,0
349,3411,1279.884044527,1279.884753179,422,1
350,3411,1279.917522786,1279.917662826,422,0
351,3411,1279.950764582,1279.950920143,422,0
352,3411,1279.983751610,1279.984597455,423,1
353,3411,1280.017429945,1280.017565986,423,0
354,3411,1280.050411661,1280.050558646,423,0
355,3411,1280.083841213,1280.083940515,423,0
356,3411,1280.117099138,1280.117852241,424,1
357,3411,1280.150411946,1280.150565844,424,0
358,3411,1280.183753364,1280.183832473,424,0
359,3411,1280.217347054,1280.218071708,425,1
360,3411,1280.250409543,1280.250528111,425,0
361,3411,1280.284441725,1280.284519170,425,0
362,3411,1280.317117021,1280.317827209,426,1
363,3411,1280.350590476,1280.350676146,426,0
364,3411,1280.383753128,1280.383905650,426,0
365,3411,1280.417085487,1280.417182389,426,0
366,3411,1280.450422710,1280.451129410,428,1
367,3411,1280.483928487,1280.484102642,428,0
368,3411,1280.517283503,1280.517384949,428,0
369,3411,1280.550416681,1280.551126294,429,1
370,3411,1280.583769425,1280.583907258,429,0
371,3411,1280.618321028,1280.618419178,429,0
372,3411,1280.650419293,1280.650498338,429,0
373,3411,1280.683820840,1280.684637083,430,1
374,3411,1280.717091595,1280.717143854,430,0
375,3411,1280.750417873,1280.750582971,430,0
376,3411,1280.783962373,1280.784115438,430,0
377,3411,1280.817325613,1280.818031897,431,1
378,3411,1280.850423333,1280.850590319,431,0
379,3411,1280.884059039,1280.884178598,431,0
380,3411,1280.917084114,1280.917799167,432,1
381,3411,1280.950432729,1280.950587139,432,0
382,3411,1280.983760096,1280.983880231,432,0
383,3411,1281.017761872,1281.018409945,434,1
384,3411,1281.050411212,1281.050550037,434,0
385,3411,1281.083752275,1281.083870810,434,0
386,3411,1281.117457681,1281.117507700,434,0
387,3411,1281.150437633,1281.151184272,435,1
388,3411,1281.183749191,1281.183894352,435,0
389,3411,1281.217118415,1281.217165554,435,0
390,3411,1281.250414676,1281.251248872,436,1
391,3411,1281.283775420,1281.283876994,436,0
392,3411,1281.317086593,1281.317162085,436,0
393,3411,1281.350615696,1281.351434916,437,1
394,3411,1281.383777161,1281.383832461,437,0
395,3411,1281.417081547,1281.417213587,437,0
396,3411,1281.450423311,1281.450532438,437,0
397,3411,1281.483750578,1281.484471967,438,1
398,3411,1281.517138105,1281.517250944,438,0
399,3411,1281.550431674,1281.550543425,438,0
400,3411,1281.584052047,1281.584810367,439,1
401,3411,1281.617125506,1281.617253290,439,0
402,3411,1281.651062540,1281.651927682,440,1
403,3411,1281.683746407,1281.683841356,440,0
404,3411,1281.717204498,1281.717359995,440,0
405,3411,1281.750421678,1281.751197054,441,1
406,3411,1281.784256849,1281.784378008,441,0
407,3411,1281.817358662,1281.817477645,441,0
408,3411,1281.850432601,1281.851175687,442,1
409,3411,1281.883748379,1281.883921414,442,0
410,3411,1281.917474967,1281.917594879,442,0
411,3411,1281.950414722,1281.951484485,443,1
412,3411,1281.983753606,1281.983876494,443,0
413,3411,1282.018812501,1282.018905659,443,0
414,3411,1282.050413933,1282.051216063,444,1
415,3411,1282.083748208,1282.083899994,444,0
416,3411,1282.117129046,1282.117254750,444,0
417,3411,1282.150413399,1282.151242315,445,1
418,3411,1282.184646803,1282.184763130,445,0
419,3411,1282.217515193,1282.217613151,445,0
420,3411,1282.250427682,1282.251282200,446,1
421,3411,1282.283760742,1282.283933168,446,0
422,3411,1282.318519905,1282.318641033,446,0
423,3411,1282.350432777,1282.350590579,446,0
424,3411,1282.383759657,1282.384631231,447,1
425,3411,1282.418206159,1282.418299669,447,0
426,3411,1282.450700283,1282.450889415,447,0
427,3411,1282.483759722,1282.484544699,448,1
428,3411,1282.517748147,1282.517891804,448,0
429,3411,1282.550411178,1282.550571156,448,0
430,3411,1282.583775020,1282.584534363,449,1
431,3411,1282.617149455,1282.617324890,449,0
432,3411,1282.650413035,1282.650554676,449,0
433,3411,1282.684937653,1282.685992855,450,1
434,3411,1282.717385663,1282.717507238,450,0
435,3411,1282.750411788,1282.750581718,450,0
436,3411,1282.783752588,1282.784630307,451,1
437,3411,1282.817785464,1282.817949891,451,0
438,3411,1282.850407660,1282.851225183,452,1
439,3411,1282.883760590,1282.883910871,452,0
440,3411,1282.917620367,1282.917737270,452,0
441,3411,1282.950415022,1282.950561047,452,0
442,3411,1282.983771120,1282.984574050,453,1
443,3411,1283.017116017,1283.017231352,453,0
444,3411,1283.050414255,1283.050550871,453,0
445,3411,1283.083762288,1283.084832979,454,1
446,3411,1283.117292349,1283.117404740,454,0
447,3411,1283.150442353,1283.150580986,454,0
448,3411,1283.183747888,1283.184517280,455,1
449,3411,1283.217587504,1283.217714552,455,0
450,3411,1283.250681377,1283.250844556,455,0
451,3411,1283.283844087,1283.283945053,455,0
452,3411,1283.317547886,1283.318318142,456,1
453,3411,1283.350417422,1283.350559703,456,0
454,3411,1283.383760812,1283.383878355,456,0
455,3411,1283.417714288,1283.418417052,457,1
456,3411,1283.450433927,1283.450571535,457,0
457,3411,1283.483753187,1283.483837992,457,0
458,3411,1283.517704391,1283.518443957,458,1
459,3411,1283.550416669,1283.550580744,458,0
460,3411,1283.584321278,1283.584430437,458,0
461,3411,1283.617545685,1283.617634042,458,0
462,3411,1283.650409845,1283.651213255,460,1
463,3411,1283.683765363,1283.683902140,460,0
464,3411,1283.718477862,1283.718598446,460,0
465,3411,1283.750438574,1283.751196221,461,1
466,3411,1283.783753098,1283.783835631,461,0
467,3411,1283.817617896,1283.817783443,461,0
468,3411,1283.850407332,1283.851175956,462,1
469,3411,1283.883787140,1283.883894187,462,0
470,3411,1283.917089535,1283.917221575,462,0
471,3411,1283.950409883,1283.951211085,463,1
472,3411,1283.983852159,1283.983939973,463,0
473,3411,1284.017518481,1284.017681820,463,0
474,3411,1284.050442069,1284.050566461,463,0
475,3411,1284.083747601,1284.084486207,464,1
476,3411,1284.117090894,1284.117210870,464,0
477,3411,1284.150412875,1284.150541715,464,0
478,3411,1284.183761001,1284.183843950,464,0
479,3411,1284.217311604,1284.218123846,465,1
480,3411,1284.250422243,1284.250551627,465,0
481,3411,1284.283743583,1284.283874760,465,0
482,3411,1284.317143168,1284.317267176,465,0
483,3411,1284.350413590,1284.351208968,466,1
484,3411,1284.383815733,1284.383943805,466,0
485,3411,1284.417080683,1284.417188721,466,0
486,3411,1284.450436582,1284.451248185,468,1
487,3411,1284.483766848,1284.483829316,468,0
488,3411,1284.517080601,1284.517254820,468,0
489,3411,1284.550451669,1284.551410321,469,1
490,3411,1284.583763566,1284.583819474,469,0
491,3411,1284.617088360,1284.617238545,469,0
492,3411,1284.650413697,1284.651142863,470,1
493,3411,1284.683750524,1284.683802527,470,0
494,3411,1284.717618391,1284.717772417,470,0
495,3411,1284.750408591,1284.751229058,471,1
496,3411,1284.784583422,1284.784635361,471,0
497,3411,1284.817089284,1284.817248558,471,0
498,3411,1284.850416318,1284.851177901,472,1
499,3411,1284.883749848,1284.883801915,472,0
500,3411,1284.917501964,1284.917659030,472,0
501,3411,1284.950576822,1284.951321989,473,1
502,3411,1284.983770824,1284.983825515,473,0
503,3411,1285.017556254,1285.017725640,473,0
504,3411,1285.050426523,1285.051190123,474,1
505,3411,1285.083805848,1285.083858139,474,0
506,3411,1285.117115185,1285.117282011,474,0
507,3411,1285.150425193,1285.151249596,475,1
508,3411,1285.183757859,1285.183808326,475,0
509,3411,1285.217394192,1285.217554554,475,0
510,3411,1285.250414231,1285.251217065,476,1
511,3411,1285.284512000,1285.284570724,476,0
512,3411,1285.317326458,1285.317491652,476,0
513,3411,1285.350410753,1285.351120877,477,1
514,3411,1285.384153074,1285.384202069,477,0
515,3411,1285.417084368,1285.417258874,477,0
516,3411,1285.450414214,1285.451115986,478,1
517,3411,1285.483765086,1285.483820482,478,0
518,3411,1285.518818880,1285.518998444,478,0
519,3411,1285.550639865,1285.551388360,479,1
520,3411,1285.583824967,1285.583877386,479,0
521,3411,1285.617576056,1285.618369449,480,1
522,3411,1285.650469396,1285.650619389,480,0
523,3411,1285.683794122,1285.683852654,480,0
524,3411,1285.717197414,1285.717933683,481,1
525,3411,1285.750425558,1285.750584320,481,0
526,3411,1285.783762477,1285.783816113,481,0
527,3411,1285.817278128,1285.817430297,481,0
528,3411,1285.850468446,1285.851217068,482,1
529,3411,1285.883996833,1285.884085350,482,0
530,3411,1285.917504995,1285.917654444,482,0
531,3411,1285.950528774,1285.951241043,483,1
532,3411,1285.983752790,1285.983811610,483,0
533,3411,1286.017378560,1286.017517064,483,0
534,3411,1286.050422757,1286.051146290,484,1
535,3411,1286.083800414,1286.083848577,484,0
536,3411,1286.117517901,1286.117648981,484,0
537,3411,1286.150445835,1286.151196218,485,1
538,3411,1286.183766337,1286.183820229,485,0
539,3411,1286.217190142,1286.217909770,486,1
540,3411,1286.250414510,1286.250549494,486,0
541,3411,1286.283760326,1286.283837867,486,0
542,3411,1286.317565305,1286.317750341,486,0
543,3411,1286.350439665,1286.351237378,487,1
544,3411,1286.383993170,1286.384303270,487,0
545,3411,1286.417558453,1286.417654235,487,0
546,3411,1286.450454637,1286.451242942,488,1
547,3411,1286.483767680,1286.483936459,488,0
548,3411,1286.517145079,1286.517839522,489,1
549,3411,1286.550455433,1286.550617779,489,0
550,3411,1286.583762139,1286.583859714,489,0
551,3411,1286.617559756,1286.617739703,489,0
552,3411,1286.650615695,1286.650768216,489,0
553,3411,1286.683759127,1286.684538151,490,1
554,3411,1286.717338970,1286.717468130,490,0
555,3411,1286.750411390,1286.750594345,490,0
556,3411,1286.783787508,1286.784562341,491,1
557,3411,1286.817758832,1286.817918074,491,0
558,3411,1286.850421402,1286.851319570,492,1
559,3411,1286.883763279,1286.883899671,492,0
560,3411,1286.917186696,1286.917308976,492,0
561,3411,1286.950409269,1286.951152579,493,1
562,3411,1286.983747593,1286.983840975,493,0
563,3411,1287.018134399,1287.018299945,493,0
564,3411,1287.050599709,1287.051479923,494,1
565,3411,1287.085240322,1287.085360873,494,0
566,3411,1287.117647836,1287.117741506,494,0
567,3411,1287.150421293,1287.151271266,495,1
568,3411,1287.183748609,1287.183872040,495,0
569,3411,1287.217081237,1287.217811522,496,1
570,3411,1287.250419401,1287.250607892,496,0
571,3411,1287.283755869,1287.283899366,496,0
572,3411,1287.317268123,1287.317437414,496,0
573,3411,1287.350448771,1287.351218323,497,1
574,3411,1287.383766227,1287.383885914,497,0
575,3411,1287.417494972,1287.418308334,498,1
576,3411,1287.450417267,1287.450571869,498,0
577,3411,1287.483831241,1287.483920271,498,0
578,3411,1287.517543794,1287.518304417,499,1
579,3411,1287.550422310,1287.550560207,499,0
580,3411,1287.583761207,1287.583903936,499,0
581,3411,1287.617557637,1287.617675948,499,0
582,3411,1287.650432153,1287.651508412,500,1
583,3411,1287.683763562,1287.683881713,500,0
584,3411,1287.717086522,1287.717232067,500,0
585,3411,1287.750410666,1287.751232157,501,1
586,3411,1287.783767837,1287.783891172,501,0
587,3411,1287.817712851,1287.817838683,501,0
588,3411,1287.850412573,1287.851136234,502,1
589,3411,1287.884184745,1287.884273198,502,0
590,3411,1287.917143266,1287.917953237,503,1
591,3411,1287.950409903,1287.950559256,503,0
592,3411,1287.983749920,1287.983875272,503,0
593,3411,1288.017542254,1288.017676438,503,0
594,3411,1288.050593837,1288.050732053,503,0
595,3411,1288.083747091,1288.083836152,503,0
596,3411,1288.117086820,1288.117237005,503,0
597,3411,1288.150429429,1288.151196645,504,1
598,3411,1288.183755558,1288.183869709,504,0
599,3411,1288.217293827,1288.217433004,504,0
600,3411,1288.250421895,1288.250566640,504,0
601,3411,1288.283758776,1288.283847838,504,0
602,3411,1288.317144044,1288.317295701,504,0
603,3411,1288.350408309,1288.350548254,504,0
604,3411,1288.383765476,1288.383916878,504,0
605,3411,1288.417941990,1288.418704758,506,1
606,3411,1288.450411007,1288.450561416,506,0
