iter,PID,start,end,instance,activation
119,1171,1266.672798068,1266.673870360,291,1
120,1171,1266.711614694,1266.711622823,291,0
121,1171,1266.751020159,1266.751078083,291,0
122,1171,1266.791538494,1266.792480731,292,1
123,1171,1266.833116482,1266.833121282,292,0
124,1171,1266.872427892,1266.873221351,293,1
125,1171,1266.923635679,1266.923640704,293,0
126,1171,1266.950445010,1266.950612701,293,0
127,1171,1266.990601499,1266.991492468,294,1
128,1171,1267.030985362,1267.030992466,294,0
129,1171,1267.076888266,1267.076895562,294,0
130,1171,1267.110461645,1267.111322660,295,1
131,1171,1267.150816226,1267.150823235,295,0
132,1171,1267.190556016,1267.190610963,295,0
133,1171,1267.230814079,1267.230932870,295,0
134,1171,1267.270580878,1267.270588783,295,0
135,1171,1267.313567628,1267.313621935,295,0
136,1171,1267.350553190,1267.350561574,295,0
137,1171,1267.392104099,1267.392140742,295,0
138,1171,1267.430895408,1267.430902129,295,0
139,1171,1267.470475344,1267.471305573,299,1
140,1171,1267.511133365,1267.511320064,299,0
141,1171,1267.550748278,1267.550753527,299,0
142,1171,1267.593404731,1267.593411099,299,0
143,1171,1267.630775853,1267.630862899,299,0
144,1171,1267.674569402,1267.675433201,301,1
145,1171,1267.710580117,1267.710586358,301,0
146,1171,1267.753284957,1267.753351233,301,0
147,1171,1267.792259318,1267.793240916,302,1
148,1171,1267.835350997,1267.835408089,302,0
149,1171,1267.880678660,1267.881548092,303,1
150,1171,1267.911210978,1267.911214466,303,0
151,1171,1267.950440043,1267.950475821,303,0
152,1171,1267.990441830,1267.991236408,304,1
153,1171,1268.030450273,1268.030456865,304,0
154,1171,1268.070457852,1268.071452923,305,1
155,1171,1268.110455670,1268.110462134,305,0
156,1171,1268.150447280,1268.150452624,305,0
157,1171,1268.190457867,1268.191322882,306,1
158,1171,1268.230445189,1268.230449861,306,0
159,1171,1268.270487810,1268.271334488,307,1
160,1171,1268.310512798,1268.310519262,307,0
161,1171,1268.350576632,1268.350696768,307,0
162,1171,1268.390447431,1268.391328063,308,1
163,1171,1268.430801652,1268.430806900,308,0
164,1171,1268.470453780,1268.470502807,308,0
165,1171,1268.510453386,1268.511281503,309,1
166,1171,1268.550661966,1268.550666478,309,0
167,1171,1268.590452343,1268.591328239,310,1
168,1171,1268.630436973,1268.630547124,310,0
169,1171,1268.670433795,1268.671280025,311,1
170,1171,1268.710443578,1268.710488221,311,0
171,1171,1268.750485171,1268.750488980,311,0
172,1171,1268.790461608,1268.791318303,312,1
173,1171,1268.830446462,1268.830450718,312,0
174,1171,1268.870714949,1268.871599518,313,1
175,1171,1268.910449323,1268.910594900,313,0
176,1171,1268.950436897,1268.950441601,313,0
177,1171,1268.990502715,1268.991370867,314,1
178,1171,1269.030447822,1269.030453839,314,0
179,1171,1269.070755320,1269.070761017,314,0
180,1171,1269.110486334,1269.111467100,315,1
181,1171,1269.150460338,1269.150465715,315,0
182,1171,1269.190447304,1269.191742971,316,1
183,1171,1269.230441470,1269.230482113,316,0
184,1171,1269.271389553,1269.271396337,316,0
185,1171,1269.310463660,1269.311360774,317,1
186,1171,1269.350561317,1269.350566086,317,0
187,1171,1269.390463058,1269.391397997,318,1
188,1171,1269.430444387,1269.430449219,318,0
189,1171,1269.470563197,1269.470713735,318,0
190,1171,1269.510444680,1269.511294206,319,1
191,1171,1269.550579491,1269.550622982,319,0
192,1171,1269.590440781,1269.591543571,320,1
193,1171,1269.630444704,1269.630450144,320,0
194,1171,1269.670604764,1269.670610173,320,0
195,1171,1269.711577613,1269.712504264,321,1
196,1171,1269.750477369,1269.750586688,321,0
197,1171,1269.790446762,1269.791421288,322,1
198,1171,1269.830438076,1269.830443004,322,0
199,1171,1269.870827367,1269.870882378,322,0
200,1171,1269.910462498,1269.911478851,323,1
201,1171,1269.950520408,1269.950525753,323,0
202,1171,1269.990445990,1269.991620497,324,1
203,1171,1270.030452217,1270.030563968,324,0
204,1171,1270.070553362,1270.070620086,324,0
205,1171,1270.110462015,1270.111437533,325,1
206,1171,1270.150523093,1270.150528277,325,0
207,1171,1270.190438306,1270.191471172,326,1
208,1171,1270.230541179,1270.230544987,326,0
209,1171,1270.271214233,1270.271220441,326,0
210,1171,1270.310445530,1270.311454650,327,1
211,1171,1270.350553200,1270.350595506,327,0
212,1171,1270.390435991,1270.391535837,328,1
213,1171,1270.430445158,1270.430449958,328,0
214,1171,1270.471558299,1270.471563548,328,0
215,1171,1270.510452132,1270.511467300,329,1
216,1171,1270.550876909,1270.550880141,329,0
217,1171,1270.590452577,1270.591551111,330,1
218,1171,1270.630450575,1270.630495890,330,0
219,1171,1270.671503169,1270.671509377,330,0
220,1171,1270.710441804,1270.711326820,331,1
221,1171,1270.750499550,1270.750506302,331,0
222,1171,1270.790546000,1270.791480043,332,1
223,1171,1270.830554367,1270.830559967,332,0
224,1171,1270.871203958,1270.871334623,332,0
225,1171,1270.910439540,1270.911409458,333,1
226,1171,1270.950450564,1270.950500775,333,0
227,1171,1270.990453234,1270.991443441,334,1
228,1171,1271.030457889,1271.030462306,334,0
229,1171,1271.070771076,1271.070818375,334,0
230,1171,1271.110453182,1271.111877689,335,1
231,1171,1271.150490383,1271.150602038,335,0
232,1171,1271.190443227,1271.191643239,336,1
233,1171,1271.230513742,1271.230559632,336,0
234,1171,1271.274651299,1271.274654787,336,0
235,1171,1271.310444166,1271.311578830,337,1
236,1171,1271.350709122,1271.350714050,337,0
237,1171,1271.390499615,1271.391557826,338,1
238,1171,1271.430499786,1271.430608561,338,0
239,1171,1271.471333994,1271.471340298,338,0
240,1171,1271.510475038,1271.511489726,339,1
241,1171,1271.550654484,1271.550704727,339,0
242,1171,1271.590486612,1271.591513461,340,1
243,1171,1271.630441883,1271.630446332,340,0
244,1171,1271.672625969,1271.672632977,340,0
245,1171,1271.710442353,1271.711782982,341,1
246,1171,1271.750709004,1271.750719597,341,0
247,1171,1271.790437446,1271.791503977,342,1
248,1171,1271.830457650,1271.830462962,342,0
249,1171,1271.871921561,1271.872994621,343,1
250,1171,1271.910594351,1271.910598736,343,0
251,1171,1271.950650782,1271.950655678,343,0
252,1171,1271.990519712,1271.991576035,344,1
253,1171,1272.030452262,1272.030498217,344,0
254,1171,1272.070796039,1272.070802023,344,0
255,1171,1272.110443547,1272.111298609,345,1
256,1171,1272.150636882,1272.150641330,345,0
257,1171,1272.190568344,1272.191516020,346,1
258,1171,1272.230449979,1272.230452955,346,0
259,1171,1272.270842975,1272.271004137,346,0
260,1171,1272.310738915,1272.311792550,347,1
261,1171,1272.350517116,1272.350522076,347,0
262,1171,1272.390661004,1272.391754065,348,1
263,1171,1272.430451845,1272.430455973,348,0
264,1171,1272.470446027,1272.471415657,349,1
265,1171,1272.510531576,1272.510537016,349,0
266,1171,1272.550531710,1272.550721130,349,0
267,1171,1272.590546246,1272.591523844,350,1
268,1171,1272.630473224,1272.630478376,350,0
269,1171,1272.671155738,1272.672166938,351,1
270,1171,1272.710769512,1272.710773768,351,0
271,1171,1272.750467452,1272.750472956,351,0
272,1171,1272.790755989,1272.791718898,352,1
273,1171,1272.830461833,1272.830598801,352,0
274,1171,1272.870667869,1272.870721120,352,0
275,1171,1272.910442741,1272.911417523,353,1
276,1171,1272.950447804,1272.950453436,353,0
277,1171,1272.990450275,1272.991311385,354,1
278,1171,1273.030444041,1273.030448297,354,0
279,1171,1273.070574680,1273.070581881,354,0
280,1171,1273.110445239,1273.111577854,355,1
281,1171,1273.150443133,1273.150448862,355,0
282,1171,1273.190443556,1273.191396512,356,1
283,1171,1273.230455307,1273.230508527,356,0
284,1171,1273.271230915,1273.271237668,356,0
285,1171,1273.310447640,1273.311418998,357,1
286,1171,1273.350481502,1273.350559330,357,0
287,1171,1273.390889818,1273.392057892,358,1
288,1171,1273.430460386,1273.430531110,358,0
289,1171,1273.470652625,1273.470658545,358,0
290,1171,1273.510441158,1273.511361985,359,1
291,1171,1273.550450858,1273.550457450,359,0
292,1171,1273.590443916,1273.591595701,360,1
293,1171,1273.630447119,1273.630451727,360,0
294,1171,1273.670736388,1273.670854380,360,0
295,1171,1273.710514745,1273.711462165,361,1
296,1171,1273.750440727,1273.750445591,361,0
297,1171,1273.790450331,1273.791391702,362,1
298,1171,1273.830442013,1273.830446109,362,0
299,1171,1273.871887483,1273.871956543,362,0
300,1171,1273.910495302,1273.911547912,363,1
301,1171,1273.950443397,1273.950599439,363,0
302,1171,1273.990443816,1273.991365634,364,1
303,1171,1274.030443243,1274.030448139,364,0
304,1171,1274.070448366,1274.070502065,364,0
305,1171,1274.110454737,1274.111491283,365,1
306,1171,1274.150442131,1274.150494199,365,0
307,1171,1274.190445654,1274.191631553,366,1
308,1171,1274.230440633,1274.230557504,366,0
309,1171,1274.270564675,1274.270609734,366,0
310,1171,1274.310435742,1274.311460991,367,1
311,1171,1274.350455486,1274.350507842,367,0
312,1171,1274.390451549,1274.391731854,368,1
313,1171,1274.430444348,1274.430448700,368,0
314,1171,1274.471321810,1274.471326834,368,0
315,1171,1274.510444729,1274.511672775,369,1
316,1171,1274.550628708,1274.550672167,369,0
317,1171,1274.590595233,1274.591827695,370,1
318,1171,1274.630459959,1274.630465111,370,0
319,1171,1274.670454134,1274.670503481,370,0
320,1171,1274.710435123,1274.711562459,371,1
321,1171,1274.750437587,1274.750484437,371,0
322,1171,1274.790457107,1274.791737060,372,1
323,1171,1274.830746788,1274.830760517,372,0
324,1171,1274.870626107,1274.870699808,372,0
325,1171,1274.910439246,1274.911781123,373,1
326,1171,1274.950439853,1274.950445806,373,0
327,1171,1274.990447565,1274.991597365,374,1
328,1171,1275.030449836,1275.030457452,374,0
329,1171,1275.070454923,1275.070570642,374,0
330,1171,1275.110449962,1275.112158358,375,1
331,1171,1275.150438280,1275.150444104,375,0
332,1171,1275.190451464,1275.191746233,376,1
333,1171,1275.230450630,1275.230503178,376,0
334,1171,1275.270497512,1275.270500841,376,0
335,1171,1275.310500103,1275.311775896,377,1
336,1171,1275.350446239,1275.350562215,377,0
337,1171,1275.390458715,1275.391668935,378,1
338,1171,1275.430438229,1275.430443861,378,0
339,1171,1275.470454865,1275.470458289,378,0
340,1171,1275.510448428,1275.511650903,379,1
341,1171,1275.550453447,1275.550458439,379,0
342,1171,1275.590438657,1275.591742963,380,1
343,1171,1275.630433628,1275.630582085,380,0
344,1171,1275.670846865,1275.670852817,380,0
345,1171,1275.710436146,1275.711846539,381,1
346,1171,1275.750449166,1275.750455054,381,0
347,1171,1275.790444809,1275.791762364,382,1
348,1171,1275.830436131,1275.830440323,382,0
349,1171,1275.870815094,1275.870823607,382,0
350,1171,1275.910646119,1275.911918295,383,1
351,1171,1275.950688580,1275.950695781,383,0
352,1171,1275.990453137,1275.991787653,384,1
353,1171,1276.030445995,1276.030501615,384,0
354,1171,1276.070628818,1276.070635218,384,0
355,1171,1276.110446785,1276.111723858,385,1
356,1171,1276.150445564,1276.150451229,385,0
357,1171,1276.190453016,1276.191700390,386,1
358,1171,1276.230438098,1276.230443506,386,0
359,1171,1276.270569077,1276.270572917,386,0
360,1171,1276.310618483,1276.311875907,387,1
361,1171,1276.350811159,1276.350815991,387,0
362,1171,1276.390451352,1276.391610465,388,1
363,1171,1276.430458927,1276.430521971,388,0
364,1171,1276.470513514,1276.470627729,388,0
365,1171,1276.510457662,1276.511695532,389,1
366,1171,1276.550439892,1276.550443252,389,0
367,1171,1276.590440715,1276.591819682,390,1
368,1171,1276.630443682,1276.630497094,390,0
369,1171,1276.670489885,1276.670496957,390,0
370,1171,1276.710469938,1276.711903277,391,1
371,1171,1276.750441704,1276.750559535,391,0
372,1171,1276.790441503,1276.791675917,392,1
373,1171,1276.830464088,1276.830470872,392,0
374,1171,1276.870632890,1276.870638138,392,0
375,1171,1276.910444325,1276.911741431,393,1
376,1171,1276.950623495,1276.950674987,393,0
377,1171,1276.990435699,1276.991715843,394,1
378,1171,1277.030674297,1277.030843332,394,0
379,1171,1277.070862428,1277.070867708,394,0
380,1171,1277.110449337,1277.111756683,395,1
381,1171,1277.150450224,1277.150500916,395,0
382,1171,1277.190470825,1277.191758170,396,1
383,1171,1277.230648907,1277.230696558,396,0
384,1171,1277.270464119,1277.270470807,396,0
385,1171,1277.310450893,1277.312086708,397,1
386,1171,1277.350442144,1277.350448001,397,0
387,1171,1277.390442516,1277.391646143,398,1
388,1171,1277.430452744,1277.430459048,398,0
389,1171,1277.470470140,1277.470473468,398,0
390,1171,1277.510679613,1277.511796451,399,1
391,1171,1277.550439265,1277.550446017,399,0
392,1171,1277.590439572,1277.591721957,400,1
393,1171,1277.630448392,1277.630454089,400,0
394,1171,1277.670449116,1277.670457116,400,0
395,1171,1277.710454863,1277.711736192,401,1
396,1171,1277.750440642,1277.750446466,401,0
397,1171,1277.790437109,1277.791559836,402,1
398,1171,1277.830453225,1277.830459626,402,0
399,1171,1277.870445596,1277.870588997,402,0
400,1171,1277.910451440,1277.911387563,403,1
401,1171,1277.950452483,1277.950458884,403,0
402,1171,1277.990491865,1277.991548668,404,1
403,1171,1278.030444105,1278.030449770,404,0
404,1171,1278.070545187,1278.070548771,404,0
405,1171,1278.110703264,1278.111795461,405,1
406,1171,1278.150449252,1278.150600013,405,0
407,1171,1278.190439191,1278.191472984,406,1
408,1171,1278.230556625,1278.230599124,406,0
409,1171,1278.271194509,1278.271199629,406,0
410,1171,1278.310450865,1278.311594393,407,1
411,1171,1278.350439168,1278.350491524,407,0
412,1171,1278.390441488,1278.391505651,408,1
413,1171,1278.430442208,1278.430599978,408,0
414,1171,1278.471407852,1278.471411180,408,0
415,1171,1278.510450303,1278.511379994,409,1
416,1171,1278.550438286,1278.550441870,409,0
417,1171,1278.590440670,1278.591452957,410,1
418,1171,1278.630436365,1278.630440269,410,0
419,1171,1278.671429915,1278.671475486,410,0
420,1171,1278.710441100,1278.711465325,411,1
421,1171,1278.750444444,1278.750449244,411,0
422,1171,1278.790450700,1278.791345796,412,1
423,1171,1278.830445275,1278.830449788,412,0
424,1171,1278.870446091,1278.871252413,413,1
425,1171,1278.910450203,1278.910486941,413,0
426,1171,1278.950630069,1278.950634230,413,0
427,1171,1278.990440345,1278.991273869,414,1
428,1171,1279.030443785,1279.030493708,414,0
429,1171,1279.070455737,1279.071467225,415,1
430,1171,1279.110453769,1279.110504652,415,0
431,1171,1279.150437015,1279.150441847,415,0
432,1171,1279.190445447,1279.191266907,416,1
433,1171,1279.230465496,1279.230514395,416,0
434,1171,1279.270447206,1279.270557805,416,0
435,1171,1279.310761642,1279.311689604,417,1
436,1171,1279.350735476,1279.350776182,417,0
437,1171,1279.390464687,1279.391446476,418,1
438,1171,1279.430454682,1279.430520030,418,0
439,1171,1279.470439493,1279.471484070,419,1
440,1171,1279.510437296,1279.510440720,419,0
441,1171,1279.551208012,1279.551351957,419,0
442,1171,1279.590536782,1279.591647539,420,1
443,1171,1279.630442036,1279.630447028,420,0
444,1171,1279.670446144,1279.671450655,421,1
445,1171,1279.710451244,1279.710456524,421,0
446,1171,1279.750443543,1279.750449527,421,0
447,1171,1279.790441154,1279.791577578,422,1
448,1171,1279.830443118,1279.830551029,422,0
449,1171,1279.870626277,1279.870633030,422,0
450,1171,1279.910572270,1279.911612239,423,1
451,1171,1279.951059704,1279.951062616,423,0
452,1171,1279.990444317,1279.991438492,424,1
453,1171,1280.030457834,1280.030463466,424,0
454,1171,1280.070799083,1280.071759047,425,1
455,1171,1280.110439552,1280.110637292,425,0
456,1171,1280.150440684,1280.150444620,425,0
457,1171,1280.190435287,1280.191271020,426,1
458,1171,1280.230441059,1280.230486310,426,0
459,1171,1280.270498355,1280.271332423,427,1
460,1171,1280.310701163,1280.310741678,427,0
461,1171,1280.350808794,1280.350813626,427,0
462,1171,1280.390443979,1280.391431433,428,1
463,1171,1280.430441747,1280.430446707,428,0
464,1171,1280.470449979,1280.471382838,429,1
465,1171,1280.510460452,1280.510465732,429,0
466,1171,1280.550445611,1280.550497838,429,0
467,1171,1280.590440627,1280.591387214,430,1
468,1171,1280.630453115,1280.630458588,430,0
469,1171,1280.672239283,1280.672388636,430,0
470,1171,1280.710452491,1280.711508141,431,1
471,1171,1280.750479125,1280.750484821,431,0
472,1171,1280.790441498,1280.791462042,432,1
473,1171,1280.830444194,1280.830487525,432,0
474,1171,1280.870553457,1280.871410247,433,1
475,1171,1280.910632862,1280.910679905,433,0
476,1171,1280.950490365,1280.950634950,433,0
477,1171,1280.990438082,1280.991237140,434,1
478,1171,1281.030440714,1281.030486637,434,0
479,1171,1281.070595867,1281.070601660,434,0
480,1171,1281.110439609,1281.111307088,435,1
481,1171,1281.150499301,1281.150544264,435,0
482,1171,1281.190444554,1281.191616147,436,1
483,1171,1281.230437905,1281.230548312,436,0
484,1171,1281.270913111,1281.270970362,436,0
485,1171,1281.310473955,1281.311498723,437,1
486,1171,1281.350739832,1281.350782043,437,0
487,1171,1281.390508558,1281.391392421,438,1
488,1171,1281.430437454,1281.430442126,438,0
489,1171,1281.470444690,1281.471442321,439,1
490,1171,1281.510449623,1281.510570174,439,0
491,1171,1281.550438650,1281.550444347,439,0
492,1171,1281.590461152,1281.591391386,440,1
493,1171,1281.630437731,1281.630442563,440,0
494,1171,1281.670458920,1281.670512747,440,0
495,1171,1281.710445515,1281.711363173,441,1
496,1171,1281.750436719,1281.750483570,441,0
497,1171,1281.790437107,1281.791696066,442,1
498,1171,1281.830438839,1281.830491035,442,0
499,1171,1281.870450236,1281.870457949,442,0
500,1171,1281.910447264,1281.911471520,443,1
501,1171,1281.950442532,1281.950492711,443,0
502,1171,1281.990531854,1281.991600272,444,1
503,1171,1282.030439980,1282.030485135,444,0
504,1171,1282.071238786,1282.071349129,444,0
505,1171,1282.110452373,1282.111526840,445,1
506,1171,1282.150454201,1282.150496988,445,0
507,1171,1282.190497440,1282.191598757,446,1
508,1171,1282.231075849,1282.231079561,446,0
509,1171,1282.270446149,1282.270494504,446,0
510,1171,1282.310446186,1282.311527117,447,1
511,1171,1282.350462731,1282.350612500,447,0
512,1171,1282.390439818,1282.391790878,448,1
513,1171,1282.430753950,1282.430757182,448,0
514,1171,1282.471428744,1282.471436041,448,0
515,1171,1282.510445868,1282.511499053,449,1
516,1171,1282.550445228,1282.550449452,449,0
517,1171,1282.590449324,1282.591385607,450,1
518,1171,1282.630440204,1282.630554419,450,0
519,1171,1282.672538672,1282.673450761,451,1
520,1171,1282.710437229,1282.710442093,451,0
521,1171,1282.750444366,1282.750448878,451,0
522,1171,1282.790435790,1282.791640793,452,1
523,1171,1282.830442254,1282.830447343,452,0
524,1171,1282.870458704,1282.870511795,452,0
525,1171,1282.910446767,1282.911594775,453,1
526,1171,1282.950440591,1282.950445392,453,0
527,1171,1282.990444656,1282.991863273,454,1
528,1171,1283.030441680,1283.030447697,454,0
529,1171,1283.071239042,1283.071290022,454,0
530,1171,1283.110437297,1283.111558135,455,1
531,1171,1283.150436625,1283.150439985,455,0
532,1171,1283.190525719,1283.191789638,456,1
533,1171,1283.230704835,1283.230709859,456,0
534,1171,1283.272457200,1283.272460785,456,0
535,1171,1283.310453108,1283.311736708,457,1
536,1171,1283.350479986,1283.350483762,457,0
537,1171,1283.390438988,1283.391661048,458,1
538,1171,1283.430435721,1283.430483052,458,0
539,1171,1283.471074477,1283.471181780,458,0
540,1171,1283.510442466,1283.511659438,459,1
541,1171,1283.550452736,1283.550456768,459,0
542,1171,1283.590454684,1283.591540032,460,1
543,1171,1283.630442200,1283.630447385,460,0
544,1171,1283.670456982,1283.670508665,460,0
545,1171,1283.710452274,1283.711616027,461,1
546,1171,1283.750456303,1283.750618905,461,0
547,1171,1283.790450859,1283.791532495,462,1
548,1171,1283.830455272,1283.830502891,462,0
549,1171,1283.870458789,1283.870465062,462,0
550,1171,1283.910439937,1283.911362266,463,1
551,1171,1283.950440413,1283.950512002,463,0
552,1171,1283.990445338,1283.991417751,464,1
553,1171,1284.030437110,1284.030542941,464,0
554,1171,1284.072374540,1284.072381836,464,0
555,1171,1284.110446480,1284.111397708,465,1
556,1171,1284.150444237,1284.150448237,465,0
557,1171,1284.190442825,1284.191433799,466,1
558,1171,1284.230442374,1284.230489897,466,0
559,1171,1284.270440866,1284.271323865,467,1
560,1171,1284.310445887,1284.310593737,467,0
561,1171,1284.350464698,1284.350511868,467,0
562,1171,1284.390488980,1284.391392108,468,1
563,1171,1284.430713851,1284.430719387,468,0
564,1171,1284.470435651,1284.471532839,469,1
565,1171,1284.510454333,1284.510459389,469,0
566,1171,1284.550464854,1284.550514585,469,0
567,1171,1284.590456207,1284.591417002,470,1
568,1171,1284.630452807,1284.630458248,470,0
569,1171,1284.670448224,1284.670503267,470,0
570,1171,1284.710440184,1284.711408469,471,1
571,1171,1284.750449970,1284.750505749,471,0
572,1171,1284.790450923,1284.791369124,472,1
573,1171,1284.830446883,1284.830451108,472,0
574,1171,1284.870447132,1284.871502014,473,1
575,1171,1284.910442037,1284.910445717,473,0
576,1171,1284.950645210,1284.950685085,473,0
577,1171,1284.990658484,1284.991500809,474,1
578,1171,1285.030449408,1285.030522469,474,0
579,1171,1285.070444025,1285.071505915,475,1
580,1171,1285.110440689,1285.110443793,475,0
581,1171,1285.150440906,1285.150585747,475,0
582,1171,1285.190449924,1285.191413024,476,1
583,1171,1285.231008351,1285.231020864,476,0
584,1171,1285.270444053,1285.271404561,477,1
585,1171,1285.310445742,1285.310449838,477,0
586,1171,1285.350464324,1285.350511687,477,0
587,1171,1285.390436312,1285.391365650,478,1
588,1171,1285.430437517,1285.430594583,478,0
589,1171,1285.470680209,1285.470726260,478,0
590,1171,1285.510704680,1285.511704326,479,1
591,1171,1285.550636793,1285.550689436,479,0
592,1171,1285.590449379,1285.591672399,480,1
593,1171,1285.630440375,1285.630490107,480,0
594,1171,1285.670563732,1285.670570069,480,0
595,1171,1285.710459971,1285.711609386,481,1
596,1171,1285.750445751,1285.750507419,481,0
597,1171,1285.790447181,1285.791429514,482,1
598,1171,1285.830442401,1285.830447330,482,0
599,1171,1285.870503994,1285.871456150,483,1
600,1171,1285.910604886,1285.910609750,483,0
601,1171,1285.951187951,1285.951235250,483,0
602,1171,1285.990448214,1285.991759368,484,1
603,1171,1286.030440651,1286.030445547,484,0
604,1171,1286.070444769,1286.071474049,485,1
605,1171,1286.110450198,1286.110455222,485,0
606,1171,1286.150453227,1286.150503567,485,0
