iter,PID,start,end,instance,activation
123,3428,1281.014390525,1281.014493955,432,1
124,3428,1281.114382576,1281.114485335,434,1
125,3428,1281.214376068,1281.214444776,434,1
126,3428,1281.314370487,1281.314463837,435,1
127,3428,1281.414891234,1281.415011210,436,1
128,3428,1281.514380653,1281.514512725,437,1
129,3428,1281.614755182,1281.614872054,438,1
130,3428,1281.714371585,1281.714464647,439,1
131,3428,1281.814792773,1281.814904428,440,1
132,3428,1281.914496125,1281.914626277,441,1
133,3428,1282.014372672,1282.014479079,442,1
134,3428,1282.114366026,1282.114461424,443,1
135,3428,1282.214436345,1282.214536991,444,1
136,3428,1282.314442115,1282.314529128,445,1
137,3428,1282.414369023,1282.414496423,446,1
138,3428,1282.514381377,1282.514475047,447,1
139,3428,1282.614846399,1282.614948741,448,1
140,3428,1282.714508555,1282.714600401,449,1
141,3428,1282.814385124,1282.814489931,450,1
142,3428,1282.914384517,1282.914515053,451,1
143,3428,1283.014367109,1283.014473068,452,1
144,3428,1283.114710459,1283.114805377,453,1
145,3428,1283.214381032,1283.214486254,454,1
146,3428,1283.315007280,1283.315101877,455,1
147,3428,1283.414637552,1283.414746391,456,1
148,3428,1283.514365143,1283.514461725,457,1
149,3428,1283.614897776,1283.614996086,458,1
150,3428,1283.714782784,1283.714897191,458,1
151,3428,1283.814385823,1283.814489541,460,1
152,3428,1283.914429241,1283.914524927,461,1
153,3428,1284.014425553,1284.014530199,462,1
154,3428,1284.114365220,1284.114461802,463,1
155,3428,1284.214369468,1284.214497956,464,1
156,3428,1284.314376212,1284.314465562,465,1
157,3428,1284.414735065,1284.414804189,465,1
158,3428,1284.514406611,1284.514516857,466,1
159,3428,1284.614948579,1284.615053289,468,1
160,3428,1284.714375661,1284.714482164,469,1
161,3428,1284.814458721,1284.814558535,470,1
162,3428,1284.914594551,1284.914708286,471,1
163,3428,1285.014357559,1285.014479166,472,1
164,3428,1285.114361989,1285.114445802,473,1
165,3428,1285.214366964,1285.214486491,474,1
166,3428,1285.314376290,1285.314501866,475,1
167,3428,1285.414952683,1285.415043601,476,1
168,3428,1285.514368140,1285.514507348,477,1
169,3428,1285.614369201,1285.614477016,478,1
170,3428,1285.714476125,1285.714580355,480,1
171,3428,1285.815524931,1285.815649770,481,1
172,3428,1285.914403970,1285.914459013,481,1
173,3428,1286.014856835,1286.014949353,482,1
174,3428,1286.114648539,1286.114735552,483,1
175,3428,1286.214365966,1286.214490870,484,1
176,3428,1286.314368851,1286.314465529,486,1
177,3428,1286.414385328,1286.414477046,486,1
178,3428,1286.514376299,1286.514472081,487,1
179,3428,1286.614358566,1286.614455596,489,1
180,3428,1286.714491946,1286.714554477,489,1
181,3428,1286.814894334,1286.814997669,490,1
182,3428,1286.914366553,1286.914462463,491,1
183,3428,1287.014402167,1287.014494813,492,1
184,3428,1287.115062684,1287.115182051,493,1
185,3428,1287.215014164,1287.215107482,494,1
186,3428,1287.314362055,1287.314454413,496,1
187,3428,1287.414451200,1287.414523396,496,1
188,3428,1287.514497173,1287.514590779,498,1
189,3428,1287.614364447,1287.614473382,499,1
190,3428,1287.714366258,1287.714452247,499,1
191,3428,1287.815563086,1287.815681973,500,1
192,3428,1287.914406681,1287.914508095,501,1
193,3428,1288.015140345,1288.015261280,503,1
194,3428,1288.114363899,1288.114431935,503,1
195,3428,1288.214368398,1288.214451699,503,1
196,3428,1288.314732662,1288.314825596,504,1
197,3428,1288.415532113,1288.415600310,504,1
198,3428,1288.514598465,1288.514683846,506,1
199,3428,1288.614654222,1288.614722642,506,1
200,3428,1288.714659095,1288.714743516,508,1
201,3428,1288.814383087,1288.814450964,508,1
202,3428,1288.914661930,1288.914775665,512,1
203,3428,1289.015548458,1289.015657521,513,1
204,3428,1289.114404268,1289.114461712,513,1
205,3428,1289.214550431,1289.214655237,514,1
206,3428,1289.314375357,1289.314499652,516,1
207,3428,1289.414366268,1289.414472835,517,1
208,3428,1289.514366908,1289.514462850,518,1
209,3428,1289.614369981,1289.614468259,519,1
210,3428,1289.714373661,1289.714434465,519,1
211,3428,1289.814465827,1289.814608652,520,1
212,3428,1289.914375837,1289.914481508,522,1
213,3428,1290.014654479,1290.014756405,523,1
214,3428,1290.114366333,1290.114457955,524,1
215,3428,1290.214381502,1290.214513638,525,1
216,3428,1290.314407423,1290.314503045,526,1
217,3428,1290.414592002,1290.414725706,527,1
218,3428,1290.514372651,1290.514475154,528,1
219,3428,1290.614368642,1290.614470376,529,1
220,3428,1290.714368281,1290.714456447,530,1
221,3428,1290.815158305,1290.815257543,531,1
222,3428,1290.914505711,1290.914596341,532,1
223,3428,1291.014539496,1291.014637199,533,1
224,3428,1291.115435799,1291.115494266,533,1
225,3428,1291.214365324,1291.214475186,534,1
226,3428,1291.315322429,1291.315413763,535,1
227,3428,1291.415134720,1291.415266760,537,1
228,3428,1291.514369662,1291.514472549,538,1
229,3428,1291.614400526,1291.614496756,538,1
230,3428,1291.714742801,1291.714833239,539,1
231,3428,1291.814376584,1291.814481903,540,1
232,3428,1291.914587619,1291.914701802,541,1
233,3428,1292.014516973,1292.014648821,542,1
234,3428,1292.114566686,1292.114660388,543,1
235,3428,1292.214364415,1292.214477254,544,1
236,3428,1292.314360397,1292.314449618,545,1
237,3428,1292.414358322,1292.414456440,546,1
238,3428,1292.514504479,1292.514597477,547,1
239,3428,1292.615862456,1292.615968446,549,1
240,3428,1292.714536619,1292.714644274,550,1
241,3428,1292.814365381,1292.814469292,550,1
242,3428,1292.914464752,1292.914556246,551,1
243,3428,1293.014394161,1293.014525625,552,1
244,3428,1293.114358227,1293.114444857,553,1
245,3428,1293.214374137,1293.214500929,554,1
246,3428,1293.314795703,1293.314885565,555,1
247,3428,1293.414369817,1293.414472832,556,1
248,3428,1293.514872404,1293.514958681,557,1
249,3428,1293.615142560,1293.615242759,558,1
250,3428,1293.714827753,1293.714922575,559,1
251,3428,1293.815441610,1293.815511759,559,1
252,3428,1293.914368100,1293.914463786,561,1
253,3428,1294.014803547,1294.014904225,562,1
254,3428,1294.114377948,1294.114542567,563,1
255,3428,1294.214383577,1294.214487967,564,1
256,3428,1294.314436439,1294.314498267,564,1
257,3428,1294.414369638,1294.414470092,566,1
258,3428,1294.514375289,1294.514473696,567,1
259,3428,1294.614367020,1294.614463826,568,1
260,3428,1294.715450753,1294.715540615,569,1
261,3428,1294.814390739,1294.814460951,569,1
262,3428,1294.914437673,1294.914532142,571,1
263,3428,1295.014365367,1295.014456989,572,1
264,3428,1295.114366698,1295.114491121,573,1
265,3428,1295.214375357,1295.214469091,574,1
266,3428,1295.314368719,1295.314433843,574,1
267,3428,1295.414372858,1295.414483104,576,1
268,3428,1295.514372932,1295.514458441,577,1
269,3428,1295.615178143,1295.615229698,577,1
270,3428,1295.714369079,1295.714460701,579,1
271,3428,1295.814372321,1295.814464711,580,1
272,3428,1295.914479089,1295.914562423,580,1
273,3428,1296.014947448,1296.015039390,582,1
274,3428,1296.114366878,1296.114451396,583,1
275,3428,1296.214379049,1296.214467118,584,1
276,3428,1296.314972983,1296.315066941,585,1
277,3428,1296.414372499,1296.414438519,585,1
278,3428,1296.514368884,1296.514483963,587,1
279,3428,1296.614365301,1296.614476188,588,1
280,3428,1296.714742125,1296.714798672,588,1
281,3428,1296.814738190,1296.814833811,590,1
282,3428,1296.914370040,1296.914454973,591,1
283,3428,1297.014413020,1297.014501121,592,1
284,3428,1297.114818005,1297.114882137,592,1
285,3428,1297.214368859,1297.214452160,594,1
286,3428,1297.314369467,1297.314458817,595,1
287,3428,1297.414633444,1297.414723497,596,1
288,3428,1297.514914125,1297.514971537,596,1
289,3428,1297.615122034,1297.615228248,598,1
290,3428,1297.714358715,1297.714467746,599,1
291,3428,1297.814357395,1297.814474395,600,1
292,3428,1297.914370156,1297.914460306,601,1
293,3428,1298.014375269,1298.014472491,602,1
294,3428,1298.114429728,1298.114520870,604,1
295,3428,1298.215310190,1298.215445302,605,1
296,3428,1298.315120378,1298.315218400,606,1
297,3428,1298.414374012,1298.414467394,607,1
298,3428,1298.514387052,1298.514447600,607,1
299,3428,1298.614777747,1298.614891770,608,1
300,3428,1298.714570710,1298.714674364,609,1
301,3428,1298.814367769,1298.814465471,611,1
302,3428,1298.914577877,1298.914668090,612,1
303,3428,1299.014365623,1299.014488542,613,1
304,3428,1299.114372135,1299.114491374,614,1
305,3428,1299.214384374,1299.214478108,615,1
306,3428,1299.314398406,1299.314501645,616,1
307,3428,1299.414370059,1299.414458673,617,1
308,3428,1299.514474904,1299.514571582,618,1
309,3428,1299.614491488,1299.614585125,619,1
310,3428,1299.715004037,1299.715089578,620,1
311,3428,1299.814372677,1299.814467211,621,1
312,3428,1299.914449584,1299.914512756,621,1
313,3428,1300.014399380,1300.014498170,622,1
314,3428,1300.114375545,1300.114505697,624,1
315,3428,1300.214381759,1300.214477861,625,1
316,3428,1300.315475752,1300.315567374,626,1
317,3428,1300.414679766,1300.414768891,627,1
318,3428,1300.514372353,1300.514471207,628,1
319,3428,1300.614371550,1300.614503782,629,1
320,3428,1300.714608266,1300.714702480,630,1
321,3428,1300.814374394,1300.814469855,631,1
322,3428,1300.914553378,1300.914660265,632,1
323,3428,1301.014515998,1301.014608931,633,1
324,3428,1301.114364498,1301.114458072,634,1
325,3428,1301.214368976,1301.214465110,635,1
326,3428,1301.314377998,1301.314476276,636,1
327,3428,1301.414441895,1301.414536941,637,1
328,3428,1301.514538690,1301.514631719,638,1
329,3428,1301.614376173,1301.614471699,639,1
330,3428,1301.714399139,1301.714498089,640,1
331,3428,1301.814372598,1301.814479037,641,1
332,3428,1301.914394189,1301.914514708,642,1
333,3428,1302.014380417,1302.014494440,643,1
334,3428,1302.114362645,1302.114471451,644,1
335,3428,1302.214377514,1302.214472208,645,1
336,3428,1302.314504935,1302.314596460,646,1
337,3428,1302.414519284,1302.414613946,647,1
338,3428,1302.514438555,1302.514532065,648,1
339,3428,1302.614472810,1302.614605394,649,1
340,3428,1302.714377936,1302.714469846,650,1
341,3428,1302.814615371,1302.814746931,651,1
342,3428,1302.914369800,1302.914458349,652,1
343,3428,1303.014370900,1303.014495132,653,1
344,3428,1303.114363264,1303.114453990,654,1
345,3428,1303.214863275,1303.214954256,655,1
346,3428,1303.314368312,1303.314461086,656,1
347,3428,1303.415219120,1303.415353624,657,1
348,3428,1303.514990662,1303.515083499,658,1
349,3428,1303.614364643,1303.614462025,659,1
350,3428,1303.714363911,1303.714455052,660,1
351,3428,1303.814363882,1303.814454352,661,1
352,3428,1303.914471284,1303.914565530,662,1
353,3428,1304.014744904,1304.014848559,663,1
354,3428,1304.114371797,1304.114470811,664,1
355,3428,1304.214367929,1304.214458526,665,1
356,3428,1304.314898908,1304.314953855,665,1
357,3428,1304.414367607,1304.414427867,665,1
358,3428,1304.514424533,1304.514518043,666,1
359,3428,1304.614583546,1304.614670783,668,1
360,3428,1304.714383593,1304.714471470,669,1
361,3428,1304.814431655,1304.814549774,670,1
362,3428,1304.914678352,1304.914774550,671,1
363,3428,1305.014791378,1305.014884536,672,1
364,3428,1305.114393397,1305.114525725,673,1
365,3428,1305.214532376,1305.214621758,674,1
366,3428,1305.314813828,1305.314910858,675,1
367,3428,1305.414370716,1305.414474882,676,1
368,3428,1305.514369390,1305.514462451,677,1
369,3428,1305.614932706,1305.615054313,678,1
370,3428,1305.714596320,1305.714707175,679,1
371,3428,1305.814472459,1305.814582290,680,1
372,3428,1305.914374199,1305.914465021,681,1
373,3428,1306.014367849,1306.014453166,682,1
374,3428,1306.114380092,1306.114471906,683,1
375,3428,1306.215092826,1306.215176415,684,1
376,3428,1306.314669394,1306.314769624,685,1
377,3428,1306.414848135,1306.414944525,686,1
378,3428,1306.514395669,1306.514485211,687,1
379,3428,1306.616603844,1306.616722155,688,1
380,3428,1306.714466605,1306.714575860,689,1
381,3428,1306.814361200,1306.814449590,690,1
382,3428,1306.914368475,1306.914469601,691,1
383,3428,1307.014375301,1307.014464842,692,1
384,3428,1307.114369518,1307.114466100,693,1
385,3428,1307.214824019,1307.214906072,694,1
386,3428,1307.314374049,1307.314471207,695,1
387,3428,1307.415410177,1307.415496006,696,1
388,3428,1307.514386533,1307.514511468,697,1
389,3428,1307.615251962,1307.615350432,698,1
390,3428,1307.714370502,1307.714464812,699,1
391,3428,1307.814394281,1307.814484782,700,1
392,3428,1307.914616023,1307.914727582,701,1
393,3428,1308.014381035,1308.014497041,702,1
394,3428,1308.114370795,1308.114460080,703,1
395,3428,1308.214364076,1308.214453105,704,1
396,3428,1308.314370637,1308.314496085,705,1
397,3428,1308.414915303,1308.415028622,706,1
398,3428,1308.514375071,1308.514478245,707,1
399,3428,1308.614381368,1308.614467997,708,1
400,3428,1308.715033272,1308.715124862,709,1
401,3428,1308.814369353,1308.814486480,710,1
402,3428,1308.914760409,1308.914902466,711,1
403,3428,1309.014367418,1309.014479425,712,1
404,3428,1309.114367251,1309.114460568,713,1
405,3428,1309.214372108,1309.214462225,714,1
406,3428,1309.314373380,1309.314499948,715,1
407,3428,1309.414785869,1309.414902132,716,1
408,3428,1309.514367013,1309.514493228,717,1
409,3428,1309.614363573,1309.614452986,718,1
410,3428,1309.714362405,1309.714476140,719,1
411,3428,1309.814614084,1309.814711914,720,1
412,3428,1309.914364261,1309.914456555,721,1
413,3428,1310.014357653,1310.014446554,722,1
414,3428,1310.114362534,1310.114484333,723,1
415,3428,1310.214358678,1310.214445307,724,1
416,3428,1310.314609237,1310.314719995,725,1
417,3428,1310.415562358,1310.415650651,726,1
418,3428,1310.514376214,1310.514474620,727,1
419,3428,1310.614812024,1310.614928479,728,1
420,3428,1310.714377126,1310.714472236,729,1
421,3428,1310.814370349,1310.814485524,730,1
422,3428,1310.914367509,1310.914462747,731,1
423,3428,1311.014890204,1311.014978785,732,1
424,3428,1311.114371941,1311.114481163,733,1
425,3428,1311.214369772,1311.214457682,734,1
426,3428,1311.314370100,1311.314466906,735,1
427,3428,1311.414739498,1311.414822703,736,1
428,3428,1311.514541469,1311.514652996,737,1
429,3428,1311.614367954,1311.614454584,738,1
430,3428,1311.714785707,1311.714892753,739,1
431,3428,1311.814366993,1311.814456374,740,1
432,3428,1311.914366992,1311.914426164,740,1
433,3428,1312.014367824,1312.014461941,741,1
434,3428,1312.114373328,1312.114464821,742,1
435,3428,1312.214366542,1312.214457428,743,1
436,3428,1312.314443666,1312.314533592,744,1
437,3428,1312.414757948,1312.414840609,745,1
438,3428,1312.514441088,1312.514527910,746,1
439,3428,1312.615260424,1312.615350094,747,1
440,3428,1312.714373354,1312.714470800,748,1
441,3428,1312.814443014,1312.814524426,749,1
442,3428,1312.914374104,1312.914459966,750,1
443,3428,1313.014408657,1313.014492630,751,1
444,3428,1313.114376711,1313.114505550,752,1
445,3428,1313.214375197,1313.214461635,753,1
446,3428,1313.314374452,1313.314448793,753,1
447,3428,1313.414388804,1313.414505387,755,1
448,3428,1313.514578142,1313.514672676,756,1
449,3428,1313.614366752,1313.614488711,757,1
450,3428,1313.714555130,1313.714642911,758,1
451,3428,1313.815163789,1313.815252850,759,1
452,3428,1313.914365964,1313.914424015,759,1
453,3428,1314.014423742,1314.014509699,760,1
454,3428,1314.114439886,1314.114514066,760,1
455,3428,1314.214383961,1314.214505952,762,1
456,3428,1314.314376231,1314.314479981,763,1
457,3428,1314.414370765,1314.414468051,765,1
458,3428,1314.514715176,1314.514778828,765,1
459,3428,1314.615687529,1314.615774158,766,1
460,3428,1314.714508041,1314.714602574,767,1
461,3428,1314.814591956,1314.814689818,768,1
462,3428,1314.914830088,1314.914944559,770,1
463,3428,1315.014381524,1315.014482426,771,1
464,3428,1315.114649674,1315.114746704,772,1
465,3428,1315.215368860,1315.215440352,772,1
466,3428,1315.315249371,1315.315359521,773,1
467,3428,1315.414576017,1315.414687416,774,1
468,3428,1315.516501122,1315.516631465,775,1
469,3428,1315.614948195,1315.615016999,775,1
470,3428,1315.716481085,1315.716582787,777,1
471,3428,1315.816709480,1315.816785421,777,1
472,3428,1315.915026370,1315.915172107,778,1
473,3428,1316.014448958,1316.014539235,779,1
474,3428,1316.114641223,1316.114748494,781,1
475,3428,1316.214698377,1316.214798223,782,1
476,3428,1316.316104891,1316.316190400,782,1
477,3428,1316.416620175,1316.416678771,782,1
478,3428,1316.515029734,1316.515128460,783,1
479,3428,1316.615510105,1316.615606238,784,1
480,3428,1316.715544145,1316.715642518,785,1
481,3428,1316.815551495,1316.815641676,786,1
482,3428,1316.915377586,1316.915476280,787,1
483,3428,1317.014368204,1317.014462002,789,1
484,3428,1317.115735059,1317.115831673,790,1
485,3428,1317.214931673,1317.214995709,790,1
486,3428,1317.314682976,1317.314788679,792,1
487,3428,1317.415395800,1317.415489758,793,1
488,3428,1317.514660539,1317.514722686,793,1
489,3428,1317.616059707,1317.616149857,795,1
490,3428,1317.714643509,1317.714716377,795,1
491,3428,1317.815479412,1317.815596187,797,1
492,3428,1317.914580012,1317.914652881,797,1
493,3428,1318.015039861,1318.015091000,797,1
494,3428,1318.115724779,1318.115826545,798,1
495,3428,1318.215724825,1318.215790013,798,1
496,3428,1318.314718955,1318.314837170,799,1
497,3428,1318.414384733,1318.414489027,800,1
498,3428,1318.514632753,1318.514756184,801,1
499,3428,1318.616489732,1318.616548840,801,1
500,3428,1318.715295651,1318.715389033,802,1
501,3428,1318.814906641,1318.815002103,803,1
502,3428,1318.914933145,1318.915039519,804,1
503,3428,1319.014394526,1319.014461666,804,1
504,3428,1319.116459070,1319.116582789,805,1
505,3428,1319.216625549,1319.216690481,805,1
506,3428,1319.314977361,1319.315073207,806,1
507,3428,1319.414373867,1319.414525364,807,1
508,3428,1319.516439298,1319.516532648,808,1
509,3428,1319.615146483,1319.615225528,808,1
510,3428,1319.716157100,1319.716249330,809,1
511,3428,1319.817567677,1319.817689188,810,1
512,3428,1319.915116681,1319.915209775,811,1
513,3428,1320.014878008,1320.014972190,812,1
514,3428,1320.114932697,1320.115038175,813,1
515,3428,1320.214364597,1320.214430904,813,1
516,3428,1320.317348354,1320.317433895,814,1
517,3428,1320.416055819,1320.416144752,814,1
518,3428,1320.514863834,1320.514987201,815,1
519,3428,1320.614815436,1320.614934675,816,1
520,3428,1320.714723132,1320.714822914,817,1
521,3428,1320.814391102,1320.814473602,817,1
522,3428,1320.914892784,1320.915009495,818,1
523,3428,1321.014425386,1321.014491598,818,1
524,3428,1321.114836855,1321.114942622,819,1
525,3428,1321.215190049,1321.215244293,819,1
526,3428,1321.314741852,1321.314849635,820,1
527,3428,1321.414803245,1321.414872081,820,1
528,3428,1321.514670066,1321.514767672,821,1
529,3428,1321.614369998,1321.614476148,822,1
530,3428,1321.716136803,1321.716238761,823,1
531,3428,1321.815513323,1321.815574511,823,1
532,3428,1321.915265738,1321.915368560,824,1
533,3428,1322.015482788,1322.015581418,825,1
534,3428,1322.114983699,1322.115047543,825,1
535,3428,1322.214373341,1322.214476259,826,1
536,3428,1322.314966093,1322.315057618,828,1
537,3428,1322.416125398,1322.416192218,828,1
538,3428,1322.516602103,1322.516667099,828,1
539,3428,1322.615193353,1322.615285839,829,1
540,3428,1322.716700647,1322.716756234,829,1
541,3428,1322.814970150,1322.815061356,830,1
542,3428,1322.914709372,1322.914817634,831,1
543,3428,1323.014661278,1323.014761124,832,1
544,3428,1323.115103645,1323.115160001,832,1
545,3428,1323.215144933,1323.215249611,833,1
546,3428,1323.314969791,1323.315034179,833,1
547,3428,1323.415084035,1323.415174312,834,1
548,3428,1323.515665122,1323.515759400,835,1
549,3428,1323.615371918,1323.615435314,835,1
550,3428,1323.717900000,1323.717960548,835,1
551,3428,1323.815308645,1323.815410891,836,1
552,3428,1323.916041933,1323.916102768,836,1
553,3428,1324.016940095,1324.016993186,836,1
554,3428,1324.116697037,1324.116758097,836,1
555,3428,1324.216404889,1324.216498207,839,1
556,3428,1324.317631774,1324.317691393,839,1
557,3428,1324.415014233,1324.415091582,839,1
558,3428,1324.516140145,1324.516200788,839,1
559,3428,1324.615801906,1324.615926841,842,1
560,3428,1324.717086386,1324.717140853,842,1
561,3428,1324.814765151,1324.814836643,842,1
562,3428,1324.915177388,1324.915271090,845,1
563,3428,1325.014692165,1325.014774826,845,1
564,3428,1325.115297341,1325.115393763,848,1
565,3428,1325.215788399,1325.215876084,848,1
566,3428,1325.315950861,1325.316074549,850,1
567,3428,1325.415558308,1325.415650953,850,1
568,3428,1325.515070004,1325.515163034,850,1
569,3428,1325.614699851,1325.614809362,852,1
570,3428,1325.714379014,1325.714492844,855,1
571,3428,1325.815078748,1325.815185282,856,1
572,3428,1325.915048679,1325.915127468,856,1
573,3428,1326.015727580,1326.015865476,857,1
574,3428,1326.116265929,1326.116330413,857,1
575,3428,1326.216773780,1326.216841784,857,1
576,3428,1326.314730089,1326.314824590,858,1
577,3428,1326.414697036,1326.414778161,858,1
578,3428,1326.515318006,1326.515376569,858,1
579,3428,1326.614728056,1326.614837823,860,1
580,3428,1326.715315776,1326.715421510,862,1
581,3428,1326.814713794,1326.814827336,863,1
582,3428,1326.916048853,1326.916112665,863,1
583,3428,1327.016099293,1327.016189859,863,1
584,3428,1327.115781360,1327.115878229,864,1
585,3428,1327.214787739,1327.214897409,866,1
586,3428,1327.314395625,1327.314520240,867,1
587,3428,1327.414369765,1327.414485515,868,1
588,3428,1327.514367362,1327.514462663,869,1
589,3428,1327.616091876,1327.616187401,869,1
590,3428,1327.715060325,1327.715182156,870,1
591,3428,1327.816449331,1327.816516855,870,1
592,3428,1327.915909649,1327.916044185,871,1
593,3428,1328.014935189,1328.015044092,872,1
594,3428,1328.116752989,1328.116844674,873,1
595,3428,1328.214705218,1328.214790087,873,1
596,3428,1328.314990992,1328.315082805,874,1
597,3428,1328.414386050,1328.414504873,876,1
598,3428,1328.514387192,1328.514509343,877,1
599,3428,1328.614885450,1328.614958031,877,1
600,3428,1328.715021384,1328.715084171,877,1
601,3428,1328.814644967,1328.814729292,877,1
602,3428,1328.914393038,1328.914505844,878,1
603,3428,1329.016669800,1329.016784879,880,1
604,3428,1329.117746269,1329.117803168,880,1
605,3428,1329.214767204,1329.214854473,880,1
606,3428,1329.315939325,1329.316079238,881,1
