iter,PID,start,end,instance,activation
144,390,1251.820389811,1251.820782157,144,1
145,390,1251.920395978,1251.920793924,145,1
146,390,1252.020384128,1252.020759928,146,1
147,390,1252.120384982,1252.120781776,147,1
148,390,1252.220386637,1252.220759622,148,1
149,390,1252.320385187,1252.320772444,149,1
150,390,1252.420383631,1252.420750663,150,1
151,390,1252.520400668,1252.520760916,151,1
152,390,1252.620453292,1252.620879464,152,1
153,390,1252.720407893,1252.720849298,153,1
154,390,1252.820384383,1252.820754744,154,1
155,390,1252.920383211,1252.920776805,155,1
156,390,1253.020385271,1253.020763760,156,1
157,390,1253.120386916,1253.120765436,157,1
158,390,1253.220523385,1253.220943028,158,1
159,390,1253.320417181,1253.320854266,159,1
160,390,1253.420416063,1253.420828634,160,1
161,390,1253.520419392,1253.520866686,161,1
162,390,1253.620417762,1253.620824764,162,1
163,390,1253.720402786,1253.720853792,163,1
164,390,1253.820415013,1253.820870754,164,1
165,390,1253.920408486,1253.920850242,165,1
166,390,1254.020405287,1254.020816162,166,1
167,390,1254.120406024,1254.120817475,167,1
168,390,1254.220453805,1254.220838342,168,1
169,390,1254.320396650,1254.320829510,169,1
170,390,1254.420395009,1254.420783067,170,1
171,390,1254.520467389,1254.520853654,171,1
172,390,1254.620386415,1254.620740550,172,1
173,390,1254.720410151,1254.720820418,173,1
174,390,1254.820397437,1254.820806808,174,1
175,390,1254.920390164,1254.920831569,175,1
176,390,1255.020484721,1255.020932910,176,1
177,390,1255.120418052,1255.120850944,177,1
178,390,1255.220423579,1255.220896282,178,1
179,390,1255.320418033,1255.320941427,179,1
180,390,1255.420414461,1255.420840633,180,1
181,390,1255.520385352,1255.520762081,181,1
182,390,1255.620384405,1255.620745132,182,1
183,390,1255.720385089,1255.720742552,183,1
184,390,1255.820385678,1255.820739589,184,1
185,390,1255.920386458,1255.920755122,185,1
186,390,1256.020383335,1256.020738654,186,1
187,390,1256.120388531,1256.120785933,187,1
188,390,1256.220387520,1256.220735351,188,1
189,390,1256.320382124,1256.320720258,189,1
190,390,1256.420456339,1256.420889391,190,1
191,390,1256.520458517,1256.520790314,191,1
192,390,1256.620393939,1256.620766091,192,1
193,390,1256.720395893,1256.720766349,193,1
194,390,1256.820393655,1256.820735757,194,1
195,390,1256.920393945,1256.920741680,195,1
196,390,1257.020384699,1257.020749586,196,1
197,390,1257.120392797,1257.120729843,197,1
198,390,1257.220385119,1257.220727221,198,1
199,390,1257.320388257,1257.320756088,199,1
200,390,1257.420389368,1257.420732175,200,1
201,390,1257.520402321,1257.520709509,201,1
202,390,1257.620388936,1257.620706876,202,1
203,390,1257.720389056,1257.720729334,203,1
204,390,1257.820386295,1257.820735662,204,1
205,390,1257.920385199,1257.920731877,205,1
206,390,1258.020407784,1258.020778560,206,1
207,390,1258.120455619,1258.120911040,207,1
208,390,1258.220390262,1258.220791536,208,1
209,390,1258.320387437,1258.320767590,209,1
210,390,1258.420391675,1258.420757650,210,1
211,390,1258.520389960,1258.520705212,211,1
212,390,1258.620384885,1258.620728011,212,1
213,390,1258.720388643,1258.720753210,213,1
214,390,1258.820388976,1258.820742375,214,1
215,390,1258.920385373,1258.920727955,215,1
216,390,1259.020388523,1259.020764195,216,1
217,390,1259.120410745,1259.120744975,217,1
218,390,1259.220385797,1259.220720859,218,1
219,390,1259.320384178,1259.320757130,219,1
220,390,1259.420384245,1259.420767182,220,1
221,390,1259.520435707,1259.520793842,221,1
222,390,1259.620392924,1259.620762803,222,1
223,390,1259.720387806,1259.720746806,223,1
224,390,1259.820387137,1259.820777947,224,1
225,390,1259.920386628,1259.920820640,225,1
226,390,1260.020421962,1260.020732798,226,1
227,390,1260.120385994,1260.120767715,227,1
228,390,1260.220383853,1260.220779207,228,1
229,390,1260.320390512,1260.320758824,229,1
230,390,1260.420390409,1260.420773794,230,1
231,390,1260.520400098,1260.520702678,231,1
232,390,1260.620388730,1260.620759666,232,1
233,390,1260.720480825,1260.720838416,233,1
234,390,1260.820397453,1260.820749027,234,1
235,390,1260.920395845,1260.920734747,235,1
236,390,1261.020390110,1261.020817657,236,1
237,390,1261.120385270,1261.120805137,237,1
238,390,1261.220462260,1261.220835020,238,1
239,390,1261.320386119,1261.320768256,239,1
240,390,1261.420392726,1261.420771695,240,1
241,390,1261.520383524,1261.520735259,241,1
242,390,1261.620383123,1261.620762859,242,1
243,390,1261.720384161,1261.720717911,243,1
244,390,1261.820391377,1261.820790570,244,1
245,390,1261.920598412,1261.920921345,245,1
246,390,1262.020387501,1262.020725731,246,1
247,390,1262.120411870,1262.120769493,247,1
248,390,1262.220405132,1262.220755234,248,1
249,390,1262.320385272,1262.320723630,249,1
250,390,1262.420412350,1262.420718738,250,1
251,390,1262.520385921,1262.520736408,251,1
252,390,1262.620395910,1262.620769086,252,1
253,390,1262.720386762,1262.720718399,253,1
254,390,1262.820390095,1262.820739045,254,1
255,390,1262.920392531,1262.920709800,255,1
256,390,1263.020397688,1263.020769008,256,1
257,390,1263.120395836,1263.120728146,257,1
258,390,1263.220421474,1263.220748407,258,1
259,390,1263.320638996,1263.321022637,259,1
260,390,1263.420699602,1263.421073770,260,1
261,390,1263.520739407,1263.521091782,261,1
262,390,1263.620401716,1263.620789709,262,1
263,390,1263.720409358,1263.720729955,263,1
264,390,1263.820912681,1263.821230365,264,1
265,390,1263.920593231,1263.920945925,265,1
266,390,1264.020391484,1264.020802838,266,1
267,390,1264.120400439,1264.120765966,267,1
268,390,1264.220397873,1264.220771913,268,1
269,390,1264.320390346,1264.320754721,269,1
270,390,1264.420396059,1264.420753778,270,1
271,390,1264.520398283,1264.520760514,271,1
272,390,1264.620499362,1264.620857497,272,1
273,390,1264.720415084,1264.720778212,273,1
274,390,1264.820400444,1264.820710767,274,1
275,390,1264.920494162,1264.920809542,275,1
276,390,1265.020397180,1265.020773300,276,1
277,390,1265.120394892,1265.120797574,277,1
278,390,1265.220474561,1265.220837336,278,1
279,390,1265.320411596,1265.320801861,279,1
280,390,1265.420413779,1265.420759849,280,1
281,390,1265.521388887,1265.521768047,281,1
282,390,1265.622862236,1265.623184688,282,1
283,390,1265.720756507,1265.721093264,283,1
284,390,1265.823440077,1265.823772706,284,1
285,390,1265.922032473,1265.922402129,285,1
286,390,1266.020702730,1266.021046240,286,1
287,390,1266.121927838,1266.122226225,287,1
288,390,1266.221486280,1266.221829054,288,1
289,390,1266.324234493,1266.324535568,289,1
290,390,1266.422192215,1266.422568591,290,1
291,390,1266.527190579,1266.527556106,291,1
292,390,1266.625329208,1266.625627947,292,1
293,390,1266.733832788,1266.734152584,293,1
294,390,1266.823574975,1266.823907093,294,1
295,390,1266.943732069,1266.944121918,295,1
296,390,1267.032273220,1267.032650908,296,1
297,390,1267.121246815,1267.121604982,297,1
298,390,1267.220402725,1267.220764604,298,1
299,390,1267.320637871,1267.320984805,299,1
300,390,1267.420437685,1267.420776682,300,1
301,390,1267.520907109,1267.521259515,301,1
302,390,1267.620860212,1267.621209610,302,1
303,390,1267.725939434,1267.726330979,303,1
304,390,1267.821780915,1267.822192557,304,1
305,390,1267.921053975,1267.921432271,305,1
306,390,1268.020419712,1268.020808313,306,1
307,390,1268.120387888,1268.120762536,307,1
308,390,1268.220711447,1268.221048492,308,1
309,390,1268.320390932,1268.320804526,309,1
310,390,1268.420396412,1268.420760147,310,1
311,390,1268.520422822,1268.520827488,311,1
312,390,1268.620414414,1268.620753187,312,1
313,390,1268.720406133,1268.720759564,313,1
314,390,1268.820500036,1268.820839417,314,1
315,390,1268.920484907,1268.920825120,315,1
316,390,1269.020404590,1269.020737283,316,1
317,390,1269.120394997,1269.120772141,317,1
318,390,1269.220402014,1269.220754580,318,1
319,390,1269.320389572,1269.320802847,319,1
320,390,1269.420394883,1269.420734105,320,1
321,390,1269.520403650,1269.520750168,321,1
322,390,1269.620389183,1269.620739894,322,1
323,390,1269.720393502,1269.720736820,323,1
324,390,1269.820412957,1269.820738802,324,1
325,390,1269.920444958,1269.920766898,325,1
326,390,1270.020398201,1270.020754480,326,1
327,390,1270.120824370,1270.121187818,327,1
328,390,1270.220384597,1270.220733163,328,1
329,390,1270.320462103,1270.320804045,329,1
330,390,1270.420395687,1270.420811746,330,1
331,390,1270.520494114,1270.520862809,331,1
332,390,1270.620454836,1270.620762535,332,1
333,390,1270.720394692,1270.720787709,333,1
334,390,1270.820614727,1270.820982302,334,1
335,390,1270.920554871,1270.920963377,335,1
336,390,1271.020382977,1271.020741624,336,1
337,390,1271.120618372,1271.121024126,337,1
338,390,1271.220389834,1271.220873993,338,1
339,390,1271.320382717,1271.320769494,339,1
340,390,1271.420405129,1271.421029553,340,1
341,390,1271.520423221,1271.521107296,341,1
342,390,1271.620400702,1271.621013317,342,1
343,390,1271.721388935,1271.722087060,343,1
344,390,1271.820393043,1271.821022939,344,1
345,390,1271.920385181,1271.920973666,345,1
346,390,1272.020392968,1272.020972589,346,1
347,390,1272.120491033,1272.121042236,347,1
348,390,1272.220495427,1272.221154765,348,1
349,390,1272.321606868,1272.322215898,349,1
350,390,1272.420441611,1272.421063922,350,1
351,390,1272.520429803,1272.521043634,351,1
352,390,1272.620397545,1272.621059219,352,1
353,390,1272.720549908,1272.721094102,353,1
354,390,1272.820453007,1272.820821990,354,1
355,390,1272.920523028,1272.920922925,355,1
356,390,1273.020394060,1273.020737186,356,1
357,390,1273.120496980,1273.120835049,357,1
358,390,1273.220545495,1273.220901294,358,1
359,390,1273.320539383,1273.320866028,359,1
360,390,1273.420390277,1273.420789118,360,1
361,390,1273.520389500,1273.520722129,361,1
362,390,1273.620388595,1273.620751818,362,1
363,390,1273.720415787,1273.720796452,363,1
364,390,1273.820383040,1273.820730742,364,1
365,390,1273.920387768,1273.920719181,365,1
366,390,1274.020385871,1274.020750566,366,1
367,390,1274.120387654,1274.120943465,367,1
368,390,1274.220385885,1274.220944192,368,1
369,390,1274.321273323,1274.321854096,369,1
370,390,1274.420393825,1274.421054186,370,1
371,390,1274.520457714,1274.521113947,371,1
372,390,1274.620388443,1274.621050149,372,1
373,390,1274.720382760,1274.720987118,373,1
374,390,1274.820470011,1274.821139333,374,1
375,390,1274.920385443,1274.921007242,375,1
376,390,1275.020399537,1275.021038233,376,1
377,390,1275.120398238,1275.121032710,377,1
378,390,1275.220615705,1275.221151483,378,1
379,390,1275.320480445,1275.321246445,379,1
380,390,1275.420392827,1275.420994945,380,1
381,390,1275.520383902,1275.521015238,381,1
382,390,1275.620412164,1275.621024074,382,1
383,390,1275.720396486,1275.721117204,383,1
384,390,1275.820381833,1275.821036370,384,1
385,390,1275.920816776,1275.921485138,385,1
386,390,1276.020391793,1276.021055547,386,1
387,390,1276.120386580,1276.121071583,387,1
388,390,1276.220388280,1276.221023296,388,1
389,390,1276.320441214,1276.321032355,389,1
390,390,1276.420392629,1276.421009596,390,1
391,390,1276.520627678,1276.521164128,391,1
392,390,1276.620392809,1276.621110903,392,1
393,390,1276.720518251,1276.721182933,393,1
394,390,1276.820392669,1276.821064360,394,1
395,390,1276.920496222,1276.921192714,395,1
396,390,1277.020444181,1277.020996599,396,1
397,390,1277.120448463,1277.121124505,397,1
398,390,1277.220419655,1277.220996107,398,1
399,390,1277.320386430,1277.321079210,399,1
400,390,1277.420385551,1277.421050968,400,1
401,390,1277.520475301,1277.521149935,401,1
402,390,1277.620385295,1277.621020439,402,1
403,390,1277.720392992,1277.721022312,403,1
404,390,1277.820400369,1277.820972693,404,1
405,390,1277.920383968,1277.921079596,405,1
406,390,1278.020387089,1278.021079517,406,1
407,390,1278.120859807,1278.121565612,407,1
408,390,1278.220436789,1278.221039899,408,1
409,390,1278.320413827,1278.321169907,409,1
410,390,1278.420401225,1278.420986702,410,1
411,390,1278.520393392,1278.520962451,411,1
412,390,1278.620390390,1278.621062272,412,1
413,390,1278.720384221,1278.721064999,413,1
414,390,1278.820390756,1278.821076719,414,1
415,390,1278.920544212,1278.921107096,415,1
416,390,1279.020394834,1279.021059356,416,1
417,390,1279.120386936,1279.121027776,417,1
418,390,1279.220402624,1279.221012358,418,1
419,390,1279.320670007,1279.321396388,419,1
420,390,1279.420393187,1279.421071822,420,1
421,390,1279.520635439,1279.521303257,421,1
422,390,1279.620392862,1279.621134956,422,1
423,390,1279.720389627,1279.720954718,423,1
424,390,1279.820384856,1279.821053314,424,1
425,390,1279.920476699,1279.921159814,425,1
426,390,1280.020385586,1280.021044700,426,1
427,390,1280.120387024,1280.121066362,427,1
428,390,1280.220391885,1280.221024661,428,1
429,390,1280.320391018,1280.321038514,429,1
430,390,1280.420388446,1280.421042022,430,1
431,390,1280.520400978,1280.521096030,431,1
432,390,1280.620393702,1280.621021997,432,1
433,390,1280.720386681,1280.720976190,433,1
434,390,1280.820395021,1280.820950160,434,1
435,390,1280.920388897,1280.920994471,435,1
436,390,1281.020401973,1281.021035997,436,1
437,390,1281.120389640,1281.120972077,437,1
438,390,1281.220387484,1281.221051654,438,1
439,390,1281.320729060,1281.321411279,439,1
440,390,1281.420392986,1281.421091366,440,1
441,390,1281.520392388,1281.521048013,441,1
442,390,1281.620386158,1281.621038007,442,1
443,390,1281.720385625,1281.721080388,443,1
444,390,1281.820386915,1281.821115281,444,1
445,390,1281.920390830,1281.921290886,445,1
446,390,1282.020395928,1282.021069698,446,1
447,390,1282.120391042,1282.121036651,447,1
448,390,1282.221018228,1282.221657788,448,1
449,390,1282.320416824,1282.321055328,449,1
450,390,1282.420440794,1282.421249485,450,1
451,390,1282.520397177,1282.521062338,451,1
452,390,1282.620384921,1282.621010816,452,1
453,390,1282.720390874,1282.720987039,453,1
454,390,1282.820389371,1282.820958911,454,1
455,390,1282.920492290,1282.921168525,455,1
456,390,1283.020395581,1283.021108618,456,1
457,390,1283.120399550,1283.121064232,457,1
458,390,1283.220541096,1283.221197521,458,1
459,390,1283.320391359,1283.321013670,459,1
460,390,1283.420394615,1283.421056288,460,1
461,390,1283.520402447,1283.520968242,461,1
462,390,1283.620390790,1283.621045071,462,1
463,390,1283.720386909,1283.721080393,463,1
464,390,1283.820402134,1283.821125731,464,1
465,390,1283.920385581,1283.921021044,465,1
466,390,1284.020431015,1284.021068239,466,1
467,390,1284.120383996,1284.121019011,467,1
468,390,1284.220399316,1284.221070078,468,1
469,390,1284.320485392,1284.321141081,469,1
470,390,1284.420696204,1284.421448122,470,1
471,390,1284.520385863,1284.521091859,471,1
472,390,1284.620387381,1284.621055359,472,1
473,390,1284.720393604,1284.720942374,473,1
474,390,1284.820396018,1284.820984727,474,1
475,390,1284.920385792,1284.921033768,475,1
476,390,1285.020390926,1285.021184000,476,1
477,390,1285.120386268,1285.121036837,477,1
478,390,1285.221077781,1285.221722493,478,1
479,390,1285.320394232,1285.321045409,479,1
480,390,1285.420387773,1285.420763540,480,1
481,390,1285.520563469,1285.520927395,481,1
482,390,1285.620383463,1285.621024078,482,1
483,390,1285.720400845,1285.721043605,483,1
484,390,1285.820383472,1285.821024216,484,1
485,390,1285.920717258,1285.921471161,485,1
486,390,1286.020401307,1286.021005377,486,1
487,390,1286.120396480,1286.120978404,487,1
488,390,1286.220396229,1286.220930118,488,1
489,390,1286.320384200,1286.321052306,489,1
490,390,1286.420552206,1286.421210615,490,1
491,390,1286.520403873,1286.521070058,491,1
492,390,1286.620471681,1286.621096456,492,1
493,390,1286.720387479,1286.720999485,493,1
494,390,1286.820394675,1286.821005497,494,1
495,390,1286.920388463,1286.920957874,495,1
496,390,1287.020533587,1287.021119096,496,1
497,390,1287.120396647,1287.121083025,497,1
498,390,1287.220389218,1287.220936164,498,1
499,390,1287.320392413,1287.321063494,499,1
500,390,1287.420516791,1287.421264518,500,1
501,390,1287.520463846,1287.521154353,501,1
502,390,1287.620399957,1287.621086271,502,1
503,390,1287.720384134,1287.721032302,503,1
504,390,1287.820391065,1287.820955420,504,1
505,390,1287.920392748,1287.921086103,505,1
506,390,1288.020828185,1288.021526756,506,1
507,390,1288.120383376,1288.120956691,507,1
508,390,1288.220383938,1288.220940069,508,1
509,390,1288.320395157,1288.321121794,509,1
510,390,1288.420399038,1288.421052967,510,1
511,390,1288.520387559,1288.521019118,511,1
512,390,1288.620384944,1288.621045657,512,1
513,390,1288.720388570,1288.720972254,513,1
514,390,1288.820381090,1288.820981959,514,1
515,390,1288.920441039,1288.921103576,515,1
516,390,1289.020392757,1289.021016220,516,1
517,390,1289.120383806,1289.120935328,517,1
518,390,1289.220636951,1289.221232284,518,1
519,390,1289.320385808,1289.321016983,519,1
520,390,1289.420384176,1289.421033240,520,1
521,390,1289.520386960,1289.521018551,521,1
522,390,1289.620702820,1289.621378158,522,1
523,390,1289.720395569,1289.720971285,523,1
524,390,1289.820390161,1289.821176897,524,1
525,390,1289.920390289,1289.920770440,525,1
526,390,1290.020393425,1290.020741447,526,1
527,390,1290.120385041,1290.120731078,527,1
528,390,1290.220394001,1290.220761448,528,1
529,390,1290.320419602,1290.320834892,529,1
530,390,1290.420385831,1290.420789280,530,1
531,390,1290.520391391,1290.520777014,531,1
532,390,1290.620618212,1290.621031613,532,1
533,390,1290.720382764,1290.720765636,533,1
534,390,1290.820428518,1290.820803229,534,1
535,390,1290.920939900,1290.921314675,535,1
536,390,1291.020383057,1291.020754760,536,1
537,390,1291.120388520,1291.120749982,537,1
538,390,1291.220391647,1291.220853052,538,1
539,390,1291.320394582,1291.320760588,539,1
540,390,1291.420491593,1291.420842751,540,1
541,390,1291.520568732,1291.521011703,541,1
542,390,1291.620400608,1291.620794584,542,1
543,390,1291.720394317,1291.720804998,543,1
544,390,1291.820398939,1291.820751281,544,1
545,390,1291.920388169,1291.920765312,545,1
546,390,1292.020437561,1292.020789743,546,1
547,390,1292.120397221,1292.120825759,547,1
548,390,1292.220389458,1292.220774218,548,1
549,390,1292.320467620,1292.320903007,549,1
550,390,1292.420388580,1292.420756347,550,1
551,390,1292.520382889,1292.520778465,551,1
552,390,1292.620459666,1292.620825001,552,1
553,390,1292.720389363,1292.720778603,553,1
554,390,1292.820396952,1292.820739085,554,1
555,390,1292.920747090,1292.921168556,555,1
556,390,1293.020460582,1293.020816796,556,1
557,390,1293.120382150,1293.120747324,557,1
558,390,1293.220393067,1293.220730592,558,1
559,390,1293.320384079,1293.320719139,559,1
560,390,1293.420390635,1293.420876713,560,1
561,390,1293.520386247,1293.520774430,561,1
562,390,1293.620794203,1293.621151825,562,1
563,390,1293.720389278,1293.720744340,563,1
564,390,1293.820389914,1293.820784818,564,1
565,390,1293.920398422,1293.920757133,565,1
566,390,1294.020389010,1294.020720166,566,1
567,390,1294.120528598,1294.120924654,567,1
568,390,1294.220667610,1294.221043857,568,1
569,390,1294.320380868,1294.320774748,569,1
570,390,1294.420383671,1294.420807313,570,1
571,390,1294.520397227,1294.520952269,571,1
572,390,1294.620387837,1294.620795286,572,1
573,390,1294.720389424,1294.720970355,573,1
574,390,1294.820383970,1294.820980007,574,1
575,390,1294.920395350,1294.920984218,575,1
576,390,1295.020401833,1295.021065330,576,1
577,390,1295.120391547,1295.120970079,577,1
578,390,1295.220393550,1295.221055223,578,1
579,390,1295.320384448,1295.321045448,579,1
580,390,1295.421096053,1295.421670744,580,1
581,390,1295.520401813,1295.521131265,581,1
582,390,1295.620402527,1295.621053286,582,1
583,390,1295.720386343,1295.721061393,583,1
584,390,1295.820775049,1295.821358541,584,1
585,390,1295.920389691,1295.921009441,585,1
586,390,1296.020393221,1296.020948039,586,1
587,390,1296.120380558,1296.120743909,587,1
588,390,1296.220592293,1296.220923002,588,1
589,390,1296.320399619,1296.320790043,589,1
590,390,1296.420393059,1296.420758042,590,1
591,390,1296.520418406,1296.520821375,591,1
592,390,1296.620384965,1296.620767996,592,1
593,390,1296.720386214,1296.720774878,593,1
594,390,1296.820390695,1296.820726236,594,1
595,390,1296.920542673,1296.920896487,595,1
596,390,1297.020383945,1297.020763584,596,1
597,390,1297.120400459,1297.120736799,597,1
598,390,1297.220389131,1297.220778403,598,1
599,390,1297.320383275,1297.320730048,599,1
600,390,1297.420385731,1297.420755514,600,1
601,390,1297.520390875,1297.520763986,601,1
602,390,1297.620394804,1297.620841007,602,1
603,390,1297.720397196,1297.720843847,603,1
604,390,1297.820386499,1297.820781660,604,1
605,390,1297.920391388,1297.920783284,605,1
606,390,1298.020398068,1298.020723752,606,1
607,390,1298.120482674,1298.120802181,607,1
608,390,1298.220382243,1298.220837759,608,1
609,390,1298.320406972,1298.320730768,609,1
610,390,1298.420384202,1298.420790979,610,1
611,390,1298.520386138,1298.520765617,611,1
612,390,1298.620383977,1298.620748351,612,1
613,390,1298.720388536,1298.720757103,613,1
614,390,1298.820404937,1298.820805825,614,1
615,390,1298.920447354,1298.920797840,615,1
616,390,1299.020388422,1299.020756508,616,1
617,390,1299.120427992,1299.120792686,617,1
618,390,1299.220392293,1299.220797501,618,1
619,390,1299.320393779,1299.320752553,619,1
620,390,1299.420386170,1299.420748304,620,1
621,390,1299.520416930,1299.520812730,621,1
622,390,1299.620385030,1299.620754461,622,1
623,390,1299.720392109,1299.720787813,623,1
624,390,1299.820648547,1299.820995160,624,1
625,390,1299.920386970,1299.920747792,625,1
626,390,1300.020387424,1300.020728661,626,1
627,390,1300.120456299,1300.120773470,627,1
628,390,1300.220387213,1300.220786565,628,1
629,390,1300.320386931,1300.320781323,629,1
630,390,1300.420556315,1300.420915857,630,1
631,390,1300.520393583,1300.520825961,631,1
632,390,1300.620381323,1300.620759234,632,1
633,390,1300.720378985,1300.720748735,633,1
