iter,PID,start,end,instance,activation
271,1162,1264.367634113,1264.370490585,0,1
272,1162,1264.377602081,1264.380272172,0,1
273,1162,1264.387582881,1264.390164263,0,1
274,1162,1264.397558433,1264.399987549,0,1
275,1162,1264.407553699,1264.409984287,0,1
276,1162,1264.417550148,1264.419903643,0,1
277,1162,1264.427563686,1264.429915357,0,1
278,1162,1264.437593770,1264.439960610,0,1
279,1162,1264.447553257,1264.449984805,0,1
280,1162,1264.457619695,1264.460068908,0,1
281,1162,1264.467771162,1264.470235512,0,1
282,1162,1264.477562574,1264.479919750,0,1
283,1162,1264.487722842,1264.490217978,0,1
284,1162,1264.497553841,1264.499991022,0,1
285,1162,1264.507550131,1264.509918090,0,1
286,1162,1264.517755969,1264.520164348,0,1
287,1162,1264.527555062,1264.529975313,0,1
288,1162,1264.537547991,1264.539932208,0,1
289,1162,1264.547552185,1264.550171713,0,1
290,1162,1264.557695844,1264.560091710,0,1
291,1162,1264.568267242,1264.570781612,0,1
292,1162,1264.577594113,1264.579976314,0,1
293,1162,1264.588434392,1264.591064353,0,1
294,1162,1264.597551969,1264.600106757,0,1
295,1162,1264.607680587,1264.610142697,0,1
296,1162,1264.617987968,1264.620364057,0,1
297,1162,1264.627861274,1264.630244275,0,1
298,1162,1264.637960322,1264.640327578,0,1
299,1162,1264.647767831,1264.650208020,0,1
300,1162,1264.658499816,1264.660894785,0,1
301,1162,1264.667753433,1264.670558445,0,1
302,1162,1264.677554094,1264.680101810,0,1
303,1162,1264.687700793,1264.690310369,0,1
304,1162,1264.697579923,1264.700237790,0,1
305,1162,1264.707600438,1264.710286402,0,1
306,1162,1264.717551573,1264.720065302,0,1
307,1162,1264.727552662,1264.730046070,0,1
308,1162,1264.737547128,1264.740075994,0,1
309,1162,1264.747547737,1264.750043225,0,1
310,1162,1264.757554299,1264.759967862,0,1
311,1162,1264.767796172,1264.770614433,0,1
312,1162,1264.777555135,1264.779896053,0,1
313,1162,1264.787654599,1264.790179112,0,1
314,1162,1264.797550817,1264.799921274,0,1
315,1162,1264.807571748,1264.810083878,0,1
316,1162,1264.817548613,1264.819912604,0,1
317,1162,1264.827550118,1264.829990243,0,1
318,1162,1264.837561225,1264.839890430,0,1
319,1162,1264.847556330,1264.849947875,0,1
320,1162,1264.857688276,1264.860156626,0,1
321,1162,1264.868353792,1264.870710712,0,1
322,1162,1264.877577072,1264.880030670,0,1
323,1162,1264.887900646,1264.890346403,0,1
324,1162,1264.897652184,1264.900098805,0,1
325,1162,1264.907803427,1264.910307332,0,1
326,1162,1264.917889643,1264.920406764,0,1
327,1162,1264.927556663,1264.929967250,0,1
328,1162,1264.937982260,1264.940432849,0,1
329,1162,1264.947632639,1264.950091165,0,1
330,1162,1264.958221062,1264.960658019,0,1
331,1162,1264.967680837,1264.970491642,0,1
332,1162,1264.977895893,1264.980363411,0,1
333,1162,1264.987632805,1264.990098852,0,1
334,1162,1264.997549186,1265.000156009,0,1
335,1162,1265.007562052,1265.010167947,0,1
336,1162,1265.017568422,1265.020185582,0,1
337,1162,1265.027565992,1265.030193520,0,1
338,1162,1265.037567017,1265.040264534,0,1
339,1162,1265.047554858,1265.050241175,0,1
340,1162,1265.057568941,1265.060159731,0,1
341,1162,1265.067716408,1265.070235097,0,1
342,1162,1265.077574032,1265.079999564,0,1
343,1162,1265.087621173,1265.090117269,0,1
344,1162,1265.097555538,1265.099974990,0,1
345,1162,1265.107556468,1265.109928428,0,1
346,1162,1265.117558358,1265.119954863,0,1
347,1162,1265.127567480,1265.130037430,0,1
348,1162,1265.137559065,1265.140035672,0,1
349,1162,1265.147576380,1265.150044058,0,1
350,1162,1265.157672964,1265.160189061,0,1
351,1162,1265.167700551,1265.170333648,0,1
352,1162,1265.177546047,1265.180082241,0,1
353,1162,1265.187578434,1265.190137542,0,1
354,1162,1265.197548098,1265.200081957,0,1
355,1162,1265.207731343,1265.210125257,0,1
356,1162,1265.217897244,1265.220275668,0,1
357,1162,1265.228339962,1265.230781558,0,1
358,1162,1265.238109708,1265.240659728,0,1
359,1162,1265.247691987,1265.250377760,0,1
360,1162,1265.258480007,1265.261100272,0,1
361,1162,1265.267576623,1265.270334784,0,1
362,1162,1265.277551695,1265.280225787,0,1
363,1162,1265.287588147,1265.290276576,0,1
364,1162,1265.297548306,1265.299898441,0,1
365,1162,1265.307548532,1265.309961007,0,1
366,1162,1265.317551957,1265.320051733,0,1
367,1162,1265.327553558,1265.329888907,0,1
368,1162,1265.337570007,1265.339988242,0,1
369,1162,1265.347550711,1265.349957457,0,1
370,1162,1265.357797511,1265.360359403,0,1
371,1162,1265.367567769,1265.370120285,0,1
372,1162,1265.377707331,1265.380164480,0,1
373,1162,1265.387569979,1265.390207108,0,1
374,1162,1265.397551418,1265.400083100,0,1
375,1162,1265.407548250,1265.409988375,0,1
376,1162,1265.417554043,1265.420085630,0,1
377,1162,1265.427552668,1265.429939349,0,1
378,1162,1265.437554109,1265.439917492,0,1
379,1162,1265.447557565,1265.450076063,0,1
380,1162,1265.457559710,1265.460071487,0,1
381,1162,1265.467703432,1265.470200552,0,1
382,1162,1265.477552799,1265.479976762,0,1
383,1162,1265.487774158,1265.490322193,0,1
384,1162,1265.497554176,1265.499946458,0,1
385,1162,1265.507560225,1265.510066530,0,1
386,1162,1265.517862229,1265.520426618,0,1
387,1162,1265.527574595,1265.530018816,0,1
388,1162,1265.538357494,1265.540760240,0,1
389,1162,1265.548898393,1265.551802516,0,1
390,1162,1265.558089414,1265.560499969,0,1
391,1162,1265.568498561,1265.571119913,0,1
392,1162,1265.578092200,1265.580831831,0,1
393,1162,1265.588063558,1265.590560134,0,1
394,1162,1265.597663981,1265.600050246,0,1
395,1162,1265.607589065,1265.610001860,0,1
396,1162,1265.620116716,1265.622459042,0,1
397,1162,1265.629533767,1265.631951170,0,1
398,1162,1265.639037832,1265.641529704,0,1
399,1162,1265.647586124,1265.650217396,0,1
400,1162,1265.659135663,1265.661623919,0,1
401,1162,1265.668835933,1265.671344958,0,1
402,1162,1265.679380288,1265.681980551,0,1
403,1162,1265.688974663,1265.691613840,0,1
404,1162,1265.698057229,1265.700576366,0,1
405,1162,1265.708723256,1265.711134098,0,1
406,1162,1265.717625714,1265.720109841,0,1
407,1162,1265.728074288,1265.730448392,0,1
408,1162,1265.738594834,1265.741337921,0,1
409,1162,1265.747846530,1265.750376260,0,1
410,1162,1265.772565426,1265.775193626,0,1
411,1162,1265.775256446,1265.776738749,0,1
412,1162,1265.777858437,1265.780335684,0,1
413,1162,1265.788492366,1265.791002159,0,1
414,1162,1265.797590005,1265.800055987,0,1
415,1162,1265.807708477,1265.810061940,0,1
416,1162,1265.817718590,1265.820227071,0,1
417,1162,1265.828508114,1265.830905355,0,1
418,1162,1265.837995761,1265.840369897,0,1
419,1162,1265.848681310,1265.850988274,0,1
420,1162,1265.857980274,1265.860382443,0,1
421,1162,1265.874142205,1265.876589050,0,1
422,1162,1265.878383213,1265.880765541,0,1
423,1162,1265.888794824,1265.891238820,0,1
424,1162,1265.898311593,1265.900734692,0,1
425,1162,1265.908254086,1265.910822923,0,1
426,1162,1265.919470421,1265.921939667,0,1
427,1162,1265.927987318,1265.930368847,0,1
428,1162,1265.937662754,1265.940105887,0,1
429,1162,1265.947676100,1265.950029274,0,1
430,1162,1265.968456215,1265.970892339,0,1
431,1162,1265.970951191,1265.972321358,0,1
432,1162,1265.977948023,1265.980331408,0,1
433,1162,1265.989233706,1265.991761036,0,1
434,1162,1265.998644645,1266.001008956,0,1
435,1162,1266.007552287,1266.009948729,0,1
436,1162,1266.017892502,1266.020309489,0,1
437,1162,1266.028457339,1266.030831827,0,1
438,1162,1266.038653736,1266.040975420,0,1
439,1162,1266.048752847,1266.051158921,0,1
440,1162,1266.069017633,1266.071445148,0,1
441,1162,1266.071506688,1266.072918171,0,1
442,1162,1266.078871768,1266.081275602,0,1
443,1162,1266.089399355,1266.091834775,0,1
444,1162,1266.097864025,1266.100478400,0,1
445,1162,1266.107564710,1266.110153836,0,1
446,1162,1266.117779733,1266.120287509,0,1
447,1162,1266.127672430,1266.130165422,0,1
448,1162,1266.137763765,1266.140327993,0,1
449,1162,1266.147684784,1266.150165647,0,1
450,1162,1266.157768470,1266.160170640,0,1
451,1162,1266.169294457,1266.171757559,0,1
452,1162,1266.177886239,1266.180377407,0,1
453,1162,1266.187967781,1266.190354014,0,1
454,1162,1266.197959365,1266.200445380,0,1
455,1162,1266.208050892,1266.210507401,0,1
456,1162,1266.218865856,1266.221383906,0,1
457,1162,1266.227875650,1266.230302909,0,1
458,1162,1266.239014987,1266.241498186,0,1
459,1162,1266.248875811,1266.251289021,0,1
460,1162,1266.258257628,1266.260636820,0,1
461,1162,1266.273179544,1266.275632373,0,1
462,1162,1266.279031727,1266.281361028,0,1
463,1162,1266.289203386,1266.291600756,0,1
464,1162,1266.297712987,1266.300124374,0,1
465,1162,1266.307966668,1266.310523152,0,1
466,1162,1266.319706716,1266.322145720,0,1
467,1162,1266.329420489,1266.331822210,0,1
468,1162,1266.337712027,1266.340319202,0,1
469,1162,1266.347563985,1266.349978028,0,1
470,1162,1266.368190425,1266.370642326,0,1
471,1162,1266.370710106,1266.372087922,0,1
472,1162,1266.378390693,1266.380845026,0,1
473,1162,1266.390035246,1266.392509036,0,1
474,1162,1266.398920294,1266.401584433,0,1
475,1162,1266.409266812,1266.411839009,0,1
476,1162,1266.419482185,1266.422013099,0,1
477,1162,1266.428289757,1266.431005834,0,1
478,1162,1266.437997514,1266.441721688,0,1
479,1162,1266.448111153,1266.450898019,0,1
480,1162,1266.457799996,1266.460290620,0,1
481,1162,1266.474722007,1266.477210582,0,1
482,1162,1266.478002984,1266.479366816,0,1
483,1162,1266.488315804,1266.490703413,0,1
484,1162,1266.497815708,1266.500264408,0,1
485,1162,1266.508482470,1266.510990054,0,1
486,1162,1266.522223797,1266.526319579,0,1
487,1162,1266.529345276,1266.533082347,0,1
488,1162,1266.537564234,1266.540117165,0,1
489,1162,1266.548059081,1266.550478788,0,1
490,1162,1266.572047368,1266.574621580,0,1
491,1162,1266.574675760,1266.575844858,0,1
492,1162,1266.578621868,1266.581122796,0,1
493,1162,1266.589375900,1266.591751508,0,1
494,1162,1266.597647085,1266.599993027,0,1
495,1162,1266.608161421,1266.610510020,0,1
496,1162,1266.621614538,1266.624043333,0,1
497,1162,1266.629028516,1266.631478081,0,1
498,1162,1266.640066310,1266.642724272,0,1
499,1162,1266.647632650,1266.650117321,0,1
500,1162,1266.662033603,1266.664479328,0,1
501,1162,1266.669434717,1266.672081286,0,1
502,1162,1266.677554020,1266.680146602,0,1
503,1162,1266.692288242,1266.694644905,0,1
504,1162,1266.697820116,1266.700399129,0,1
505,1162,1266.707718989,1266.710212109,0,1
506,1162,1266.718125703,1266.720633351,0,1
507,1162,1266.728401528,1266.730908120,0,1
508,1162,1266.738357557,1266.740854069,0,1
509,1162,1266.747564994,1266.750269199,0,1
510,1162,1266.761238028,1266.763685097,0,1
511,1162,1266.767760718,1266.770387734,0,1
512,1162,1266.777992796,1266.780590274,0,1
513,1162,1266.788421367,1266.790884853,0,1
514,1162,1266.797559360,1266.800090721,0,1
515,1162,1266.807806415,1266.810189831,0,1
516,1162,1266.820035229,1266.822429142,0,1
517,1162,1266.828995706,1266.831365074,0,1
518,1162,1266.839086528,1266.841899156,0,1
519,1162,1266.849011002,1266.853037244,0,1
520,1162,1266.862402163,1266.864942677,0,1
521,1162,1266.869120993,1266.871785547,0,1
522,1162,1266.877571581,1266.880198117,0,1
523,1162,1266.887776714,1266.890264105,0,1
524,1162,1266.897904434,1266.900640321,0,1
525,1162,1266.907860975,1266.910381584,0,1
526,1162,1266.917564123,1266.920462196,0,1
527,1162,1266.931693635,1266.934641023,0,1
528,1162,1266.938198691,1266.941003990,0,1
529,1162,1266.947583483,1266.950541688,0,1
530,1162,1266.959179489,1266.961652927,0,1
531,1162,1266.967663552,1266.970221187,0,1
532,1162,1266.977557272,1266.980169855,0,1
533,1162,1266.987889165,1266.991857899,0,1
534,1162,1266.998224994,1267.000627452,0,1
535,1162,1267.008179231,1267.010472722,0,1
536,1162,1267.018941231,1267.021332808,0,1
537,1162,1267.027735522,1267.030090488,0,1
538,1162,1267.037729985,1267.040107481,0,1
539,1162,1267.047754498,1267.050133178,0,1
540,1162,1267.057650075,1267.060092631,0,1
541,1162,1267.074119897,1267.076632441,0,1
542,1162,1267.078615800,1267.081105527,0,1
543,1162,1267.088882569,1267.091769985,0,1
544,1162,1267.097563316,1267.100217278,0,1
545,1162,1267.107550195,1267.110121495,0,1
546,1162,1267.118182267,1267.120638808,0,1
547,1162,1267.127651801,1267.130063987,0,1
548,1162,1267.137719388,1267.140168121,0,1
549,1162,1267.147690010,1267.150185754,0,1
550,1162,1267.157644055,1267.160245885,0,1
551,1162,1267.173133750,1267.175860772,0,1
552,1162,1267.178117044,1267.180855235,0,1
553,1162,1267.187702841,1267.190192377,0,1
554,1162,1267.197602707,1267.200087698,0,1
555,1162,1267.207582097,1267.210167286,0,1
556,1162,1267.217563023,1267.220199256,0,1
557,1162,1267.227556975,1267.230111218,0,1
558,1162,1267.237564911,1267.240093168,0,1
559,1162,1267.247549677,1267.250344896,0,1
560,1162,1267.257552845,1267.260333983,0,1
561,1162,1267.267848800,1267.270494313,0,1
562,1162,1267.279123313,1267.281740152,0,1
563,1162,1267.288426436,1267.290978343,0,1
564,1162,1267.299814012,1267.302288314,0,1
565,1162,1267.309094062,1267.310593166,0,1
566,1162,1267.318672434,1267.321332028,0,1
567,1162,1267.328626797,1267.331037767,0,1
568,1162,1267.337881180,1267.340738355,0,1
569,1162,1267.348053542,1267.350650956,0,1
570,1162,1267.358292468,1267.360830582,0,1
571,1162,1267.368141513,1267.370752336,0,1
572,1162,1267.378204908,1267.380847412,0,1
573,1162,1267.388473915,1267.391056672,0,1
574,1162,1267.397669671,1267.400336017,0,1
575,1162,1267.408128835,1267.410773579,0,1
576,1162,1267.418036155,1267.420594527,0,1
577,1162,1267.427664962,1267.430128191,0,1
578,1162,1267.437563322,1267.440195618,0,1
579,1162,1267.447558137,1267.450188097,0,1
580,1162,1267.457601370,1267.460069432,0,1
581,1162,1267.468526164,1267.470991793,0,1
582,1162,1267.477791939,1267.480586870,0,1
583,1162,1267.487679803,1267.490165498,0,1
584,1162,1267.497562226,1267.500269503,0,1
585,1162,1267.507779326,1267.510434088,0,1
586,1162,1267.517780669,1267.520313919,0,1
587,1162,1267.527627154,1267.530100752,0,1
588,1162,1267.537729495,1267.540136721,0,1
589,1162,1267.547648688,1267.550023272,0,1
590,1162,1267.557824250,1267.560321690,0,1
591,1162,1267.567738259,1267.570333017,0,1
592,1162,1267.581989442,1267.584440990,0,1
593,1162,1267.590140938,1267.592644810,0,1
594,1162,1267.597644905,1267.600066724,0,1
595,1162,1267.608074115,1267.610417593,0,1
596,1162,1267.618080194,1267.620516094,0,1
597,1162,1267.628040222,1267.630622307,0,1
598,1162,1267.637802830,1267.641550141,0,1
599,1162,1267.647988984,1267.650595807,0,1
600,1162,1267.660854862,1267.663373711,0,1
601,1162,1267.668318667,1267.670890287,0,1
602,1162,1267.679893518,1267.682338986,0,1
603,1162,1267.689983634,1267.692546422,0,1
604,1162,1267.697919053,1267.700315046,0,1
605,1162,1267.707685341,1267.709987120,0,1
606,1162,1267.719632120,1267.722066163,0,1
