iter,PID,start,end,instance,activation
102,1154,1265.721536109,1265.721615698,0,1
103,1154,1265.769215387,1265.769292352,0,1
104,1154,1265.801585909,1265.801715933,0,1
105,1154,1265.842637915,1265.842735233,0,1
106,1154,1265.882171967,1265.882301512,0,1
107,1154,1265.922736870,1265.922822987,0,1
108,1154,1265.972448727,1265.972528860,0,1
109,1154,1266.001502268,1266.001655718,0,1
110,1154,1266.042233613,1266.042314898,0,1
111,1154,1266.081827253,1266.081899514,0,1
112,1154,1266.123003203,1266.123123403,0,1
113,1154,1266.181887295,1266.181961540,0,1
114,1154,1266.202714486,1266.202795291,0,1
115,1154,1266.242000042,1266.242130675,0,1
116,1154,1266.282023758,1266.282096179,0,1
117,1154,1266.322962668,1266.323072083,0,1
118,1154,1266.372334946,1266.372410983,0,1
119,1154,1266.404442695,1266.404517196,0,1
120,1154,1266.454906627,1266.455037196,0,1
121,1154,1266.481544619,1266.481621488,0,1
122,1154,1266.525479269,1266.525591340,0,1
123,1154,1266.574198929,1266.574304184,0,1
124,1154,1266.625068071,1266.625186318,0,1
125,1154,1266.642322774,1266.642400635,0,1
126,1154,1266.682666283,1266.682746256,0,1
127,1154,1266.722132199,1266.722217165,0,1
128,1154,1266.767559169,1266.767673448,0,1
129,1154,1266.801512476,1266.801598082,0,1
130,1154,1266.841749898,1266.841877074,0,1
131,1154,1266.881536475,1266.881614944,0,1
132,1154,1266.943869358,1266.943980629,0,1
133,1154,1266.962883758,1266.962974228,0,1
134,1154,1267.002026709,1267.002102810,0,1
135,1154,1267.042092472,1267.042162013,0,1
136,1154,1267.081595383,1267.081683708,0,1
137,1154,1267.121703068,1267.121847909,0,1
138,1154,1267.164091091,1267.164171576,0,1
139,1154,1267.201503276,1267.201626196,0,1
140,1154,1267.241497866,1267.241574415,0,1
141,1154,1267.281778459,1267.281918212,0,1
142,1154,1267.321919617,1267.322023912,0,1
143,1154,1267.361507937,1267.361588966,0,1
144,1154,1267.401547774,1267.401691239,0,1
145,1154,1267.441542072,1267.441621693,0,1
146,1154,1267.481520337,1267.481594902,0,1
147,1154,1267.524916933,1267.525032780,0,1
148,1154,1267.561502117,1267.561582186,0,1
149,1154,1267.602010400,1267.602091973,0,1
150,1154,1267.642411092,1267.642560798,0,1
151,1154,1267.684856971,1267.684957777,0,1
152,1154,1267.723061395,1267.723128215,0,1
153,1154,1267.765360832,1267.765519146,0,1
154,1154,1267.801544103,1267.801672207,0,1
155,1154,1267.847254862,1267.847394775,0,1
156,1154,1267.883049628,1267.883156706,0,1
157,1154,1267.921543638,1267.921634172,0,1
158,1154,1267.961497069,1267.961623925,0,1
159,1154,1268.001832765,1268.001906722,0,1
160,1154,1268.041790453,1268.041872026,0,1
161,1154,1268.081527839,1268.081649062,0,1
162,1154,1268.121649473,1268.121726726,0,1
163,1154,1268.161500594,1268.161624858,0,1
164,1154,1268.201641557,1268.201721914,0,1
165,1154,1268.241519880,1268.241603277,0,1
166,1154,1268.281494049,1268.281608104,0,1
167,1154,1268.321510587,1268.321589760,0,1
168,1154,1268.364696701,1268.364808036,0,1
169,1154,1268.401580044,1268.401657809,0,1
170,1154,1268.441586211,1268.441650471,0,1
171,1154,1268.481605179,1268.481732835,0,1
172,1154,1268.521502635,1268.521585584,0,1
173,1154,1268.562424124,1268.562496257,0,1
174,1154,1268.601498520,1268.601619071,0,1
175,1154,1268.641496814,1268.641570035,0,1
176,1154,1268.681491364,1268.681612492,0,1
177,1154,1268.721501915,1268.721575808,0,1
178,1154,1268.762241697,1268.762320582,0,1
179,1154,1268.801501480,1268.801615375,0,1
180,1154,1268.841502079,1268.841570595,0,1
181,1154,1268.881492405,1268.881587643,0,1
182,1154,1268.921628020,1268.921747259,0,1
183,1154,1268.961765651,1268.961838520,0,1
184,1154,1269.001496472,1269.001619360,0,1
185,1154,1269.041496207,1269.041571827,0,1
186,1154,1269.081496997,1269.081590603,0,1
187,1154,1269.122205673,1269.122321136,0,1
188,1154,1269.162460656,1269.162532756,0,1
189,1154,1269.201544620,1269.201676756,0,1
190,1154,1269.241494143,1269.241562243,0,1
191,1154,1269.281512054,1269.281587707,0,1
192,1154,1269.321516460,1269.321641684,0,1
193,1154,1269.362983836,1269.363057569,0,1
194,1154,1269.401901386,1269.401974127,0,1
195,1154,1269.441623915,1269.441754195,0,1
196,1154,1269.481513846,1269.481589499,0,1
197,1154,1269.521497768,1269.521579117,0,1
198,1154,1269.561501851,1269.561623170,0,1
199,1154,1269.601781823,1269.601874981,0,1
200,1154,1269.641543586,1269.641612551,0,1
201,1154,1269.681808166,1269.681880554,0,1
202,1154,1269.721505861,1269.721623948,0,1
203,1154,1269.761510520,1269.761591101,0,1
204,1154,1269.801493289,1269.801586415,0,1
205,1154,1269.841494300,1269.841566560,0,1
206,1154,1269.881498958,1269.881649784,0,1
207,1154,1269.921505633,1269.921584198,0,1
208,1154,1269.961500979,1269.961651197,0,1
209,1154,1270.001506022,1270.001611789,0,1
210,1154,1270.041515481,1270.041591774,0,1
211,1154,1270.081493995,1270.081650420,0,1
212,1154,1270.121583619,1270.121656935,0,1
213,1154,1270.161526418,1270.161607735,0,1
214,1154,1270.201502307,1270.201635371,0,1
215,1154,1270.241496949,1270.241571257,0,1
216,1154,1270.281607726,1270.281675667,0,1
217,1154,1270.321508730,1270.321586718,0,1
218,1154,1270.361676499,1270.361821884,0,1
219,1154,1270.401494710,1270.401574843,0,1
220,1154,1270.441489540,1270.441570505,0,1
221,1154,1270.481500243,1270.481650749,0,1
222,1154,1270.521505762,1270.521579207,0,1
223,1154,1270.561616344,1270.561683548,0,1
224,1154,1270.601555939,1270.601623783,0,1
225,1154,1270.641487725,1270.641594708,0,1
226,1154,1270.681503868,1270.681577953,0,1
227,1154,1270.721503691,1270.721584624,0,1
228,1154,1270.761512666,1270.761584575,0,1
229,1154,1270.801661490,1270.801771897,0,1
230,1154,1270.841513623,1270.841579835,0,1
231,1154,1270.881495685,1270.881564905,0,1
232,1154,1270.921505428,1270.921622971,0,1
233,1154,1270.961502626,1270.961581063,0,1
234,1154,1271.001499697,1271.001577653,0,1
235,1154,1271.041490334,1271.041575524,0,1
236,1154,1271.081498062,1271.081611349,0,1
237,1154,1271.121847506,1271.121965818,0,1
238,1154,1271.161610002,1271.161682294,0,1
239,1154,1271.201506298,1271.201617217,0,1
240,1154,1271.241512009,1271.241580557,0,1
241,1154,1271.281494166,1271.281568955,0,1
242,1154,1271.321503332,1271.321575689,0,1
243,1154,1271.362692186,1271.362763167,0,1
244,1154,1271.401502714,1271.401635362,0,1
245,1154,1271.441517541,1271.441591722,0,1
246,1154,1271.481494222,1271.481579988,0,1
247,1154,1271.521610368,1271.521697478,0,1
248,1154,1271.561523109,1271.561638285,0,1
249,1154,1271.601496270,1271.601570259,0,1
250,1154,1271.641509178,1271.641608896,0,1
251,1154,1271.681506532,1271.681580649,0,1
252,1154,1271.721553266,1271.721684890,0,1
253,1154,1271.761940501,1271.762010617,0,1
254,1154,1271.801500868,1271.801601930,0,1
255,1154,1271.841500078,1271.841568883,0,1
256,1154,1271.881501433,1271.881633793,0,1
257,1154,1271.921993539,1271.922098666,0,1
258,1154,1271.963571762,1271.963644854,0,1
259,1154,1272.001505145,1272.001575358,0,1
260,1154,1272.041494275,1272.041605066,0,1
261,1154,1272.081499246,1272.081574515,0,1
262,1154,1272.121506809,1272.121587486,0,1
263,1154,1272.164767443,1272.164903771,0,1
264,1154,1272.201525680,1272.201601428,0,1
265,1154,1272.241497944,1272.241569757,0,1
266,1154,1272.281498627,1272.281610474,0,1
267,1154,1272.321868388,1272.321942153,0,1
268,1154,1272.362030645,1272.362136412,0,1
269,1154,1272.401685382,1272.401754603,0,1
270,1154,1272.441789107,1272.441860504,0,1
271,1154,1272.481640401,1272.481711349,0,1
272,1154,1272.521591060,1272.521668057,0,1
273,1154,1272.561501109,1272.561624189,0,1
274,1154,1272.601511613,1272.601589378,0,1
275,1154,1272.641490242,1272.641561927,0,1
276,1154,1272.681490409,1272.681603632,0,1
277,1154,1272.721504560,1272.721581141,0,1
278,1154,1272.761502231,1272.761616030,0,1
279,1154,1272.801556769,1272.801651015,0,1
280,1154,1272.841817272,1272.841925055,0,1
281,1154,1272.881528749,1272.881625843,0,1
282,1154,1272.921504050,1272.921579831,0,1
283,1154,1272.961819693,1272.961898994,0,1
284,1154,1273.001499935,1273.001617991,0,1
285,1154,1273.041488869,1273.041561578,0,1
286,1154,1273.081518734,1273.081589426,0,1
287,1154,1273.121546582,1273.121654621,0,1
288,1154,1273.162399987,1273.162469239,0,1
289,1154,1273.201705006,1273.201816629,0,1
290,1154,1273.241507240,1273.241580876,0,1
291,1154,1273.281497358,1273.281579827,0,1
292,1154,1273.321500916,1273.321588441,0,1
293,1154,1273.362476020,1273.362592028,0,1
294,1154,1273.401494873,1273.401562782,0,1
295,1154,1273.441490236,1273.441611011,0,1
296,1154,1273.481492671,1273.481563811,0,1
297,1154,1273.521503362,1273.521579943,0,1
298,1154,1273.562316568,1273.562386173,0,1
299,1154,1273.601672915,1273.601823612,0,1
300,1154,1273.641697495,1273.641789181,0,1
301,1154,1273.681536208,1273.681607956,0,1
302,1154,1273.721498768,1273.721620824,0,1
303,1154,1273.761502131,1273.761579160,0,1
304,1154,1273.801524151,1273.801597148,0,1
305,1154,1273.841489144,1273.841574333,0,1
306,1154,1273.881507548,1273.881625475,0,1
307,1154,1273.921498238,1273.921580451,0,1
308,1154,1273.961498497,1273.961621161,0,1
309,1154,1274.001507172,1274.001583465,0,1
310,1154,1274.041500775,1274.041625518,0,1
311,1154,1274.081499337,1274.081583663,0,1
312,1154,1274.121497964,1274.121571761,0,1
313,1154,1274.161497679,1274.161643320,0,1
314,1154,1274.201494993,1274.201570326,0,1
315,1154,1274.241492756,1274.241601179,0,1
316,1154,1274.281491799,1274.281612126,0,1
317,1154,1274.321753097,1274.321869264,0,1
318,1154,1274.361496088,1274.361570557,0,1
319,1154,1274.401500823,1274.401625823,0,1
320,1154,1274.441497142,1274.441572891,0,1
321,1154,1274.481491668,1274.481569465,0,1
322,1154,1274.521645149,1274.521722210,0,1
323,1154,1274.561493842,1274.561637563,0,1
324,1154,1274.601492241,1274.601565110,0,1
325,1154,1274.641491280,1274.641596919,0,1
326,1154,1274.681537586,1274.681615287,0,1
327,1154,1274.721821987,1274.721889287,0,1
328,1154,1274.761526991,1274.761641974,0,1
329,1154,1274.801495276,1274.801567697,0,1
330,1154,1274.841499435,1274.841639060,0,1
331,1154,1274.881495466,1274.881570959,0,1
332,1154,1274.921890850,1274.922033515,0,1
333,1154,1274.961719126,1274.961796315,0,1
334,1154,1275.001493671,1275.001676626,0,1
335,1154,1275.041531944,1275.041619341,0,1
336,1154,1275.081721107,1275.081853883,0,1
337,1154,1275.121508452,1275.121602666,0,1
338,1154,1275.161615082,1275.161702223,0,1
339,1154,1275.201585735,1275.201692718,0,1
340,1154,1275.241494464,1275.241570501,0,1
341,1154,1275.281489407,1275.281564644,0,1
342,1154,1275.321505278,1275.321618853,0,1
343,1154,1275.361577789,1275.361654722,0,1
344,1154,1275.401517333,1275.401630524,0,1
345,1154,1275.441981997,1275.442054482,0,1
346,1154,1275.481492521,1275.481605040,0,1
347,1154,1275.521497188,1275.521580426,0,1
348,1154,1275.561505920,1275.561593638,0,1
349,1154,1275.601519580,1275.601636867,0,1
350,1154,1275.641502166,1275.641570042,0,1
351,1154,1275.681521330,1275.681644506,0,1
352,1154,1275.721800543,1275.721875204,0,1
353,1154,1275.761930690,1275.762005959,0,1
354,1154,1275.801492994,1275.801634219,0,1
355,1154,1275.841520862,1275.841598435,0,1
356,1154,1275.881492120,1275.881633953,0,1
357,1154,1275.921502163,1275.921579928,0,1
358,1154,1275.961497134,1275.961574515,0,1
359,1154,1276.001622705,1276.001734008,0,1
360,1154,1276.041564168,1276.041638541,0,1
361,1154,1276.081805299,1276.081878487,0,1
362,1154,1276.121498202,1276.121616546,0,1
363,1154,1276.161502038,1276.161581531,0,1
364,1154,1276.201501425,1276.201623928,0,1
365,1154,1276.241503980,1276.241586417,0,1
366,1154,1276.281566827,1276.281680402,0,1
367,1154,1276.321497345,1276.321584166,0,1
368,1154,1276.361530266,1276.361615871,0,1
369,1154,1276.401496751,1276.401596502,0,1
370,1154,1276.441496903,1276.441652496,0,1
371,1154,1276.481493758,1276.481573507,0,1
372,1154,1276.521509270,1276.521622845,0,1
373,1154,1276.561529102,1276.561605875,0,1
374,1154,1276.601494275,1276.601610346,0,1
375,1154,1276.641555934,1276.641669029,0,1
376,1154,1276.682081559,1276.682156987,0,1
377,1154,1276.721578190,1276.721704374,0,1
378,1154,1276.761496000,1276.761619912,0,1
379,1154,1276.801505432,1276.801634240,0,1
380,1154,1276.841493646,1276.841578196,0,1
381,1154,1276.881491493,1276.881586123,0,1
382,1154,1276.921611140,1276.921714155,0,1
383,1154,1276.961499060,1276.961635581,0,1
384,1154,1277.001500300,1277.001575888,0,1
385,1154,1277.041495810,1277.041604809,0,1
386,1154,1277.081491801,1277.081568030,0,1
387,1154,1277.123030385,1277.123139800,0,1
388,1154,1277.161944228,1277.162038122,0,1
389,1154,1277.201502816,1277.201572036,0,1
390,1154,1277.241494198,1277.241600381,0,1
391,1154,1277.281489709,1277.281588595,0,1
392,1154,1277.321704145,1277.321832537,0,1
393,1154,1277.361729446,1277.361837997,0,1
394,1154,1277.401624243,1277.401755867,0,1
395,1154,1277.441560066,1277.441635303,0,1
396,1154,1277.481505458,1277.481583575,0,1
397,1154,1277.521502149,1277.521618541,0,1
398,1154,1277.561523642,1277.561595422,0,1
399,1154,1277.601518381,1277.601631412,0,1
400,1154,1277.641793522,1277.641903289,0,1
401,1154,1277.681512179,1277.681607161,0,1
402,1154,1277.721527912,1277.721646319,0,1
403,1154,1277.761498393,1277.761588479,0,1
404,1154,1277.801511949,1277.801636757,0,1
405,1154,1277.841501760,1277.841580677,0,1
406,1154,1277.881515796,1277.881597209,0,1
407,1154,1277.921635855,1277.921764471,0,1
408,1154,1277.961496826,1277.961597792,0,1
409,1154,1278.001503118,1278.001629366,0,1
410,1154,1278.041502945,1278.041584198,0,1
411,1154,1278.081503700,1278.081581017,0,1
412,1154,1278.121508296,1278.121611726,0,1
413,1154,1278.161616642,1278.161718249,0,1
414,1154,1278.201706139,1278.201813890,0,1
415,1154,1278.241508258,1278.241580871,0,1
416,1154,1278.281495317,1278.281572057,0,1
417,1154,1278.321647729,1278.321771544,0,1
418,1154,1278.361561659,1278.361634527,0,1
419,1154,1278.402044073,1278.402119213,0,1
420,1154,1278.441694082,1278.441820138,0,1
421,1154,1278.481507366,1278.481586859,0,1
422,1154,1278.521497909,1278.521571738,0,1
423,1154,1278.562419550,1278.562525669,0,1
424,1154,1278.601730083,1278.601803143,0,1
425,1154,1278.641857594,1278.641925150,0,1
426,1154,1278.681498419,1278.681667934,0,1
427,1154,1278.721623115,1278.721699983,0,1
428,1154,1278.761498962,1278.761611161,0,1
429,1154,1278.801500802,1278.801617193,0,1
430,1154,1278.841491313,1278.841559509,0,1
431,1154,1278.881495457,1278.881570405,0,1
432,1154,1278.921624344,1278.921761025,0,1
433,1154,1278.961561060,1278.961627208,0,1
434,1154,1279.001585653,1279.001654393,0,1
435,1154,1279.041610630,1279.041706700,0,1
436,1154,1279.081646488,1279.081742142,0,1
437,1154,1279.121509823,1279.121649992,0,1
438,1154,1279.161501550,1279.161582579,0,1
439,1154,1279.201508574,1279.201633766,0,1
440,1154,1279.241492044,1279.241567793,0,1
441,1154,1279.281492956,1279.281581857,0,1
442,1154,1279.321533037,1279.321643092,0,1
443,1154,1279.361510775,1279.361590556,0,1
444,1154,1279.401494498,1279.401586920,0,1
445,1154,1279.441674521,1279.441788288,0,1
446,1154,1279.481705415,1279.481780268,0,1
447,1154,1279.522064809,1279.522138318,0,1
448,1154,1279.561779139,1279.561899882,0,1
449,1154,1279.601496157,1279.601565889,0,1
450,1154,1279.641677492,1279.641764345,0,1
451,1154,1279.681613020,1279.681739492,0,1
452,1154,1279.721558116,1279.721639369,0,1
453,1154,1279.761633620,1279.761762556,0,1
454,1154,1279.801496920,1279.801572092,0,1
455,1154,1279.841491491,1279.841563271,0,1
456,1154,1279.881497743,1279.881620439,0,1
457,1154,1279.921664901,1279.921743370,0,1
458,1154,1279.961746710,1279.961820955,0,1
459,1154,1280.001568183,1280.001677309,0,1
460,1154,1280.041570626,1280.041643495,0,1
461,1154,1280.081574286,1280.081654867,0,1
462,1154,1280.121556025,1280.121705122,0,1
463,1154,1280.162141353,1280.162206157,0,1
464,1154,1280.201615348,1280.201743772,0,1
465,1154,1280.241489624,1280.241553884,0,1
466,1154,1280.281491620,1280.281555816,0,1
467,1154,1280.321500495,1280.321611062,0,1
468,1154,1280.361531865,1280.361600861,0,1
469,1154,1280.401499071,1280.401573988,0,1
470,1154,1280.441573452,1280.441644464,0,1
471,1154,1280.481838916,1280.481959148,0,1
472,1154,1280.521638848,1280.521714948,0,1
473,1154,1280.561513920,1280.561677098,0,1
474,1154,1280.601507143,1280.601585964,0,1
475,1154,1280.641494734,1280.641562643,0,1
476,1154,1280.681493750,1280.681615806,0,1
477,1154,1280.721499007,1280.721579972,0,1
478,1154,1280.761486246,1280.761582668,0,1
479,1154,1280.801507183,1280.801618070,0,1
480,1154,1280.841491062,1280.841561114,0,1
481,1154,1280.881496158,1280.881572515,0,1
482,1154,1280.921557450,1280.921669681,0,1
483,1154,1280.961664056,1280.961738365,0,1
484,1154,1281.001554169,1281.001633630,0,1
485,1154,1281.042106404,1281.042253773,0,1
486,1154,1281.081491909,1281.081573003,0,1
487,1154,1281.121518511,1281.121595188,0,1
488,1154,1281.161498902,1281.161620765,0,1
489,1154,1281.202026783,1281.202096611,0,1
490,1154,1281.241721171,1281.241872925,0,1
491,1154,1281.281520399,1281.281593747,0,1
492,1154,1281.321558648,1281.321638141,0,1
493,1154,1281.361494776,1281.361610464,0,1
494,1154,1281.401494717,1281.401568833,0,1
495,1154,1281.441536196,1281.441609448,0,1
496,1154,1281.481711635,1281.481829018,0,1
497,1154,1281.521571502,1281.521658227,0,1
498,1154,1281.561502510,1281.561614901,0,1
499,1154,1281.601501618,1281.601627546,0,1
500,1154,1281.641491381,1281.641568954,0,1
501,1154,1281.681503162,1281.681619330,0,1
502,1154,1281.721551745,1281.721625478,0,1
503,1154,1281.761502659,1281.761635691,0,1
504,1154,1281.801524552,1281.801596173,0,1
505,1154,1281.841615634,1281.841743290,0,1
506,1154,1281.881759871,1281.881884071,0,1
507,1154,1281.921697055,1281.921775140,0,1
508,1154,1281.961505175,1281.961623231,0,1
509,1154,1282.001502299,1282.001578688,0,1
510,1154,1282.041492543,1282.041630568,0,1
511,1154,1282.081504196,1282.081585513,0,1
512,1154,1282.121501448,1282.121574892,0,1
513,1154,1282.161501420,1282.161641301,0,1
514,1154,1282.201498384,1282.201574901,0,1
515,1154,1282.241492020,1282.241566456,0,1
516,1154,1282.281491064,1282.281607263,0,1
517,1154,1282.321647877,1282.321716777,0,1
518,1154,1282.362084960,1282.362185575,0,1
519,1154,1282.401494044,1282.401557856,0,1
520,1154,1282.441498077,1282.441589090,0,1
521,1154,1282.481629093,1282.481749933,0,1
522,1154,1282.521556385,1282.521627557,0,1
523,1154,1282.561503582,1282.561618053,0,1
524,1154,1282.601505695,1282.601584195,0,1
525,1154,1282.641496158,1282.641568067,0,1
526,1154,1282.681494431,1282.681605478,0,1
527,1154,1282.721554627,1282.721625063,0,1
528,1154,1282.761819892,1282.761946460,0,1
529,1154,1282.801829045,1282.801897433,0,1
530,1154,1282.841562500,1282.841666571,0,1
531,1154,1282.881502177,1282.881581542,0,1
532,1154,1282.921595207,1282.921662347,0,1
533,1154,1282.961494625,1282.961603752,0,1
534,1154,1283.001515907,1283.001586919,0,1
535,1154,1283.041645227,1283.041710160,0,1
536,1154,1283.081503907,1283.081622346,0,1
537,1154,1283.121549254,1283.121652589,0,1
538,1154,1283.161525797,1283.161628172,0,1
539,1154,1283.201495364,1283.201618507,0,1
540,1154,1283.241495940,1283.241564872,0,1
541,1154,1283.281743380,1283.281847098,0,1
542,1154,1283.321920990,1283.322057031,0,1
543,1154,1283.361693997,1283.361762065,0,1
544,1154,1283.401563233,1283.401693930,0,1
545,1154,1283.441503194,1283.441573119,0,1
546,1154,1283.481511767,1283.481592028,0,1
547,1154,1283.521506292,1283.521642812,0,1
548,1154,1283.561635673,1283.561705693,0,1
549,1154,1283.601490860,1283.601563025,0,1
550,1154,1283.641496809,1283.641613744,0,1
551,1154,1283.681634062,1283.681742997,0,1
552,1154,1283.721508643,1283.721586984,0,1
553,1154,1283.761503360,1283.761630279,0,1
554,1154,1283.801501148,1283.801582785,0,1
555,1154,1283.841494968,1283.841642274,0,1
556,1154,1283.881511798,1283.881608732,0,1
557,1154,1283.921498962,1283.921577975,0,1
558,1154,1283.961498702,1283.961616150,0,1
559,1154,1284.001501163,1284.001578544,0,1
560,1154,1284.041490631,1284.041563916,0,1
561,1154,1284.081611019,1284.081742452,0,1
562,1154,1284.121626121,1284.121716559,0,1
563,1154,1284.161530112,1284.161602148,0,1
564,1154,1284.201495962,1284.201604769,0,1
565,1154,1284.241531161,1284.241601597,0,1
566,1154,1284.281715009,1284.281794054,0,1
567,1154,1284.322065298,1284.322200539,0,1
568,1154,1284.362830203,1284.362906816,0,1
569,1154,1284.401493633,1284.401570214,0,1
570,1154,1284.441941654,1284.442067421,0,1
571,1154,1284.481546614,1284.481620763,0,1
572,1154,1284.522051598,1284.522124147,0,1
573,1154,1284.561537031,1284.561652206,0,1
574,1154,1284.601492861,1284.601570210,0,1
575,1154,1284.641498583,1284.641609021,0,1
576,1154,1284.681499664,1284.681582997,0,1
577,1154,1284.721509001,1284.721615728,0,1
578,1154,1284.761510146,1284.761663564,0,1
579,1154,1284.801496026,1284.801569631,0,1
580,1154,1284.841540950,1284.841657245,0,1
581,1154,1284.881491916,1284.881569136,0,1
582,1154,1284.921505509,1284.921579658,0,1
583,1154,1284.961505694,1284.961623942,0,1
584,1154,1285.001491318,1285.001566235,0,1
585,1154,1285.041492399,1285.041605238,0,1
586,1154,1285.081537163,1285.081612431,0,1
587,1154,1285.121741040,1285.121898266,0,1
588,1154,1285.161568799,1285.161654468,0,1
589,1154,1285.201490515,1285.201562903,0,1
590,1154,1285.241502284,1285.241600402,0,1
591,1154,1285.281492132,1285.281565193,0,1
592,1154,1285.321817969,1285.321893813,0,1
593,1154,1285.362060181,1285.362167228,0,1
594,1154,1285.401594989,1285.401674546,0,1
595,1154,1285.441501245,1285.441605827,0,1
596,1154,1285.481494033,1285.481571414,0,1
597,1154,1285.521554154,1285.521631087,0,1
598,1154,1285.561656134,1285.561767853,0,1
599,1154,1285.601605144,1285.601680637,0,1
600,1154,1285.641559562,1285.641690994,0,1
601,1154,1285.681633060,1285.681717033,0,1
602,1154,1285.721502641,1285.721625241,0,1
603,1154,1285.761505702,1285.761584107,0,1
604,1154,1285.801505180,1285.801605762,0,1
605,1154,1285.841502705,1285.841643449,0,1
606,1154,1285.881493157,1285.881569130,0,1
