iter,PID,start,end,instance,activation
295,522,1273.423039820,1273.566953598,359,1
296,522,1273.567010145,1273.708169509,360,1
297,522,1273.708217416,1273.845401711,362,1
298,522,1273.845469204,1273.940462766,363,1
299,522,1273.940509169,1274.033685432,364,1
300,522,1274.033729179,1274.129306458,365,1
301,522,1274.129383295,1274.243557271,366,1
302,522,1274.243598841,1274.316858196,367,1
303,522,1274.316914967,1274.388215664,368,1
304,522,1274.408301285,1274.539987716,369,1
305,522,1274.540061384,1274.631580862,370,1
306,522,1274.631625025,1274.745008188,371,1
307,522,1274.745097697,1274.837125367,372,1
308,522,1274.837172698,1274.908876684,373,1
309,522,1274.908936047,1274.981564860,374,1
310,522,1275.008295732,1275.081042376,375,1
311,522,1275.108283745,1275.200411005,376,1
312,522,1275.208312144,1275.300138329,377,1
313,522,1275.308504233,1275.380698003,378,1
314,522,1275.408288128,1275.478053808,379,1
315,522,1275.508332742,1275.597448667,380,1
316,522,1275.608518229,1275.681006898,381,1
317,522,1275.708254024,1275.778552955,382,1
318,522,1275.808327025,1275.878465785,383,1
319,522,1275.908252624,1275.998298367,384,1
320,522,1276.008336665,1276.101047952,385,1
321,522,1276.108248023,1276.182450655,386,1
322,522,1276.208344416,1276.281216693,387,1
323,522,1276.308241437,1276.402334212,388,1
324,522,1276.408293659,1276.503216918,389,1
325,522,1276.508545381,1276.603329655,390,1
326,522,1276.608264910,1276.703349010,391,1
327,522,1276.708345869,1276.782810558,392,1
328,522,1276.808290563,1276.926947060,393,1
329,522,1276.927029657,1277.023796200,394,1
330,522,1277.023850603,1277.121128858,395,1
331,522,1277.121192574,1277.219307969,396,1
332,522,1277.219387270,1277.294247921,397,1
333,522,1277.308277028,1277.386464377,398,1
334,522,1277.408300663,1277.508284838,399,1
335,522,1277.508350698,1277.586432984,400,1
336,522,1277.608269910,1277.688061359,401,1
337,522,1277.708334794,1277.787683656,402,1
338,522,1277.808270902,1277.886802689,403,1
339,522,1277.908278887,1277.989677638,404,1
340,522,1278.008251190,1278.115207036,405,1
341,522,1278.115285953,1278.199061205,406,1
342,522,1278.208259991,1278.314273538,407,1
343,522,1278.314338022,1278.423383845,408,1
344,522,1278.423428935,1278.556633363,409,1
345,522,1278.556697463,1278.665738710,410,1
346,522,1278.665825947,1278.772944929,411,1
347,522,1278.773010853,1278.902642608,412,1
348,522,1278.902694196,1279.006206199,414,1
349,522,1279.006259546,1279.088774455,415,1
350,522,1279.088837179,1279.088840667,415,0
351,522,1279.108247230,1279.191603056,416,1
352,522,1279.208340523,1279.318655192,417,1
353,522,1279.318706780,1279.428783953,418,1
354,522,1279.428860022,1279.538388136,419,1
355,522,1279.538463373,1279.647875993,420,1
356,522,1279.647937244,1279.756701471,421,1
357,522,1279.756753858,1279.865797015,422,1
358,522,1279.865860859,1279.975055160,423,1
359,522,1279.975114556,1280.084571786,424,1
360,522,1280.084620333,1280.196914957,425,1
361,522,1280.196993426,1280.308495329,426,1
362,522,1280.308547652,1280.444237778,428,1
363,522,1280.444302198,1280.529869155,429,1
364,522,1280.529943688,1280.665084787,430,1
365,522,1280.665155896,1280.800245632,431,1
366,522,1280.800283010,1280.908990455,432,1
367,522,1280.909035706,1281.015625898,434,1
368,522,1281.015679694,1281.125070509,435,1
369,522,1281.125128657,1281.234700604,436,1
370,522,1281.234755263,1281.343612027,437,1
371,522,1281.343688895,1281.452866344,438,1
372,522,1281.452916843,1281.564755193,439,1
373,522,1281.564824125,1281.650247321,440,1
374,522,1281.650297468,1281.736113232,441,1
375,522,1281.736192501,1281.822173971,442,1
376,522,1281.822261784,1281.936188361,443,1
377,522,1281.936264174,1282.022673575,444,1
378,522,1282.022726314,1282.136433421,445,1
379,522,1282.136505362,1282.248520427,446,1
380,522,1282.248568878,1282.359578564,447,1
381,522,1282.359631527,1282.469803363,448,1
382,522,1282.469884456,1282.555934690,449,1
383,522,1282.555982533,1282.667991380,450,1
384,522,1282.668057400,1282.752955146,451,1
385,522,1282.753009422,1282.840305590,452,1
386,522,1282.840349721,1282.954107380,453,1
387,522,1282.954151895,1283.065540223,454,1
388,522,1283.065634085,1283.175986764,455,1
389,522,1283.176113236,1283.288552541,456,1
390,522,1283.288631362,1283.398599337,457,1
391,522,1283.398651820,1283.505571283,458,1
392,522,1283.505651576,1283.632401586,460,1
393,522,1283.632473719,1283.736293949,461,1
394,522,1283.736344736,1283.817846967,462,1
395,522,1283.832506152,1283.938957490,463,1
396,522,1283.939017750,1284.067717482,464,1
397,522,1284.067807247,1284.192248922,465,1
398,522,1284.192317694,1284.317684802,466,1
399,522,1284.317728261,1284.439955866,468,1
400,522,1284.439997405,1284.538084596,469,1
401,522,1284.540027373,1284.638793070,470,1
402,522,1284.640028091,1284.739131570,471,1
403,522,1284.740058795,1284.837623234,472,1
404,522,1284.840031032,1284.937906626,473,1
405,522,1284.940258804,1285.018085471,474,1
406,522,1285.040054838,1285.116102514,475,1
407,522,1285.140152266,1285.240375622,476,1
408,522,1285.240444746,1285.340830734,477,1
409,522,1285.340876401,1285.438805813,478,1
410,522,1285.440201900,1285.537717527,479,1
411,522,1285.540029158,1285.616880205,480,1
412,522,1285.640042732,1285.715848466,481,1
413,522,1285.740035536,1285.837377008,482,1
414,522,1285.840032597,1285.937216619,483,1
415,522,1285.940065372,1286.037189262,484,1
416,522,1286.040042304,1286.138947777,485,1
417,522,1286.140024484,1286.215873228,486,1
418,522,1286.240056810,1286.337985644,487,1
419,522,1286.340163539,1286.437758682,488,1
420,522,1286.440032839,1286.515905418,489,1
421,522,1286.540037827,1286.657954326,490,1
422,522,1286.657995929,1286.753823314,491,1
423,522,1286.753867028,1286.849118057,492,1
424,522,1286.849185774,1286.944413345,493,1
425,522,1286.944456388,1287.037716669,494,1
426,522,1287.040205144,1287.134013715,495,1
427,522,1287.140041257,1287.212045788,496,1
428,522,1287.240030340,1287.332582672,497,1
429,522,1287.340221449,1287.413570345,498,1
430,522,1287.440074931,1287.513139105,499,1
431,522,1287.540062084,1287.632723056,500,1
432,522,1287.640069879,1287.732420848,501,1
433,522,1287.740045640,1287.832130800,502,1
434,522,1287.840040634,1287.909688053,503,1
435,522,1287.940059278,1288.129061578,504,1
436,522,1288.129096748,1288.389347966,506,1
437,522,1288.389421218,1288.613628590,508,1
438,522,1288.613708051,1288.740609596,511,1
439,522,1288.740653983,1288.810896216,512,1
440,522,1288.813861231,1288.905267845,513,1
441,522,1288.913731024,1289.024810503,514,1
442,522,1289.024856810,1289.136677422,515,1
443,522,1289.136727569,1289.208679091,516,1
444,522,1289.213758734,1289.306657216,517,1
445,522,1289.313734389,1289.406803593,518,1
446,522,1289.413732917,1289.507087867,519,1
447,522,1289.513745974,1289.626730424,520,1
448,522,1289.626775035,1289.740192568,521,1
449,522,1289.740234842,1289.812549517,522,1
450,522,1289.814273335,1289.886727122,523,1
451,522,1289.913736694,1289.987349304,524,1
452,522,1290.013906721,1290.107869420,525,1
453,522,1290.113744471,1290.187944637,526,1
454,522,1290.213772056,1290.287783283,527,1
455,522,1290.313738070,1290.410029353,528,1
456,522,1290.413790353,1290.508212048,529,1
457,522,1290.513737028,1290.587915107,530,1
458,522,1290.613742620,1290.711023307,531,1
459,522,1290.713847065,1290.813352209,532,1
460,522,1290.813732009,1290.913385994,533,1
461,522,1290.913733696,1291.035494165,534,1
462,522,1291.035538295,1291.134804257,535,1
463,522,1291.134858853,1291.235344217,536,1
464,522,1291.235407901,1291.313175705,537,1
465,522,1291.313931560,1291.416519669,538,1
466,522,1291.416570328,1291.519406004,539,1
467,522,1291.519449623,1291.622555940,540,1
468,522,1291.622595719,1291.725171251,541,1
469,522,1291.725266105,1291.848894198,542,1
470,522,1291.848963194,1291.948891908,543,1
471,522,1291.948948199,1292.048697606,544,1
472,522,1292.048781483,1292.149630285,545,1
473,522,1292.149702481,1292.278007534,546,1
474,522,1292.278052945,1292.403596380,547,1
475,522,1292.403644351,1292.508347301,549,1
476,522,1292.508399464,1292.613684178,550,1
477,522,1292.613735029,1292.722715042,551,1
478,522,1292.722791015,1292.855876350,552,1
479,522,1292.855924353,1292.964984595,553,1
480,522,1292.965073592,1293.074060005,554,1
481,522,1293.074120969,1293.183811362,555,1
482,522,1293.183874438,1293.295587643,556,1
483,522,1293.295639998,1293.383090009,557,1
484,522,1293.383153149,1293.500154220,558,1
485,522,1293.500224529,1293.616520021,559,1
486,522,1293.616573528,1293.736482074,561,1
487,522,1293.736535358,1293.857452990,562,1
488,522,1293.857495872,1293.980516514,563,1
489,522,1293.980568805,1294.103648682,564,1
490,522,1294.103707981,1294.225921629,566,1
491,522,1294.225991713,1294.351383633,567,1
492,522,1294.351428403,1294.478980928,568,1
493,522,1294.479065701,1294.607438595,569,1
494,522,1294.607515176,1294.738547913,571,1
495,522,1294.738615597,1294.838817740,572,1
496,522,1294.838870544,1294.971038775,573,1
497,522,1294.971120668,1295.105314783,574,1
498,522,1295.105369602,1295.240255696,576,1
499,522,1295.240324212,1295.404299761,577,1
500,522,1295.404351092,1295.599954075,579,1
501,522,1295.600069282,1295.705104480,580,1
502,522,1295.705168868,1295.840671563,582,1
503,522,1295.840719182,1295.976986020,583,1
504,522,1295.977056488,1296.081677453,584,1
505,522,1296.081744497,1296.216314655,585,1
506,522,1296.216372643,1296.375399877,587,1
507,522,1296.375464393,1296.502643815,588,1
508,522,1296.502700203,1296.688884992,590,1
509,522,1296.688942084,1296.786051028,591,1
510,522,1296.789002664,1296.915630341,592,1
511,522,1296.915682728,1297.064909962,594,1
512,522,1297.065002448,1297.184636865,595,1
513,522,1297.184682372,1297.304192366,596,1
514,522,1297.304261778,1297.446619428,598,1
515,522,1297.446690249,1297.561230936,599,1
516,522,1297.561286620,1297.673912247,600,1
517,522,1297.673963162,1297.787218139,601,1
518,522,1297.787286655,1297.900969978,602,1
519,522,1297.901017725,1298.009207241,604,1
520,522,1298.009248812,1298.096576094,605,1
521,522,1298.109404141,1298.191989854,606,1
522,522,1298.209276094,1298.314065978,607,1
523,522,1298.314127837,1298.443370531,608,1
524,522,1298.443420966,1298.545229476,609,1
525,522,1298.545283431,1298.623847292,610,1
526,522,1298.623897983,1298.702705443,611,1
527,522,1298.709274867,1298.786914671,612,1
528,522,1298.809289347,1298.885894592,613,1
529,522,1298.909292402,1299.008662491,614,1
530,522,1299.009479469,1299.085571787,615,1
531,522,1299.109281392,1299.209191034,616,1
532,522,1299.209307329,1299.306339227,617,1
533,522,1299.309282191,1299.405171515,618,1
534,522,1299.409285366,1299.481631785,619,1
535,522,1299.509279356,1299.579936200,620,1
536,522,1299.609297795,1299.699077116,621,1
537,522,1299.709295210,1299.818196750,622,1
538,522,1299.818248369,1299.924872171,623,1
539,522,1299.924921262,1299.993376660,624,1
540,522,1300.009347584,1300.115360373,625,1
541,522,1300.115409144,1300.182473065,626,1
542,522,1300.209281065,1300.312982129,627,1
543,522,1300.313035284,1300.415214550,628,1
544,522,1300.415259641,1300.497611110,629,1
545,522,1300.509283851,1300.609410801,630,1
546,522,1300.609462548,1300.709062649,631,1
547,522,1300.709418703,1300.807972149,632,1
548,522,1300.809576054,1300.893340281,633,1
549,522,1300.909311908,1300.991066476,634,1
550,522,1301.009274431,1301.089361922,635,1
551,522,1301.109318207,1301.190952321,636,1
552,522,1301.209290203,1301.292457050,637,1
553,522,1301.309283192,1301.388979070,638,1
554,522,1301.409288078,1301.490064116,639,1
555,522,1301.509292963,1301.590644973,640,1
556,522,1301.609280760,1301.671495991,641,1
557,522,1301.709291021,1301.773532008,642,1
558,522,1301.809286242,1301.871968030,643,1
559,522,1301.909284439,1301.989772139,644,1
560,522,1302.009276395,1302.106893359,645,1
561,522,1302.109283296,1302.190363609,646,1
562,522,1302.209283381,1302.290999636,647,1
563,522,1302.309300331,1302.373287889,648,1
564,522,1302.409294423,1302.474615406,649,1
565,522,1302.509294404,1302.594305315,650,1
566,522,1302.609287407,1302.673778004,651,1
567,522,1302.709287516,1302.775858974,652,1
568,522,1302.809279399,1302.893258505,653,1
569,522,1302.909284116,1302.975378585,654,1
570,522,1303.009282144,1303.095544268,655,1
571,522,1303.109281516,1303.214813255,656,1
572,522,1303.214867307,1303.284929537,657,1
573,522,1303.309277956,1303.376992198,658,1
574,522,1303.409279624,1303.497509380,659,1
575,522,1303.509290093,1303.580624777,660,1
576,522,1303.609284688,1303.678541583,661,1
577,522,1303.709276787,1303.797385991,662,1
578,522,1303.809385885,1303.898132728,663,1
579,522,1303.909280890,1303.978220902,664,1
580,522,1304.009278686,1304.098257350,665,1
581,522,1304.109308227,1304.356402920,666,1
582,522,1304.356445355,1304.447640722,668,1
583,522,1304.456472167,1304.547008998,669,1
584,522,1304.556525798,1304.666034079,670,1
585,522,1304.666092131,1304.755775470,671,1
586,522,1304.756625441,1304.848943436,672,1
587,522,1304.856475507,1304.949842429,673,1
588,522,1304.956466734,1305.046241535,674,1
589,522,1305.056473321,1305.146466727,675,1
590,522,1305.156474852,1305.225474317,676,1
591,522,1305.256471999,1305.331142717,677,1
592,522,1305.356499383,1305.448894879,678,1
593,522,1305.456472712,1305.547835473,679,1
594,522,1305.556471194,1305.648069330,680,1
595,522,1305.656519952,1305.749087297,681,1
596,522,1305.756470399,1305.848562676,682,1
597,522,1305.856472721,1305.927919657,683,1
598,522,1305.956467235,1306.027349241,684,1
599,522,1306.056475606,1306.146886822,685,1
600,522,1306.156480617,1306.247177642,686,1
601,522,1306.256471866,1306.326765163,687,1
602,522,1306.356472265,1306.426796727,688,1
603,522,1306.456548856,1306.547455869,689,1
604,522,1306.556473117,1306.646845538,690,1
605,522,1306.656472422,1306.747023383,691,1
606,522,1306.756600248,1306.828385149,692,1
607,522,1306.856475034,1306.927804100,693,1
608,522,1306.956468259,1307.048998347,694,1
609,522,1307.056469357,1307.127212628,695,1
610,522,1307.156471927,1307.246881023,696,1
611,522,1307.256476833,1307.349686318,697,1
612,522,1307.356468775,1307.428161281,698,1
613,522,1307.456496138,1307.527146661,699,1
614,522,1307.556468137,1307.666850107,700,1
615,522,1307.666911967,1307.778051422,701,1
616,522,1307.778125123,1307.847675580,702,1
617,522,1307.856469805,1307.948640759,703,1
618,522,1307.956468654,1308.047180032,704,1
619,522,1308.056469295,1308.148520338,705,1
620,522,1308.156470608,1308.251485830,706,1
621,522,1308.256555127,1308.348504880,707,1
622,522,1308.356472911,1308.450060487,708,1
623,522,1308.456467144,1308.549674920,709,1
624,522,1308.556595432,1308.631575681,710,1
625,522,1308.656471513,1308.729021505,711,1
626,522,1308.756475410,1308.831683417,712,1
627,522,1308.856471915,1308.930491306,713,1
628,522,1308.956557544,1309.053050286,714,1
629,522,1309.056466908,1309.131668994,715,1
630,522,1309.156467220,1309.253401205,716,1
631,522,1309.256834915,1309.353463470,717,1
632,522,1309.356467938,1309.450150615,718,1
633,522,1309.456465298,1309.530954696,719,1
