iter,PID,start,end,instance,activation
64,1210,1263.738965207,1263.756449530,0,1
65,1210,1263.756518367,1263.772863609,0,1
66,1210,1263.772929917,1263.784111244,0,1
67,1210,1263.784180208,1263.845610716,0,1
68,1210,1263.845671936,1263.857153794,0,1
69,1210,1263.857227655,1263.871383220,0,1
70,1210,1263.871431063,1263.952616921,0,1
71,1210,1263.952697278,1263.963195616,0,1
72,1210,1263.963250948,1263.973772008,0,1
73,1210,1263.973833900,1263.983615169,0,1
74,1210,1263.983695782,1264.059262334,0,1
75,1210,1264.059326274,1264.070741696,0,1
76,1210,1264.070814084,1264.164176852,0,1
77,1210,1264.164221207,1264.176756188,0,1
78,1210,1264.176828289,1264.185901864,0,1
79,1210,1264.185982189,1264.273259222,0,1
80,1210,1264.273317338,1264.283546059,0,1
81,1210,1264.283606095,1264.295813343,0,1
82,1210,1264.295880868,1264.306207323,0,1
83,1210,1264.306260735,1264.378682278,0,1
84,1210,1264.378734826,1264.389378324,0,1
85,1210,1264.389437592,1264.485915334,0,1
86,1210,1264.485982859,1264.591594531,0,1
87,1210,1264.591648742,1264.697637271,0,1
88,1210,1264.697694971,1264.803323540,0,1
89,1210,1264.803370071,1264.907180123,0,1
90,1210,1264.907235807,1265.016719408,0,1
91,1210,1265.016771827,1265.030112459,0,1
92,1210,1265.030181839,1265.039342907,0,1
93,1210,1265.039397503,1265.049057323,0,1
94,1210,1265.049109486,1265.060828126,0,1
95,1210,1265.060887362,1265.070134195,0,1
96,1210,1265.070197623,1265.123210720,0,1
97,1210,1265.123292742,1265.133283367,0,1
98,1210,1265.133340042,1265.140519703,0,1
99,1210,1265.143314058,1265.152207909,0,1
100,1210,1265.153314092,1265.162558461,0,1
101,1210,1265.163410260,1265.173590753,0,1
102,1210,1265.173658885,1265.183245228,0,1
103,1210,1265.183310640,1265.193294769,0,1
104,1210,1265.193352469,1265.229664111,0,1
105,1210,1265.229733267,1265.239000966,0,1
106,1210,1265.239758134,1265.249123631,0,1
107,1210,1265.249769849,1265.258701846,0,1
108,1210,1265.259970887,1265.270496746,0,1
109,1210,1265.270532077,1265.335930830,0,1
110,1210,1265.335986130,1265.351178111,0,1
111,1210,1265.351223874,1265.363451634,0,1
112,1210,1265.363515670,1265.377432433,0,1
113,1210,1265.377501654,1265.387787145,0,1
114,1210,1265.387876494,1265.444594368,0,1
115,1210,1265.444639011,1265.454157252,0,1
116,1210,1265.454664933,1265.465498267,0,1
117,1210,1265.465583552,1265.550036610,0,1
118,1210,1265.550098502,1265.566456606,0,1
119,1210,1265.566527267,1265.584426621,0,1
120,1210,1265.584498498,1265.667095277,0,1
121,1210,1265.667165682,1265.683798683,0,1
122,1210,1265.683858047,1265.698447814,0,1
123,1210,1265.698516618,1265.709888003,0,1
124,1210,1265.709959815,1265.776621110,0,1
125,1210,1265.776690650,1265.790381191,0,1
126,1210,1265.790471981,1265.890320105,0,1
127,1210,1265.890382989,1265.902632158,0,1
128,1210,1265.902695298,1265.985470041,0,1
129,1210,1265.985533501,1265.996470105,0,1
130,1210,1265.996525149,1266.090560421,0,1
131,1210,1266.090619881,1266.106423261,0,1
132,1210,1266.106492450,1266.208349087,0,1
133,1210,1266.208417379,1266.335327715,0,1
134,1210,1266.335383974,1266.407765116,0,1
135,1210,1266.407841601,1266.526729045,0,1
136,1210,1266.526777784,1266.627296341,0,1
137,1210,1266.627344216,1266.638896891,0,1
138,1210,1266.638968352,1266.652623593,0,1
139,1210,1266.652685901,1266.668889306,0,1
140,1210,1266.668961822,1266.745879382,0,1
141,1210,1266.745947674,1266.758471163,0,1
142,1210,1266.758529183,1266.777443961,0,1
143,1210,1266.777513053,1266.790964570,0,1
144,1210,1266.791018461,1266.837117346,0,1
145,1210,1266.837179526,1266.847224392,0,1
146,1210,1266.847289292,1266.858880562,0,1
147,1210,1266.858951670,1266.875893650,0,1
148,1210,1266.875953526,1266.944465556,0,1
149,1210,1266.944518199,1266.958645407,0,1
150,1210,1266.958713955,1266.974750597,0,1
151,1210,1266.974819529,1266.986783782,0,1
152,1210,1266.986852875,1267.090862023,0,1
153,1210,1267.090948013,1267.104803043,0,1
154,1210,1267.104885896,1267.185444521,0,1
155,1210,1267.185512781,1267.195636629,0,1
156,1210,1267.195694873,1267.205489515,0,1
157,1210,1267.205557903,1267.216328384,0,1
158,1210,1267.216414886,1267.231424710,0,1
159,1210,1267.231486922,1267.241827519,0,1
160,1210,1267.241879043,1267.256340032,0,1
161,1210,1267.256405412,1267.268382274,0,1
162,1210,1267.268441158,1267.278013834,0,1
163,1210,1267.278077390,1267.290801468,0,1
164,1210,1267.290869856,1267.304930819,0,1
165,1210,1267.305000552,1267.319382079,0,1
166,1210,1267.319443619,1267.330670000,0,1
167,1210,1267.330740468,1267.342455264,0,1
168,1210,1267.342544934,1267.354506594,0,1
169,1210,1267.354572678,1267.365687596,0,1
170,1210,1267.365754512,1267.378309874,0,1
171,1210,1267.378383319,1267.391856115,0,1
172,1210,1267.391915895,1267.405762059,0,1
173,1210,1267.405829040,1267.419061853,0,1
174,1210,1267.419123617,1267.430826444,0,1
175,1210,1267.430887856,1267.444067802,0,1
176,1210,1267.444152095,1267.462822119,0,1
177,1210,1267.462887372,1267.626110627,0,1
178,1210,1267.626179784,1267.637664933,0,1
179,1210,1267.637734185,1267.652317645,0,1
180,1210,1267.652381137,1267.665763559,0,1
181,1210,1267.665834988,1267.727256030,0,1
182,1210,1267.727320643,1267.738422792,0,1
183,1210,1267.738497900,1267.750735546,0,1
184,1210,1267.750823935,1267.763971591,0,1
185,1210,1267.764074446,1267.778180562,0,1
186,1210,1267.778247927,1267.791698578,0,1
187,1210,1267.791768310,1267.829476062,0,1
188,1210,1267.829543235,1267.845742029,0,1
189,1210,1267.845824530,1267.878173732,0,1
190,1210,1267.878233160,1267.938342439,0,1
191,1210,1267.938401130,1267.976414598,0,1
192,1210,1267.976482538,1268.044902236,0,1
193,1210,1268.045005570,1268.154426606,0,1
194,1210,1268.154484594,1268.182480846,0,1
195,1210,1268.182542705,1268.260103467,0,1
196,1210,1268.260168943,1268.273663853,0,1
197,1210,1268.273716752,1268.364809284,0,1
198,1210,1268.364868008,1268.376504654,0,1
199,1210,1268.376559825,1268.386414341,0,1
200,1210,1268.386470857,1268.468627648,0,1
201,1210,1268.468699492,1268.479558297,0,1
202,1210,1268.479610876,1268.490030676,0,1
203,1210,1268.490081976,1268.498804612,0,1
204,1210,1268.498864135,1268.510695834,0,1
205,1210,1268.510750685,1268.573713260,0,1
206,1210,1268.573775888,1268.584266765,0,1
207,1210,1268.584328465,1268.678280887,0,1
208,1210,1268.678322842,1268.783364804,0,1
209,1210,1268.783432712,1268.890276389,0,1
210,1210,1268.890329000,1268.992640099,0,1
211,1210,1268.992699047,1269.096254162,0,1
212,1210,1269.096323383,1269.106886904,0,1
213,1210,1269.106957725,1269.202579214,0,1
214,1210,1269.202634321,1269.304385833,0,1
215,1210,1269.304469038,1269.438313944,0,1
216,1210,1269.438359003,1269.449306868,0,1
217,1210,1269.449362071,1269.458606564,0,1
218,1210,1269.458668520,1269.469395219,0,1
219,1210,1269.469460151,1269.478317547,0,1
220,1210,1269.478368718,1269.487520181,0,1
221,1210,1269.488933711,1269.503606357,0,1
222,1210,1269.503664216,1269.512774076,0,1
223,1210,1269.512830624,1269.544915195,0,1
224,1210,1269.544975870,1269.555383413,0,1
225,1210,1269.555476027,1269.568385873,0,1
226,1210,1269.568454837,1269.579241316,0,1
227,1210,1269.579299880,1269.587428525,0,1
228,1210,1269.587482609,1269.713514824,0,1
229,1210,1269.713565707,1269.849440245,0,1
230,1210,1269.849504249,1269.859859437,0,1
231,1210,1269.859928753,1269.870111801,0,1
232,1210,1269.870175293,1269.879275457,0,1
233,1210,1269.879535057,1269.888156982,0,1
234,1210,1269.889529038,1269.899091950,0,1
235,1210,1269.899617744,1269.908094315,0,1
236,1210,1269.909533351,1269.956958418,0,1
237,1210,1269.957024887,1269.967863337,0,1
238,1210,1269.967937933,1269.981763229,0,1
239,1210,1269.981820737,1269.992585646,0,1
240,1210,1269.992634161,1270.066175675,0,1
241,1210,1270.066252608,1270.076768318,0,1
242,1210,1270.076831522,1270.086989384,0,1
243,1210,1270.087052556,1270.096626254,0,1
244,1210,1270.096697970,1270.107280308,0,1
245,1210,1270.107349689,1270.175612178,0,1
246,1210,1270.175671606,1270.185771033,0,1
247,1210,1270.185830333,1270.342618295,0,1
248,1210,1270.342678363,1270.475899279,0,1
249,1210,1270.475962003,1270.486544404,0,1
250,1210,1270.486604760,1270.497890597,0,1
251,1210,1270.497955817,1270.508563276,0,1
252,1210,1270.508616175,1270.611238058,0,1
253,1210,1270.611292365,1270.783029618,0,1
254,1210,1270.783093910,1270.920890093,0,1
255,1210,1270.920946352,1271.060789321,0,1
256,1210,1271.060863630,1271.074617656,0,1
257,1210,1271.074688189,1271.085425895,0,1
258,1210,1271.085478955,1271.098339004,0,1
259,1210,1271.098393567,1271.108149900,0,1
260,1210,1271.108223408,1271.203292235,0,1
261,1210,1271.203341710,1271.368575472,0,1
262,1210,1271.368633971,1271.533248611,0,1
263,1210,1271.533306439,1271.695365300,0,1
264,1210,1271.695426136,1271.707411952,0,1
265,1210,1271.707472052,1271.856140720,0,1
266,1210,1271.856205268,1272.008873485,0,1
267,1210,1272.008934577,1272.164044773,0,1
268,1210,1272.164117321,1272.177919605,0,1
269,1210,1272.177961208,1272.187144959,0,1
270,1210,1272.187216195,1272.255270755,0,1
271,1210,1272.255346695,1272.266895268,0,1
272,1210,1272.266964457,1272.278167312,0,1
273,1210,1272.278229844,1272.287307092,0,1
274,1210,1272.287363735,1272.298019836,0,1
275,1210,1272.298110657,1272.308501653,0,1
276,1210,1272.308556984,1272.354330061,0,1
277,1210,1272.354378544,1272.366301444,0,1
278,1210,1272.366383561,1272.378977767,0,1
279,1210,1272.379044075,1272.390339927,0,1
280,1210,1272.390412988,1272.533964516,0,1
281,1210,1272.534026760,1272.648476413,0,1
282,1210,1272.648541665,1272.670213086,0,1
283,1210,1272.670267522,1272.757388530,0,1
284,1210,1272.757451414,1272.767925166,0,1
285,1210,1272.767992530,1272.779014701,0,1
286,1210,1272.779079761,1272.788950594,0,1
287,1210,1272.789018375,1272.841488900,0,1
288,1210,1272.841569449,1272.851481181,0,1
289,1210,1272.851798225,1272.861309868,0,1
290,1210,1272.861636608,1272.871203006,0,1
291,1210,1272.871628665,1272.881330240,0,1
292,1210,1272.881629331,1272.892890557,0,1
293,1210,1272.892949760,1272.904988571,0,1
294,1210,1272.905055200,1272.973758049,0,1
295,1210,1272.973818373,1272.983948903,0,1
296,1210,1272.984075631,1273.098719504,0,1
297,1210,1273.098776243,1273.108908309,0,1
298,1210,1273.108993051,1273.202203597,0,1
299,1210,1273.202253904,1273.349763408,0,1
300,1210,1273.349819060,1273.427103373,0,1
301,1210,1273.427161777,1273.437795474,0,1
302,1210,1273.437851414,1273.446875760,0,1
303,1210,1273.447188100,1273.456663932,0,1
304,1210,1273.457191453,1273.466626130,0,1
305,1210,1273.467254010,1273.478805077,0,1
306,1210,1273.478860344,1273.488345072,0,1
307,1210,1273.488393427,1273.497476530,0,1
308,1210,1273.497550167,1273.506358628,0,1
309,1210,1273.507189689,1273.574366355,0,1
310,1210,1273.574430679,1273.585030870,0,1
311,1210,1273.585082361,1273.712439091,0,1
312,1210,1273.712488534,1273.848425647,0,1
313,1210,1273.848471250,1273.859502699,0,1
314,1210,1273.859562639,1273.871411229,0,1
315,1210,1273.871479809,1273.881582816,0,1
316,1210,1273.881643844,1273.891158238,0,1
317,1210,1273.891228515,1273.901658103,0,1
318,1210,1273.901716602,1273.910964355,0,1
319,1210,1273.911025767,1273.943318691,0,1
320,1210,1273.943375974,1273.954363421,0,1
321,1210,1273.954417825,1273.965236333,0,1
322,1210,1273.965306610,1273.975261448,0,1
323,1210,1273.975320491,1273.985102774,0,1
324,1210,1273.985165210,1274.037189910,0,1
325,1210,1274.037247545,1274.047192015,0,1
326,1210,1274.047264179,1274.056683367,0,1
327,1210,1274.057268300,1274.067157214,0,1
328,1210,1274.068986802,1274.078703704,0,1
329,1210,1274.078763196,1274.088475299,0,1
330,1210,1274.088516581,1274.097896439,0,1
331,1210,1274.097969083,1274.107299114,0,1
332,1210,1274.107368462,1274.132742099,0,1
333,1210,1274.132791350,1274.142281487,0,1
334,1210,1274.142811984,1274.152887726,0,1
335,1210,1274.152937489,1274.163621941,0,1
336,1210,1274.163687289,1274.174273687,0,1
337,1210,1274.174348508,1274.185727180,0,1
338,1210,1274.185791312,1274.247070869,0,1
339,1210,1274.247125080,1274.261186194,0,1
340,1210,1274.261254166,1274.277569087,0,1
341,1210,1274.277622722,1274.287020565,0,1
342,1210,1274.288856969,1274.297674263,0,1
343,1210,1274.297729754,1274.306543752,0,1
344,1210,1274.307656110,1274.323832621,0,1
345,1210,1274.323883152,1274.333730302,0,1
346,1210,1274.333792866,1274.344375358,0,1
347,1210,1274.344461380,1274.353913561,0,1
348,1210,1274.353990558,1274.364407440,0,1
349,1210,1274.364472244,1274.376042127,0,1
350,1210,1274.376301727,1274.385719666,0,1
351,1210,1274.385780374,1274.397652516,0,1
352,1210,1274.397738633,1274.407377642,0,1
353,1210,1274.407767971,1274.417268059,0,1
354,1210,1274.418012170,1274.428483488,0,1
355,1210,1274.428529091,1274.437223624,0,1
356,1210,1274.437899346,1274.446823462,0,1
357,1210,1274.448195549,1274.457382145,0,1
358,1210,1274.457798972,1274.467992768,0,1
359,1210,1274.468119208,1274.478791946,0,1
360,1210,1274.478879631,1274.488964364,0,1
361,1210,1274.489008399,1274.497869535,0,1
362,1210,1274.497965925,1274.507145449,0,1
363,1210,1274.507768464,1274.543549925,0,1
364,1210,1274.543605576,1274.552890067,0,1
365,1210,1274.553626625,1274.567827554,0,1
366,1210,1274.567899015,1274.578628461,0,1
367,1210,1274.578703506,1274.590090657,0,1
368,1210,1274.590143204,1274.634162881,0,1
369,1210,1274.634213540,1274.643551698,0,1
370,1210,1274.644231101,1274.653345469,0,1
371,1210,1274.654238037,1274.665818865,0,1
372,1210,1274.665889877,1274.676681535,0,1
373,1210,1274.676774661,1274.685905030,0,1
374,1210,1274.685958057,1274.696282037,0,1
375,1210,1274.696344985,1274.706609858,0,1
376,1210,1274.706676038,1274.747709766,0,1
377,1210,1274.747764554,1274.759105910,0,1
378,1210,1274.759169882,1274.772942400,0,1
379,1210,1274.773015749,1274.785068702,0,1
380,1210,1274.785136899,1274.841883395,0,1
381,1210,1274.841930886,1274.855962749,0,1
382,1210,1274.856079876,1274.869000116,0,1
383,1210,1274.869110811,1274.880735578,0,1
384,1210,1274.880798206,1274.892734032,0,1
385,1210,1274.892799412,1274.903695332,0,1
386,1210,1274.903761160,1274.915983213,0,1
387,1210,1274.916080627,1274.928634316,0,1
388,1210,1274.928698096,1274.939420021,0,1
389,1210,1274.939473016,1274.949440014,0,1
390,1210,1274.949501522,1274.958720344,0,1
391,1210,1274.958790685,1274.968867769,0,1
392,1210,1274.968922301,1274.979371537,0,1
393,1210,1274.979432661,1274.989224031,0,1
394,1210,1274.989286435,1274.998700438,0,1
395,1210,1274.998755706,1275.007501986,0,1
396,1210,1275.007582375,1275.019192709,0,1
397,1210,1275.019245128,1275.030916201,0,1
398,1210,1275.030975661,1275.040933250,0,1
399,1210,1275.041001126,1275.050617318,0,1
400,1210,1275.050701291,1275.067401162,0,1
401,1210,1275.067478095,1275.080170033,0,1
402,1210,1275.080230133,1275.090683977,0,1
403,1210,1275.090745837,1275.100541368,0,1
404,1210,1275.100602908,1275.110078322,0,1
405,1210,1275.110136342,1275.120705394,0,1
406,1210,1275.120766229,1275.130747500,0,1
407,1210,1275.130802575,1275.139874252,0,1
408,1210,1275.139924944,1275.149547984,0,1
409,1210,1275.149599763,1275.161266548,0,1
410,1210,1275.161323223,1275.175965204,0,1
411,1210,1275.176069563,1275.185594773,0,1
412,1210,1275.185667065,1275.203195629,0,1
413,1210,1275.203244464,1275.212790923,0,1
414,1210,1275.213378736,1275.224344005,0,1
415,1210,1275.224398728,1275.233384640,0,1
416,1210,1275.233436675,1275.243601349,0,1
417,1210,1275.243661257,1275.252548122,0,1
418,1210,1275.253273416,1275.263956555,0,1
419,1210,1275.264078483,1275.279955390,0,1
420,1210,1275.280058340,1275.289684869,0,1
421,1210,1275.289749641,1275.299268994,0,1
422,1210,1275.299331430,1275.308189525,0,1
423,1210,1275.308253306,1275.318223183,0,1
424,1210,1275.318265361,1275.327859086,0,1
425,1210,1275.327922386,1275.337304642,0,1
426,1210,1275.337358598,1275.347019527,0,1
427,1210,1275.347108429,1275.357020766,0,1
428,1210,1275.357086690,1275.369073206,0,1
429,1210,1275.369120025,1275.378702197,0,1
430,1210,1275.378753497,1275.388299923,0,1
431,1210,1275.388336725,1275.399383406,0,1
432,1210,1275.399432945,1275.408680696,0,1
433,1210,1275.408738972,1275.419613162,0,1
434,1210,1275.419661197,1275.428895668,0,1
435,1210,1275.428958679,1275.438015827,0,1
436,1210,1275.438075703,1275.446877986,0,1
437,1210,1275.446961191,1275.456597767,0,1
438,1210,1275.456659403,1275.466942419,0,1
439,1210,1275.467012536,1275.478115348,0,1
440,1210,1275.478176312,1275.487573033,0,1
441,1210,1275.487631308,1275.496712489,0,1
442,1210,1275.496772397,1275.505745795,0,1
443,1210,1275.505807239,1275.515096785,0,1
444,1210,1275.515144724,1275.525863544,0,1
445,1210,1275.525931452,1275.535204197,0,1
446,1210,1275.535267657,1275.544363591,0,1
447,1210,1275.544422539,1275.554878494,0,1
448,1210,1275.554933570,1275.567019388,0,1
449,1210,1275.567086528,1275.579161434,0,1
450,1210,1275.579208989,1275.591679855,0,1
451,1210,1275.591743251,1275.601137284,0,1
452,1210,1275.601187143,1275.610330280,0,1
453,1210,1275.610394284,1275.621736727,0,1
454,1210,1275.621797531,1275.632639879,0,1
455,1210,1275.632704875,1275.642487860,0,1
456,1210,1275.642538455,1275.652911846,0,1
457,1210,1275.652959433,1275.662986305,0,1
458,1210,1275.663060998,1275.675290089,0,1
459,1210,1275.675359118,1275.686103859,0,1
460,1210,1275.686158583,1275.695513413,0,1
461,1210,1275.695581065,1275.704555103,0,1
462,1210,1275.705388788,1275.715742369,0,1
463,1210,1275.715796612,1275.726444004,0,1
464,1210,1275.726505000,1275.736513407,0,1
465,1210,1275.736572131,1275.746922575,0,1
466,1210,1275.746981235,1275.761331388,0,1
467,1210,1275.761397281,1275.773361907,0,1
468,1210,1275.773441176,1275.783550774,0,1
469,1210,1275.783615930,1275.795084045,0,1
470,1210,1275.795143953,1275.805606373,0,1
471,1210,1275.805667113,1275.814950450,0,1
472,1210,1275.815733028,1275.825688280,0,1
473,1210,1275.825759644,1275.834391229,0,1
474,1210,1275.835690735,1275.845302349,0,1
475,1210,1275.845687621,1275.857121718,0,1
476,1210,1275.857186523,1275.871541188,0,1
477,1210,1275.871601800,1275.882370127,0,1
478,1210,1275.882453460,1275.892199803,0,1
479,1210,1275.892255935,1275.899959172,0,1
480,1210,1275.900069515,1275.908851893,0,1
481,1210,1275.908906585,1275.920063929,0,1
482,1210,1275.920116092,1275.933081134,0,1
483,1210,1275.933151090,1275.942955101,0,1
484,1210,1275.943011712,1275.952164961,0,1
485,1210,1275.952217701,1275.969051563,0,1
486,1210,1275.969115407,1275.979309842,0,1
487,1210,1275.979366645,1275.989907854,0,1
488,1210,1275.989965202,1276.001835550,0,1
489,1210,1276.001900323,1276.010593799,0,1
490,1210,1276.010647210,1276.021957332,0,1
491,1210,1276.022015255,1276.031099124,0,1
492,1210,1276.031158616,1276.039810234,0,1
493,1210,1276.039868989,1276.048467420,0,1
494,1210,1276.049213323,1276.058028055,0,1
495,1210,1276.059279462,1276.068709433,0,1
496,1210,1276.070208631,1276.085693224,0,1
497,1210,1276.085760556,1276.097150939,0,1
498,1210,1276.097221951,1276.106814204,0,1
499,1210,1276.106900322,1276.118032544,0,1
500,1210,1276.119948249,1276.132427244,0,1
501,1210,1276.132504273,1276.144515302,0,1
502,1210,1276.144580042,1276.154190728,0,1
503,1210,1276.154248780,1276.166766754,0,1
504,1210,1276.166834118,1276.179614988,0,1
505,1210,1276.179671952,1276.189700200,0,1
506,1210,1276.189756972,1276.201533715,0,1
507,1210,1276.201594263,1276.210946660,0,1
508,1210,1276.211634928,1276.223062497,0,1
509,1210,1276.223116100,1276.233485266,0,1
510,1210,1276.233561047,1276.242974633,0,1
511,1210,1276.243030092,1276.252571750,0,1
512,1210,1276.252627338,1276.264589500,0,1
513,1210,1276.264688898,1276.277767643,0,1
514,1210,1276.277828511,1276.287296820,0,1
515,1210,1276.287354072,1276.297068253,0,1
516,1210,1276.297134785,1276.307503471,0,1
517,1210,1276.307609558,1276.318088650,0,1
518,1210,1276.318143789,1276.329033883,0,1
519,1210,1276.329092127,1276.338554227,0,1
520,1210,1276.338609526,1276.347749014,0,1
521,1210,1276.347823291,1276.359120834,0,1
522,1210,1276.359194343,1276.370413802,0,1
523,1210,1276.370470445,1276.380339803,0,1
524,1210,1276.380399006,1276.391281196,0,1
525,1210,1276.391373298,1276.405203161,0,1
526,1210,1276.405257180,1276.415033796,0,1
527,1210,1276.415501729,1276.425986582,0,1
528,1210,1276.426058682,1276.435084659,0,1
529,1210,1276.435278367,1276.444689904,0,1
530,1210,1276.445281013,1276.454231977,0,1
531,1210,1276.455282795,1276.465452011,0,1
532,1210,1276.465551730,1276.479348854,0,1
533,1210,1276.479400474,1276.489648991,0,1
534,1210,1276.489714563,1276.498816449,0,1
535,1210,1276.498864548,1276.508047910,0,1
536,1210,1276.508114250,1276.518154146,0,1
537,1210,1276.518224231,1276.528366726,0,1
538,1210,1276.528428329,1276.537494180,0,1
539,1210,1276.537551656,1276.547126627,0,1
540,1210,1276.547199304,1276.558886344,0,1
541,1210,1276.558947372,1276.572407323,0,1
542,1210,1276.572493601,1276.582220229,0,1
543,1210,1276.582287530,1276.592652118,0,1
544,1210,1276.592714170,1276.608408087,0,1
545,1210,1276.608479067,1276.617987346,0,1
546,1210,1276.618637819,1276.628166739,0,1
547,1210,1276.628674739,1276.637908793,0,1
548,1210,1276.638682185,1276.647773734,0,1
549,1210,1276.648618235,1276.658276795,0,1
550,1210,1276.658665236,1276.668202796,0,1
551,1210,1276.668988766,1276.681788644,0,1
552,1210,1276.681858120,1276.692497511,0,1
553,1210,1276.692567019,1276.701395159,0,1
554,1210,1276.701448538,1276.709239397,0,1
555,1210,1276.709300905,1276.719747099,0,1
556,1210,1276.719803166,1276.729362040,0,1
557,1210,1276.729407803,1276.738330349,0,1
558,1210,1276.738711749,1276.754548138,0,1
559,1210,1276.754641680,1276.766818543,0,1
560,1210,1276.766905941,1276.777362215,0,1
561,1210,1276.777424299,1276.786571819,0,1
562,1210,1276.786638864,1276.797925526,0,1
563,1210,1276.797973241,1276.807398603,0,1
564,1210,1276.807472848,1276.816564652,0,1
565,1210,1276.816627856,1276.825749039,0,1
566,1210,1276.825829588,1276.836552471,0,1
567,1210,1276.836618427,1276.845504267,0,1
568,1210,1276.845568207,1276.856714637,0,1
569,1210,1276.856779281,1276.868063480,0,1
570,1210,1276.868115003,1276.878338463,0,1
571,1210,1276.878425892,1276.889517311,0,1
572,1210,1276.889588323,1276.898476627,0,1
573,1210,1276.899615451,1276.908364802,0,1
574,1210,1276.909613841,1276.931489714,0,1
575,1210,1276.931548150,1276.941350879,0,1
576,1210,1276.941571085,1276.951024289,0,1
577,1210,1276.951580900,1276.962452432,0,1
578,1210,1276.962506388,1276.974894720,0,1
579,1210,1276.974965092,1276.985394965,0,1
580,1210,1276.985453977,1277.026761218,0,1
581,1210,1277.026815078,1277.036905121,0,1
582,1210,1277.036966469,1277.045931002,0,1
583,1210,1277.046905463,1277.056560567,0,1
584,1210,1277.056941135,1277.073432606,0,1
585,1210,1277.073499906,1277.084969460,0,1
586,1210,1277.085036441,1277.096404037,0,1
587,1210,1277.096469673,1277.106185389,0,1
588,1210,1277.106252017,1277.125011758,0,1
589,1210,1277.125064530,1277.136087624,0,1
590,1210,1277.136154796,1277.147061211,0,1
591,1210,1277.147125215,1277.157093075,0,1
592,1210,1277.157158519,1277.167462816,0,1
593,1210,1277.167532484,1277.177962773,0,1
594,1210,1277.178026937,1277.189495147,0,1
595,1210,1277.189546863,1277.223478824,0,1
596,1210,1277.223535563,1277.233334676,0,1
597,1210,1277.233556130,1277.242375694,0,1
598,1210,1277.243563289,1277.253575631,0,1
599,1210,1277.253636115,1277.263747184,0,1
600,1210,1277.263816948,1277.275363083,0,1
601,1210,1277.275434480,1277.285377698,0,1
602,1210,1277.285435430,1277.296469277,0,1
603,1210,1277.296527904,1277.306018582,0,1
604,1210,1277.306080474,1277.317082318,0,1
605,1210,1277.317141042,1277.327212779,0,1
606,1210,1277.327272431,1277.336790726,0,1
